arm,L,target_occupancy,seed,realized_occupation_t0,realized_occupation_end,component_count_t0,component_count_end,largest_component_over_L2,largest_component_over_occupied,wraps_at_t0,wraps_anywhere,first_wrapping_frame,labelled_fraction,total_matter_t0,total_cohort_t0,min_cohort_residual_any,min_cohort_residual_bounded,min_cohort_residual_at_horizon,mechanically_ineligible,ineligibility_reason,attainable_at_0.01,residual_floor_admits_0.01,attainable_at_0.05,residual_floor_admits_0.05,attainable_at_0.2,residual_floor_admits_0.2
ROUTE_E,32,0.2,1202001,0.21484375,0.0,21,0,0.0087890625,0.04090909090909091,False,False,,0.19614204505854735,342.3614711097277,67.15147909271477,0.4527968840075257,0.4527968840075257,nan,False,NONE,False,False,False,False,False,True
ROUTE_E,32,0.2,1202002,0.2060546875,0.0,20,0,0.009765625,0.04739336492890995,False,False,,0.20033259813394008,338.6020661473347,67.8330316448158,0.33500646974499276,0.33500646974499276,nan,False,NONE,False,False,False,False,False,False
ROUTE_E,32,0.2,1202003,0.2333984375,0.0,27,0,0.01171875,0.0502092050209205,False,False,,0.27064797361982507,347.4890113601393,94.04719677977806,0.0004964245921511242,0.0004964245921511242,nan,False,NONE,True,False,True,False,True,False
ROUTE_E,32,0.2,1202004,0.185546875,0.0,13,0,0.0068359375,0.03684210526315789,False,False,,0.12154764991972622,327.2359859133025,39.774765056926555,0.24281679223722888,0.24281679223722888,nan,False,NONE,False,False,False,False,False,True
ROUTE_E,32,0.2,1202005,0.1982421875,0.0,12,0,0.0078125,0.03940886699507389,False,False,,0.12270275108532483,331.544416302863,40.68141198733951,0.29088422360297406,0.29088422360297406,nan,False,NONE,False,False,False,False,False,True
ROUTE_E,32,0.2,1202006,0.208984375,0.0,19,0,0.0078125,0.037383177570093455,False,False,,0.16664535092671812,337.186468819282,56.19055742413015,0.005470326910781433,0.005470326910781433,nan,False,NONE,True,False,True,False,True,True
ROUTE_E,32,0.2,1202007,0.19140625,0.0,16,0,0.0048828125,0.025510204081632654,False,False,,0.12704411751722883,328.807435458049,41.773050470871006,0.3492723122284328,0.3492723122284328,nan,False,NONE,False,False,False,False,False,True
ROUTE_E,32,0.2,1202008,0.212890625,0.0,21,0,0.0078125,0.03669724770642202,False,False,,0.19341852384866587,339.1791782696725,65.60353598112354,5.2457092134246504e-05,5.2457092134246504e-05,nan,False,NONE,True,False,True,False,True,True
ROUTE_E,32,0.2,1202009,0.19921875,0.0,22,0,0.005859375,0.029411764705882353,False,False,,0.1668614568634501,336.39496734180386,56.13135433218611,0.5484200064563252,0.5484200064563252,nan,False,NONE,False,False,False,False,False,True
ROUTE_E,32,0.2,1202010,0.205078125,0.0,19,0,0.0087890625,0.04285714285714286,False,False,,0.1839576878518197,329.5272722157936,60.61907508093458,8.735072446463074e-05,8.735072446463074e-05,nan,False,NONE,True,False,True,False,True,True
ROUTE_E,32,0.2,1202011,0.2275390625,0.0,28,0,0.0087890625,0.03862660944206009,False,False,,0.23754721136466173,340.819512723868,80.96072482621769,0.6499540859479185,0.6499540859479185,nan,False,NONE,False,False,False,False,False,False
ROUTE_E,16,0.35,1300000,0.3203125,0.0,11,0,0.03515625,0.10975609756097561,False,False,,0.3857388652322126,96.35681583163316,37.16856879628347,0.6665616789549433,0.6665616789549433,nan,False,NONE,False,False,False,False,False,False
ROUTE_E,16,0.35,1300001,0.35546875,0.0,10,0,0.0546875,0.15384615384615385,False,False,,0.4740851437727525,96.95867833472956,45.96666895833633,0.581060821256681,0.581060821256681,nan,False,NONE,False,False,False,False,False,False
ROUTE_E,16,0.35,1300002,0.37109375,0.0,6,0,0.1484375,0.4,False,False,,0.5063945886105216,103.90999232274076,52.61945781479676,0.6419290615238101,0.6419290615238101,nan,False,NONE,False,False,False,False,False,False
ROUTE_E,16,0.35,1300003,0.328125,0.0,9,0,0.078125,0.23809523809523808,False,False,,0.41066729421003334,101.22825981159498,41.57113555441797,0.5328041592623989,0.5328041592623989,nan,False,NONE,False,False,False,False,False,False
ROUTE_E,16,0.35,1300004,0.3671875,0.0,14,0,0.046875,0.1276595744680851,False,False,,0.524657288539114,105.39567316440657,55.29660810619221,0.6084960994376793,0.6084960994376793,nan,False,NONE,False,False,False,False,False,False
ROUTE_E,16,0.35,1300005,0.328125,0.0,10,0,0.0546875,0.16666666666666666,False,False,,0.39890295453419455,101.56205135890391,40.51340235562038,0.6589559695956914,0.6589559695956914,nan,False,NONE,False,False,False,False,False,False
ROUTE_E,16,0.35,1300006,0.37890625,0.0234375,12,1,0.05859375,0.15463917525773196,False,False,,0.469323958497718,106.65584534205392,50.05614353285315,0.5699133824488217,0.5699133824488217,0.5699133824488217,False,NONE,False,False,False,False,False,False
ROUTE_E,16,0.35,1300007,0.34375,0.0,12,0,0.0234375,0.06818181818181818,False,False,,0.3364377377117684,102.28267040721762,34.411750238922735,0.02938689987752635,0.02938689987752635,nan,False,NONE,False,False,True,False,True,False
ROUTE_E,16,0.35,1300008,0.33203125,0.0,10,0,0.0390625,0.11764705882352941,False,False,,0.44513804957189984,99.49153347649656,44.28746716064506,0.5378068754225142,0.5378068754225142,nan,False,NONE,False,False,False,False,False,False
ROUTE_E,16,0.35,1300009,0.32421875,0.0,8,0,0.0546875,0.1686746987951807,False,False,,0.3758647190418073,99.49147643908717,37.39533583883209,0.4510404173395969,0.4510404173395969,nan,False,NONE,False,False,False,False,False,False
ROUTE_E,16,0.35,1300010,0.38671875,0.0,11,0,0.09375,0.24242424242424243,False,True,48,0.4784809707592242,106.49987961341321,50.958165783166464,0.599405726416755,0.599405726416755,nan,True,WRAPPING_COMPONENT_PRESENT,False,False,False,False,False,False
ROUTE_E,16,0.35,1300011,0.3515625,0.0,9,0,0.08203125,0.23333333333333334,False,False,,0.45089607939511045,97.31809576940735,43.880347836623656,0.7610140513607748,0.7610140513607748,nan,False,NONE,False,False,False,False,False,False
ROUTE_E,24,0.35,1301000,0.3541666666666667,0.0,20,0,0.027777777777777776,0.0784313725490196,False,False,,0.42680296125068096,235.15070842134605,100.36301869442593,0.29959119592578837,0.29959119592578837,nan,False,NONE,False,False,False,False,False,False
ROUTE_E,24,0.35,1301001,0.3194444444444444,0.0,20,0,0.03819444444444445,0.11956521739130435,False,False,,0.3835120464149283,220.21790441355733,84.45621917885045,0.5205196877311066,0.5205196877311066,nan,False,NONE,False,False,False,False,False,False
ROUTE_E,24,0.35,1301002,0.3819444444444444,0.0,28,0,0.03298611111111111,0.08636363636363636,False,False,,0.5759492971186018,238.3179056792624,137.2590302667484,0.6046862821590123,0.6046862821590123,nan,False,NONE,False,False,False,False,False,False
ROUTE_E,24,0.35,1301003,0.34375,0.0,23,0,0.024305555555555556,0.0707070707070707,False,False,,0.40276746893473586,228.83909747807948,92.16894408455536,0.22068624757554786,0.22068624757554786,nan,False,NONE,False,False,False,False,False,False
ROUTE_E,24,0.35,1301004,0.3524305555555556,0.0,29,0,0.019097222222222224,0.054187192118226604,False,False,,0.47268584721375245,221.32580161724894,104.61757404771222,0.5328716085830093,0.5328716085830093,nan,False,NONE,False,False,False,False,False,False
ROUTE_E,24,0.35,1301005,0.359375,0.0,22,0,0.03993055555555555,0.1111111111111111,False,False,,0.43265587812758327,232.55165701210865,100.61484137459843,0.015162809658080903,0.015162809658080903,nan,False,NONE,False,False,True,False,True,False
ROUTE_E,24,0.35,1301006,0.3350694444444444,0.0,25,0,0.017361111111111112,0.05181347150259067,False,False,,0.40038819789643587,225.94269891036822,90.46479004457933,0.24146265413808832,0.24146265413808832,nan,False,NONE,False,False,False,False,False,False
ROUTE_E,24,0.35,1301007,0.3333333333333333,0.0,23,0,0.022569444444444444,0.06770833333333333,False,False,,0.4052614125831004,229.17345907939279,92.87515975307008,0.29942085559041554,0.29942085559041554,nan,False,NONE,False,False,False,False,False,False
ROUTE_E,24,0.35,1301008,0.3645833333333333,0.012152777777777778,24,1,0.029513888888888888,0.08095238095238096,False,False,,0.449464848115533,236.94435638125915,106.49815915273537,0.5702898112471139,0.5702898112471139,0.6116865201394239,False,NONE,False,False,False,False,False,False
ROUTE_E,24,0.35,1301009,0.3420138888888889,0.0,19,0,0.03125,0.09137055837563451,False,False,,0.4006720514905949,226.24278555030318,90.6491610213867,0.009225649959450095,0.009225649959450095,nan,False,NONE,True,False,True,False,True,False
ROUTE_E,24,0.35,1301010,0.359375,0.0,25,0,0.029513888888888888,0.0821256038647343,False,False,,0.45655842145302084,233.7301437324648,106.7114654684818,0.417599252201324,0.417599252201324,nan,False,NONE,False,False,False,False,False,False
ROUTE_E,24,0.35,1301011,0.3368055555555556,0.0,24,0,0.024305555555555556,0.07216494845360824,False,False,,0.4380198678885916,228.60999535699878,100.13571996428415,0.530498805211392,0.530498805211392,nan,False,NONE,False,False,False,False,False,False
ROUTE_E,32,0.35,1302000,0.353515625,0.013671875,41,1,0.029296875,0.08287292817679558,False,False,,0.4372362178853048,414.4204378889413,181.19962487693257,0.21114875130868163,0.21114875130868163,0.6948482720723613,False,NONE,False,False,False,False,False,False
ROUTE_E,32,0.35,1302001,0.3310546875,0.0,38,0,0.0224609375,0.06784660766961652,False,False,,0.42018419456470235,402.1176078389249,168.96346317008351,0.48322491570934056,0.48322491570934056,nan,False,NONE,False,False,False,False,False,False
ROUTE_E,32,0.35,1302002,0.341796875,0.0,38,0,0.0205078125,0.06,False,False,,0.4232110098385834,401.0872480307485,169.74453927247146,0.4949848138712326,0.4949848138712326,nan,False,NONE,False,False,False,False,False,False
ROUTE_E,32,0.35,1302003,0.3681640625,0.0302734375,47,1,0.03125,0.08488063660477453,False,False,,0.4773871327727156,422.97557882015417,201.92309880583318,0.1207849804472744,0.1207849804472744,0.6467567915835222,False,NONE,False,False,False,False,True,False
ROUTE_E,32,0.35,1302004,0.36328125,0.0,42,0,0.029296875,0.08064516129032258,False,False,,0.4590039328917514,413.0654901278701,189.59868451055127,0.4050382879427554,0.4050382879427554,nan,False,NONE,False,False,False,False,False,False
ROUTE_E,32,0.35,1302005,0.3505859375,0.0,44,0,0.029296875,0.08356545961002786,False,False,,0.48748419814185967,409.02154649902445,199.3915406178203,0.5448249676967355,0.5448249676967355,nan,False,NONE,False,False,False,False,False,False
ROUTE_E,32,0.35,1302006,0.3603515625,0.0,42,0,0.0283203125,0.07859078590785908,False,False,,0.47224002947272403,419.0469317320038,197.89073539157607,0.305944507699513,0.305944507699513,nan,False,NONE,False,False,False,False,False,False
ROUTE_E,32,0.35,1302007,0.3427734375,0.0,39,0,0.0322265625,0.09401709401709402,False,False,,0.4739838009365079,402.50378340826796,190.78027315117578,0.47854951648802563,0.47854951648802563,nan,False,NONE,False,False,False,False,False,False
ROUTE_E,32,0.35,1302008,0.3466796875,0.0224609375,41,1,0.0234375,0.0676056338028169,False,False,,0.46904735696355726,395.30676676441266,185.41759414065714,0.6380171220065093,0.6380171220065093,0.6403944745483421,False,NONE,False,False,False,False,False,False
ROUTE_E,32,0.35,1302009,0.3671875,0.0087890625,43,1,0.0185546875,0.05053191489361702,False,False,,0.4726799266031521,413.34439038527756,195.37959610913765,0.47480568124728206,0.47480568124728206,0.6975443520185204,False,NONE,False,False,False,False,False,False
ROUTE_E,32,0.35,1302010,0.3701171875,0.0625,42,2,0.02734375,0.07387862796833773,False,False,,0.4675952254921028,422.3584910899142,197.49281387969273,0.07365296267811532,0.07365296267811532,0.5156216805339638,False,NONE,False,False,False,False,True,False
ROUTE_E,32,0.35,1302011,0.3662109375,0.0322265625,38,1,0.0244140625,0.06666666666666667,False,False,,0.47448402484877295,418.52664928384786,198.58420905867095,0.5230020292140807,0.5230020292140807,0.5743030790367043,False,NONE,False,False,False,False,False,False
ROUTE_E,16,0.45,1400000,0.40234375,0.22265625,11,1,0.1328125,0.3300970873786408,False,False,,0.5590577818665866,112.41005618016789,62.84371666758304,0.5643654484029595,0.5643654484029595,0.5643654484029595,False,NONE,False,False,False,False,False,False
ROUTE_E,16,0.45,1400001,0.41796875,0.0625,8,1,0.078125,0.18691588785046728,False,False,,0.5719112696618437,110.96318138591064,63.461093952133616,0.6395109056574573,0.6395109056574573,0.6435668471815199,False,NONE,False,False,False,False,False,False
ROUTE_E,16,0.45,1400002,0.453125,0.0,8,0,0.14453125,0.31896551724137934,False,False,,0.5905203380120959,110.66708595689192,65.3511650060775,0.5038401446081725,0.5038401446081725,nan,False,NONE,False,False,False,False,False,False
ROUTE_E,16,0.45,1400003,0.4765625,0.703125,7,1,0.11328125,0.23770491803278687,False,True,48,0.6724128067643139,117.12109291949282,78.75372282130019,0.6805157147332245,0.7701807364976871,0.6805157147332245,True,WRAPPING_COMPONENT_PRESENT,False,False,False,False,False,False
ROUTE_E,16,0.45,1400004,0.44140625,0.42578125,9,1,0.08203125,0.18584070796460178,False,True,64,0.551918747475282,114.83836674990238,63.38144753871319,0.5095766579118867,0.5095766579118867,0.559133420286807,True,WRAPPING_COMPONENT_PRESENT,False,False,False,False,False,False
ROUTE_E,16,0.45,1400005,0.46875,0.44140625,9,1,0.1171875,0.25,False,True,112,0.6417964347684867,114.92767249881948,73.7601704659826,0.6497778839696527,0.6966560323575327,0.6497778839696527,True,WRAPPING_COMPONENT_PRESENT,False,False,False,False,False,False
ROUTE_E,16,0.45,1400006,0.48046875,0.83984375,7,1,0.19921875,0.4146341463414634,False,True,16,0.6984863876688774,118.85132037750796,83.01602944016197,0.709133384097077,0.7928870473316161,0.709133384097077,True,WRAPPING_COMPONENT_PRESENT,False,False,False,False,False,False
ROUTE_E,16,0.45,1400007,0.4453125,0.125,11,1,0.0859375,0.19298245614035087,False,True,16,0.5864375437195395,112.89012328023453,66.20300660665674,0.616714658168765,0.616714658168765,0.6376593104121963,True,WRAPPING_COMPONENT_PRESENT,False,False,False,False,False,False
ROUTE_E,16,0.45,1400008,0.4296875,0.390625,11,1,0.0859375,0.2,False,True,16,0.5736816961083362,113.7657748118007,65.26534265311285,0.5990827822800723,1.0,0.5990827822800723,True,WRAPPING_COMPONENT_PRESENT,False,False,False,False,False,False
ROUTE_E,16,0.45,1400009,0.45703125,0.1171875,9,2,0.140625,0.3076923076923077,False,False,,0.6134489118633538,112.52371334200144,69.02754950847473,0.6667122445628778,0.6667122445628778,0.6667122445628778,False,NONE,False,False,False,False,False,False
ROUTE_E,16,0.45,1400010,0.4296875,0.0,9,0,0.08203125,0.19090909090909092,False,True,48,0.579013664804752,111.69623091619343,64.673644007663,0.42237847000756096,0.42237847000756096,nan,True,WRAPPING_COMPONENT_PRESENT,False,False,False,False,False,False
ROUTE_E,16,0.45,1400011,0.4375,0.34375,8,1,0.16015625,0.36607142857142855,False,True,64,0.6141696260514158,111.953225679161,68.75827075062007,0.6960774762056451,0.6960774762056451,0.6988830889700179,True,WRAPPING_COMPONENT_PRESENT,False,False,False,False,False,False
ROUTE_E,24,0.45,1401000,0.4340277777777778,0.2569444444444444,24,1,0.08854166666666667,0.204,False,False,,0.6386930940069383,251.93199027556312,160.9072223484253,0.7045430939506402,0.7045430939506402,0.7232165351015655,False,NONE,False,False,False,False,False,False
ROUTE_E,24,0.45,1401001,0.4166666666666667,0.2170138888888889,21,2,0.057291666666666664,0.1375,False,False,,0.582719001921739,254.19838838577468,148.12623117027317,0.5325395844216446,0.5325395844216446,0.6182915483924804,False,NONE,False,False,False,False,False,False
ROUTE_E,24,0.45,1401002,0.4496527777777778,0.4444444444444444,18,1,0.1111111111111111,0.2471042471042471,False,True,16,0.6409032914037942,255.72589895502642,163.89557033747053,0.6768445400701618,0.6768445400701618,0.6884861678216838,True,WRAPPING_COMPONENT_PRESENT,False,False,False,False,False,False
ROUTE_E,24,0.45,1401003,0.4583333333333333,0.6336805555555556,18,1,0.0625,0.13636363636363635,False,True,16,0.6163499406002527,264.0428934203663,162.74282167556163,0.6565918735556303,0.8483714414564981,0.6565918735556303,True,WRAPPING_COMPONENT_PRESENT,False,False,False,False,False,False
ROUTE_E,24,0.45,1401004,0.484375,0.7430555555555556,20,1,0.14756944444444445,0.3046594982078853,False,True,16,0.6595116616677508,268.54322557132787,177.10738892616405,0.6456701580793908,0.6456701580793908,0.6843182681884188,True,WRAPPING_COMPONENT_PRESENT,False,False,False,False,False,False
ROUTE_E,24,0.45,1401005,0.4357638888888889,0.4947916666666667,21,1,0.07118055555555555,0.16334661354581673,False,True,16,0.5928287876136505,256.8005845676615,152.2387792077235,0.627902440698534,0.8076729109385369,0.627902440698534,True,WRAPPING_COMPONENT_PRESENT,False,False,False,False,False,False
ROUTE_E,24,0.45,1401006,0.4756944444444444,0.6909722222222222,12,1,0.16493055555555555,0.3467153284671533,False,True,16,0.6610810956497445,267.11212040889933,176.58277322124164,0.6797399529358987,1.0,0.6797399529358987,True,WRAPPING_COMPONENT_PRESENT,False,False,False,False,False,False
ROUTE_E,24,0.45,1401007,0.4635416666666667,0.7204861111111112,17,1,0.0798611111111111,0.17228464419475656,False,True,32,0.6686612818700955,262.5136058709617,175.53268421001832,0.6965324403686557,0.7853386792220189,0.6965324403686557,True,WRAPPING_COMPONENT_PRESENT,False,False,False,False,False,False
ROUTE_E,24,0.45,1401008,0.421875,0.16666666666666666,23,1,0.036458333333333336,0.08641975308641975,False,True,16,0.5860363005197996,250.48586632171165,146.79381043167297,0.590561655378028,0.590561655378028,0.6254031600633367,True,WRAPPING_COMPONENT_PRESENT,False,False,False,False,False,False
ROUTE_E,24,0.45,1401009,0.4461805555555556,0.5104166666666666,20,1,0.08680555555555555,0.19455252918287938,False,True,240,0.6191676076467852,258.93196253142884,160.32228378387182,0.6400642104355581,0.6454748336820727,0.6400642104355581,True,WRAPPING_COMPONENT_PRESENT,False,False,False,False,False,False
ROUTE_E,24,0.45,1401010,0.421875,0.22569444444444445,28,2,0.04513888888888889,0.10699588477366255,False,False,,0.601583629152352,252.342937778262,151.805380299613,0.643746352418662,0.643746352418662,0.6713018759864627,False,NONE,False,False,False,False,False,False
ROUTE_E,24,0.45,1401011,0.4375,0.5677083333333334,22,1,0.06076388888888889,0.1388888888888889,False,True,16,0.6226585566742573,262.0636196057118,163.1761551405241,0.6627353705483757,0.752170951141336,0.6627353705483757,True,WRAPPING_COMPONENT_PRESENT,False,False,False,False,False,False
ROUTE_E,32,0.45,1402000,0.4482421875,0.48046875,35,1,0.0625,0.1394335511982571,False,True,16,0.6285245055171453,457.7960423006766,287.7360311147389,0.6493376622729872,0.6493376622729872,0.6493376622729872,True,WRAPPING_COMPONENT_PRESENT,False,False,False,False,False,False
ROUTE_E,32,0.45,1402001,0.44921875,0.4794921875,29,1,0.05859375,0.13043478260869565,False,True,32,0.6367137602878412,459.8364406092486,292.7841892176912,0.4177349873065743,0.4177349873065743,0.6699190320928419,True,WRAPPING_COMPONENT_PRESENT,False,False,False,False,False,False
ROUTE_E,32,0.45,1402002,0.431640625,0.208984375,33,2,0.0419921875,0.09728506787330317,False,False,,0.5823239612229789,447.1753490516885,260.40092062104753,0.6576900235899902,0.6576900235899902,0.6706679519955677,False,NONE,False,False,False,False,False,False
ROUTE_E,32,0.45,1402003,0.453125,0.3662109375,33,2,0.0625,0.13793103448275862,False,False,,0.5980269546323096,455.4146408355629,272.35023075385874,0.5409716076850362,0.5409716076850362,0.5894807792510425,False,NONE,False,False,False,False,False,False
ROUTE_E,32,0.45,1402004,0.4375,0.404296875,43,1,0.0673828125,0.15401785714285715,False,True,48,0.6159928664646068,455.9016697657423,280.8321763850002,0.5909493272038095,0.5909493272038095,0.6992778256205954,True,WRAPPING_COMPONENT_PRESENT,False,False,False,False,False,False
ROUTE_E,32,0.45,1402005,0.44140625,0.5185546875,37,1,0.0498046875,0.11283185840707964,False,True,16,0.6077592584098762,461.22746616245513,280.31526279316,0.5983817674183005,0.5983817674183005,0.6729838310721512,True,WRAPPING_COMPONENT_PRESENT,False,False,False,False,False,False
ROUTE_E,32,0.45,1402006,0.443359375,0.4853515625,41,1,0.052734375,0.11894273127753303,False,True,16,0.5942071129178058,459.66167680823565,273.13423789517924,0.621156098292979,0.621156098292979,0.6427498757231231,True,WRAPPING_COMPONENT_PRESENT,False,False,False,False,False,False
ROUTE_E,32,0.45,1402007,0.4345703125,0.390625,32,1,0.064453125,0.14831460674157304,False,True,16,0.6063322325961079,457.08047779378376,277.14262657680064,0.4953494260374712,0.4953494260374712,0.6875893977657375,True,WRAPPING_COMPONENT_PRESENT,False,False,False,False,False,False
ROUTE_E,32,0.45,1402008,0.4609375,0.7080078125,36,1,0.0322265625,0.06991525423728813,False,True,32,0.64018807346642,468.4384870694111,299.8887325744908,0.5564489285453615,0.5564489285453615,0.6607646648685331,True,WRAPPING_COMPONENT_PRESENT,False,False,False,False,False,False
ROUTE_E,32,0.45,1402009,0.412109375,0.2412109375,40,1,0.0244140625,0.05924170616113744,False,False,,0.569891678980325,442.88084977955583,252.39411106910416,0.5013021718826398,0.5013021718826398,0.6595781741443588,False,NONE,False,False,False,False,False,False
ROUTE_E,32,0.45,1402010,0.4599609375,0.7138671875,36,1,0.048828125,0.10615711252653928,False,True,16,0.6378795074631052,471.51445060081465,300.7694055109843,0.6669279504074416,0.7293860300320456,0.6669279504074416,True,WRAPPING_COMPONENT_PRESENT,False,False,False,False,False,False
ROUTE_E,32,0.45,1402011,0.4384765625,0.3564453125,39,1,0.0791015625,0.18040089086859687,False,True,48,0.5999972624719467,455.5297128736247,273.3165806988067,0.5073600792252032,0.5073600792252032,0.6442458632435991,True,WRAPPING_COMPONENT_PRESENT,False,False,False,False,False,False
ROUTE_E,16,0.55,1500000,0.54296875,1.0,7,1,0.2421875,0.4460431654676259,False,True,16,0.7606643075574626,126.07110308333945,95.8977883298939,0.7606643075574626,1.0,0.7606643075574626,True,WRAPPING_COMPONENT_PRESENT,False,False,False,False,False,False
ROUTE_E,16,0.55,1500001,0.58203125,1.0,4,1,0.52734375,0.9060402684563759,True,True,0,0.7993300244601309,129.90179877164505,103.83440798955404,0.7993300244601309,1.0,0.7993300244601309,True,WRAPPING_COMPONENT_PRESENT,False,False,False,False,False,False
ROUTE_E,16,0.55,1500002,0.51171875,1.0,5,1,0.30078125,0.5877862595419847,False,True,16,0.6731443401367776,123.24840506519348,82.96396630051994,0.6731443401367775,1.0,0.6731443401367775,True,WRAPPING_COMPONENT_PRESENT,False,False,False,False,False,False
ROUTE_E,16,0.55,1500003,0.55078125,1.0,5,1,0.37109375,0.6737588652482269,False,True,16,0.7540236500929736,128.9733114958597,97.2489270986862,0.754011646686329,1.0,0.7540236500929735,True,WRAPPING_COMPONENT_PRESENT,False,False,False,False,False,False
ROUTE_E,16,0.55,1500004,0.48828125,1.0,7,1,0.13671875,0.28,False,True,16,0.6635626185222467,122.69727958581491,81.41732812751955,0.6635626185222467,0.7245069843005985,0.6635626185222467,True,WRAPPING_COMPONENT_PRESENT,False,False,False,False,False,False
ROUTE_E,16,0.55,1500005,0.56640625,1.0,3,1,0.2421875,0.42758620689655175,False,True,16,0.764922643184231,134.1514991397474,102.61551930910265,0.7649226431842308,1.0,0.7649226431842308,True,WRAPPING_COMPONENT_PRESENT,False,False,False,False,False,False
ROUTE_E,16,0.55,1500006,0.5,0.85546875,5,1,0.27734375,0.5546875,False,True,16,0.6586463208308849,119.3082992036253,78.5819723150582,0.6602652709579802,1.0,0.6602652709579802,True,WRAPPING_COMPONENT_PRESENT,False,False,False,False,False,False
ROUTE_E,16,0.55,1500007,0.56640625,1.0,4,1,0.39453125,0.696551724137931,False,True,16,0.7494362497707334,132.52351264434157,99.31792432261972,0.7494362497707334,1.0,0.7494362497707335,True,WRAPPING_COMPONENT_PRESENT,False,False,False,False,False,False
ROUTE_E,16,0.55,1500008,0.59375,1.0,3,1,0.5546875,0.9342105263157895,True,True,0,0.8230558077881454,132.4192955945668,108.98847030232336,0.8230558077881452,1.0,0.8230558077881452,True,WRAPPING_COMPONENT_PRESENT,False,False,False,False,False,False
ROUTE_E,16,0.55,1500009,0.578125,1.0,5,1,0.47265625,0.8175675675675675,False,True,16,0.8199267595004258,125.28464256679221,102.72423099495906,0.8199267595004258,1.0,0.8199267595004258,True,WRAPPING_COMPONENT_PRESENT,False,False,False,False,False,False
ROUTE_E,16,0.55,1500010,0.56640625,1.0,4,1,0.39453125,0.696551724137931,False,True,16,0.770823105323192,132.58939776984127,102.20297132188095,0.770823105323192,1.0,0.770823105323192,True,WRAPPING_COMPONENT_PRESENT,False,False,False,False,False,False
ROUTE_E,16,0.55,1500011,0.5703125,1.0,5,1,0.4453125,0.7808219178082192,True,True,0,0.7751024394022286,131.37218244765148,101.8268990847693,0.7751024394022286,1.0,0.7751024394022287,True,WRAPPING_COMPONENT_PRESENT,False,False,False,False,False,False
ROUTE_E,24,0.55,1501000,0.5555555555555556,1.0,7,1,0.3402777777777778,0.6125,True,True,0,0.749963907070193,291.6564225923749,218.7317902094928,0.749963907070193,1.0,0.749963907070193,True,WRAPPING_COMPONENT_PRESENT,False,False,False,False,False,False
ROUTE_E,24,0.55,1501001,0.5329861111111112,0.8819444444444444,13,1,0.3125,0.5863192182410424,False,True,16,0.7465203425615945,286.69549942314836,214.02402244023614,0.7623454522187747,1.0,0.7623454522187747,True,WRAPPING_COMPONENT_PRESENT,False,False,False,False,False,False
ROUTE_E,24,0.55,1501002,0.5555555555555556,1.0,12,1,0.2378472222222222,0.428125,False,True,16,0.7351454058720457,293.3705739413449,215.67002965102498,0.7351454058720457,1.0,0.7351454058720457,True,WRAPPING_COMPONENT_PRESENT,False,False,False,False,False,False
ROUTE_E,24,0.55,1501003,0.5173611111111112,1.0,13,1,0.2204861111111111,0.4261744966442953,False,True,16,0.7122167713465978,278.9489071858263,198.67209004655095,0.7122167713465977,1.0,0.7122167713465977,True,WRAPPING_COMPONENT_PRESENT,False,False,False,False,False,False
ROUTE_E,24,0.55,1501004,0.5295138888888888,1.0,18,1,0.16666666666666666,0.31475409836065577,False,True,16,0.7537013043258842,283.7280228801753,213.84618091859244,0.7537013043258842,0.8397617970587468,0.7537013043258842,True,WRAPPING_COMPONENT_PRESENT,False,False,False,False,False,False
ROUTE_E,24,0.55,1501005,0.5260416666666666,0.7847222222222222,11,1,0.16319444444444445,0.3102310231023102,False,True,32,0.7387212125627005,269.4601497919211,199.05592859161484,0.7331984523267805,0.7331984523267805,0.7489289144363636,True,WRAPPING_COMPONENT_PRESENT,False,False,False,False,False,False
ROUTE_E,24,0.55,1501006,0.5486111111111112,1.0,7,1,0.4479166666666667,0.8164556962025317,True,True,0,0.7746305397784903,289.1733551698426,224.00251220477224,0.7746305397784903,1.0,0.7746305397784903,True,WRAPPING_COMPONENT_PRESENT,False,False,False,False,False,False
ROUTE_E,24,0.55,1501007,0.5555555555555556,1.0,7,1,0.3697916666666667,0.665625,True,True,0,0.7433090521850061,286.6006580780189,213.03286351157124,0.7433090521850061,1.0,0.7433090521850061,True,WRAPPING_COMPONENT_PRESENT,False,False,False,False,False,False
ROUTE_E,24,0.55,1501008,0.5659722222222222,1.0,9,1,0.34375,0.6073619631901841,True,True,0,0.762621534310691,295.88736805737244,225.6500786110655,0.762621534310691,1.0,0.762621534310691,True,WRAPPING_COMPONENT_PRESENT,False,False,False,False,False,False
ROUTE_E,24,0.55,1501009,0.5416666666666666,0.9288194444444444,10,1,0.3993055555555556,0.7371794871794872,False,True,16,0.7404669766491041,281.7868387863125,208.65384857560932,0.7454238708875021,1.0,0.7454238708875021,True,WRAPPING_COMPONENT_PRESENT,False,False,False,False,False,False
ROUTE_E,24,0.55,1501010,0.6041666666666666,1.0,5,1,0.3854166666666667,0.6379310344827587,False,True,16,0.8162220583053704,297.1285463574229,242.5228736891384,0.8162220583053704,1.0,0.8162220583053704,True,WRAPPING_COMPONENT_PRESENT,False,False,False,False,False,False
