seed,history,h1_true,h2_true,step,M,size,mminus_std,mean_m1,std_m1,p10_m1,p50_m1,p90_m1,mean_m2,std_m2,p10_m2,p50_m2,p90_m2
38503,8,0.02763117319000745,-0.012018318723029579,400,0.3463740072960826,74,0.047164140833364884,0.014224543278426621,0.006876740314608474,0.004408150908539429,0.014625181359568156,0.02306246141424265,0.4490310214993299,0.05387958220320365,0.3705892577560886,0.45096585849586546,0.5205616499306132
38503,8,0.02763117319000745,-0.012018318723029579,650,0.22213058137274283,58,0.07918021432198784,0.004958748010055996,0.0068760818172303945,-0.0038859581700159485,0.004835241953819158,0.014129217624899756,0.47051585783759076,0.08587409145320639,0.3615061504816136,0.4714532033623275,0.5804921514892697
38503,8,0.02763117319000745,-0.012018318723029579,800,0.1718009601573738,53,0.09638726108964303,0.003898903872976785,0.0070216550486725,-0.004756590602810322,0.0033968620013210583,0.013336768630927462,0.4796832261439697,0.1032314312037854,0.3504280473296555,0.4897122325871708,0.610155544138945
38504,8,0.02763117319000745,-0.012018318723029579,0,0.9999999999723104,52,0.005140068055392931,0.037785395699522925,0.0008500817285834735,0.0365234386429569,0.03776111182801867,0.0388449912435513,0.15841077147534263,0.005979499605524087,0.14980883344277052,0.15913525882664958,0.16546203083853853
38504,8,0.02763117319000745,-0.012018318723029579,400,0.3456748739969584,52,0.033842772439112344,0.0162221527456646,0.004906385726382425,0.009544796325936166,0.016328621929657124,0.02256914346931411,0.46682076448124743,0.038525565911522494,0.41296523643482363,0.46672461449438307,0.5133489577944188
38504,8,0.02763117319000745,-0.012018318723029579,650,0.2149425826432908,44,0.06033345694709685,0.008556184827686717,0.005342471258365468,0.0017106778224115905,0.008249974388364636,0.015892977177272078,0.5197954750797712,0.06545261077000902,0.43157192683998724,0.52566134580888,0.608393162964536
38504,8,0.02763117319000745,-0.012018318723029579,800,0.16092874194554257,42,0.07207190440669074,0.007385919150564159,0.005680012045424691,0.00019820878467970084,0.007411930806873022,0.01575755640109124,0.5418318652386761,0.07746324502501799,0.4385871384506791,0.5486155731950132,0.6511293068339924
38502,9,0.018072113770366056,0.005298277045793651,0,0.999999999957995,30,0.014128697215615047,0.02791126188394014,0.0028036720363288623,0.02404590691822963,0.028413961758893568,0.031030180423793123,0.09213808670054129,0.016916868173983683,0.06823409001382211,0.09401836718988821,0.11143908086301597
38502,9,0.018072113770366056,0.005298277045793651,400,0.4485077411852663,27,0.041473357439905746,0.01660904729067611,0.004106973022710984,0.011220656125331676,0.016625557198315866,0.02197095982646731,0.381254832652164,0.045538964593852184,0.3175802868126484,0.3892033602906718,0.43147443548011133
38502,9,0.018072113770366056,0.005298277045793651,650,0.279583096231879,23,0.048807036531029455,0.013250671900675881,0.0037698282883672283,0.008339049504661356,0.013827104300802346,0.01794059741509164,0.47919775822138744,0.05252759269207074,0.40624007791372563,0.4852744202026565,0.5430575026162265
38502,9,0.018072113770366056,0.005298277045793651,800,0.20428013983503568,23,0.05203090933670279,0.013393178284743427,0.0037549397562927954,0.008500824302051863,0.014182126529321859,0.01788045946472512,0.5355987540196684,0.055727735871360116,0.4590188705910405,0.542757482488171,0.602398929107256
38503,9,0.018072113770366056,0.005298277045793651,0,0.9999999999652153,43,0.008664773590551378,0.03188780762421319,0.0016623462184419207,0.02960759780188872,0.03201783083350706,0.03410738247007947,0.11653971211078051,0.010325549607394877,0.10248600242526533,0.11743113878501633,0.13021112380497987
38503,9,0.018072113770366056,0.005298277045793651,400,0.35662233519508274,45,0.0315776356515959,0.016272502171703458,0.0037266229545600688,0.010727280919939996,0.016637901796686647,0.021318195147616233,0.4048994972193952,0.03522317692928588,0.3501503453692033,0.4097274065662826,0.44512118357870617
38503,9,0.018072113770366056,0.005298277045793651,650,0.20974766151039984,38,0.046402583909724834,0.009913968385553274,0.004292122800980012,0.0038292434558296977,0.010434760899387554,0.014684604380887166,0.46713358701990926,0.05052744196857184,0.39557677246719053,0.4746452153340196,0.5357167723535625
38503,9,0.018072113770366056,0.005298277045793651,800,0.16332883343233182,29,0.04961507407678485,0.00675242935495653,0.003959242916753443,0.001593866551051812,0.007277863031732062,0.012265133395828187,0.4751084202241075,0.05335701574734161,0.4028862694074324,0.4843636957280744,0.5360896764725911
38504,9,0.018072113770366056,0.005298277045793651,0,0.9999999999688296,43,0.01408309632738781,0.029876731280093213,0.002718607481310962,0.026114061483157813,0.03025187638005222,0.033427947813783644,0.10425720876828358,0.016795989056585473,0.08035260314120483,0.10513969417223118,0.12441485108975371
38504,9,0.018072113770366056,0.005298277045793651,400,0.4145886388269443,39,0.04952547547279067,0.01362222872210472,0.0054893355745977415,0.0064685593904343225,0.01413869950780922,0.020022577283457257,0.37616337090396396,0.05471303834550353,0.29343754521023346,0.37785911317154064,0.448782868947849
38504,9,0.018072113770366056,0.005298277045793651,650,0.27472159650496536,31,0.06067911390214055,0.010090091199578089,0.0052431022289022985,0.0032718571477953536,0.010698571256669861,0.01726006528482947,0.43991923487427675,0.0657225975152928,0.3393170768511596,0.45081014468043157,0.5196857655458302
38504,9,0.018072113770366056,0.005298277045793651,800,0.21699636800176134,26,0.05908609745555782,0.009845922343972146,0.004419112569444886,0.004208878619276619,0.010127930345240961,0.014971886204742244,0.46795450370458624,0.06336314011078299,0.37609468292915166,0.4776392636985577,0.5262404136842506
38502,10,0.029663138136721508,-0.009240846472211912,0,0.9999999999626223,38,0.005644283507190875,0.03818930714025088,0.0008100267740754928,0.036950193729988076,0.03832355179269825,0.039278485450782476,0.1578998975184586,0.006425597548164594,0.14812060185024514,0.15898287759406105,0.16500017457777336
38502,10,0.029663138136721508,-0.009240846472211912,400,0.35749353644393395,47,0.041271541797991626,0.014189029977444862,0.006061733881177142,0.005772671944876897,0.014331176780880419,0.022046165443856063,0.45756471406813704,0.04719570770711381,0.390285403983575,0.46690809443177755,0.5170761300066756
38502,10,0.029663138136721508,-0.009240846472211912,650,0.2321297920922551,40,0.06729636144920091,0.00768478073375258,0.006172158500567209,-0.0007758988426311922,0.008140232952878287,0.015730557097181155,0.500931894733198,0.07334092546420853,0.4005556372184061,0.517136619873277,0.5845272543245197
38502,10,0.029663138136721508,-0.009240846472211912,800,0.18658305320172652,33,0.06805054342436713,0.006116824712584415,0.005102208230542674,-0.0009138126715561013,0.005795442862473303,0.012051647077904515,0.5052807132370245,0.07300725522625953,0.40984549595909286,0.5144663534571005,0.5831131218436878
38503,10,0.029663138136721508,-0.009240846472211912,0,0.9999999999727268,51,0.005523198583397635,0.03786882968797403,0.0008745389909678403,0.036792277928553115,0.03775022160741928,0.03929530416840066,0.15511142653021337,0.006386328145700768,0.14777458848685185,0.1545863721006483,0.16511210012949065
38503,10,0.029663138136721508,-0.009240846472211912,400,0.3363448663316456,77,0.046126273562487816,0.015189518768890183,0.006982831756458203,0.005355726474156876,0.015353023327580831,0.024536405817292162,0.4640889879095186,0.05295600880751363,0.3874733456000293,0.46664321996983116,0.5348952482596745
38503,10,0.029663138136721508,-0.009240846472211912,650,0.21425113890533792,61,0.08147510585589585,0.005314710403368116,0.0072404076993529435,-0.0038242789982212374,0.0051022344196034195,0.015141936162883464,0.48828028956207414,0.08855563218451529,0.3775074494645713,0.4868471939395407,0.6047200407887259
38503,10,0.029663138136721508,-0.009240846472211912,800,0.16664626657969747,54,0.09383114987095657,0.0033476373041853758,0.006803442736314098,-0.005048044046442663,0.0029459289822975536,0.012285115784699364,0.4867013363589606,0.10045950514271888,0.3617414741973844,0.4956438806455232,0.6121504650295289
38504,10,0.029663138136721508,-0.009240846472211912,0,0.9999999999724999,52,0.005062258663019693,0.03843359680198241,0.0007331242941160339,0.03734442685990916,0.03841765614593891,0.03934583484114812,0.1593804444797899,0.005786153692475953,0.15106486236780173,0.1601240525498204,0.16618236889415133
38504,10,0.029663138136721508,-0.009240846472211912,400,0.33649692195671727,54,0.03301324621968792,0.017055607968936546,0.004973618388279794,0.010367066915360679,0.01685374853259547,0.023231721249429443,0.4805734002752095,0.037782001372497015,0.4268071862189256,0.4800739105235394,0.5258419089721029
38504,10,0.029663138136721508,-0.009240846472211912,650,0.20522931449448337,48,0.06065211400148923,0.008991787327146247,0.0057481323844974725,0.0017786449804588354,0.008684423228246047,0.016308333994232732,0.5358572739447275,0.06612408183531233,0.4450967297596292,0.5365926020459102,0.6202485761632535
38504,10,0.029663138136721508,-0.009240846472211912,800,0.15713792402859544,42,0.07125040278065982,0.006708671979185797,0.005578497056967128,-0.00041235286886414225,0.006878317158386417,0.015231191296124883,0.5481613245438774,0.0765263992727286,0.445362676424909,0.5550879688992798,0.6563480968449646
38502,11,0.00852624505550729,-0.001542378604160394,0,0.9999999999556195,28,0.015736230370348013,0.01545213938485643,0.004197165889329639,0.009721819717221164,0.015753330328884693,0.020261365017886557,0.0582850611997902,0.019910991059503207,0.030217071190900946,0.06004120684998802,0.08066370352234288
38502,11,0.00852624505550729,-0.001542378604160394,400,0.5195221357792923,23,0.04625556610066913,0.012649916504525406,0.003961046077344366,0.0074149857486376725,0.013186716635709694,0.017785559415460055,0.25985328534304725,0.05018214693500594,0.18893871973662513,0.26799639573067974,0.32397928239189977
38502,11,0.00852624505550729,-0.001542378604160394,650,0.335521610020726,19,0.04864217516056401,0.013249063731063417,0.0033516232413670403,0.00897459142466673,0.013233391631029183,0.01687957086683823,0.3686897407671486,0.05195662012824453,0.29756383417297266,0.37847698505292854,0.4239416279188928
38502,11,0.00852624505550729,-0.001542378604160394,800,0.25478403620670903,17,0.04652346867965526,0.013916109894045736,0.002885696877500857,0.010274218120578911,0.014067233120242401,0.017278925993471604,0.4325599939427136,0.04937086072356643,0.36686710376515397,0.4440454488067552,0.4883381495254806
38503,11,0.00852624505550729,-0.001542378604160394,0,0.9999999999658544,42,0.009377619765195841,0.020105237378641085,0.0026614945696712584,0.01661516318001862,0.019220021349267973,0.023149004382439168,0.08029761105216034,0.012028220053150494,0.06546587609747072,0.07621698068420574,0.09477053208997432
38503,11,0.00852624505550729,-0.001542378604160394,400,0.43500897019816454,50,0.05086606868224955,0.008586884490166652,0.0060003673035987125,7.2390061814938e-05,0.008223341878480324,0.01636762429090311,0.2645939625973604,0.05657430556240493,0.1865683798541801,0.2632977640599191,0.3385001737240633
38503,11,0.00852624505550729,-0.001542378604160394,650,0.2851315401477858,38,0.07320045488398576,0.004772332548185791,0.00561555911508353,-0.003369480844980568,0.00544573806579542,0.0124228563021005,0.30434442911002435,0.07852056597313793,0.19586158469271298,0.30271278802251705,0.4132978206936232
38503,11,0.00852624505550729,-0.001542378604160394,800,0.2253736426662088,33,0.0764633631784298,0.005410874118954531,0.005142683936560963,-0.0012447308146043973,0.005309084647333767,0.012621081078993577,0.3257396569701834,0.08105526689252565,0.2207775232688814,0.33612917606183085,0.42524284581447214
38504,11,0.00852624505550729,-0.001542378604160394,0,0.9999999999672896,42,0.016606623728062937,0.019017047499484973,0.004458252412572741,0.013039099185787826,0.019258754846832447,0.025074609277763914,0.07506327280559001,0.021056236656456215,0.045811945394695325,0.076217682682486,0.10112253389724261
38504,11,0.00852624505550729,-0.001542378604160394,400,0.4849654551407497,33,0.05333262395459496,0.009428083276927582,0.005280183540978796,0.0020979325233781566,0.009719548477515631,0.016385988628443742,0.2571798139083201,0.058231535435394714,0.16828946332564756,0.26454108500388124,0.3272456627757799
38504,11,0.00852624505550729,-0.001542378604160394,650,0.3314998075797416,25,0.05448484086292391,0.009944461096859243,0.004240778438975134,0.004134138152120148,0.009941592888597231,0.01481969229009816,0.3257497788677052,0.058537537552938015,0.2317271367489727,0.31988774495086125,0.3895636168875653
38504,11,0.00852624505550729,-0.001542378604160394,800,0.2620355691241498,22,0.057144680556681676,0.011679578612381574,0.004026666978536016,0.006556656101247743,0.011570850707392291,0.016861748076399737,0.37999654988994575,0.06107085075765435,0.29167360676487963,0.3815217968900946,0.45120890492890875
