track_id,start_step,end_step,start_time,end_time,tau,phenotype_continuity,material_retention,start_count,end_count,interval_has_ambiguity,interval_has_split_or_merge,unresolved_sparse_alias_risk,law_index,seed,snapshot_cadence
11,340,350,6.8,7.0,0.20000000000000018,0.8989637013400815,1.0,25,25,False,False,False,3,1010,10
11,350,360,7.0,7.2,0.20000000000000018,0.8337986029487203,1.0,25,25,False,False,False,3,1010,10
11,360,370,7.2,7.4,0.20000000000000018,0.7955080512127214,1.0,25,25,False,False,False,3,1010,10
11,370,380,7.4,7.6000000000000005,0.20000000000000018,0.8563844616924884,0.9259259259259259,25,27,False,False,False,3,1010,10
11,380,390,7.6000000000000005,7.8,0.1999999999999993,0.9107301860142873,0.9259259259259259,27,25,False,False,False,3,1010,10
11,390,400,7.8,8.0,0.20000000000000018,0.9219144343844077,1.0,25,25,False,False,False,3,1010,10
11,400,410,8.0,8.2,0.1999999999999993,0.9450718105127586,1.0,25,25,False,False,False,3,1010,10
11,410,420,8.2,8.4,0.20000000000000107,0.8551211057250613,0.9259259259259259,25,27,False,False,False,3,1010,10
11,420,430,8.4,8.6,0.1999999999999993,0.8376770820170578,0.9259259259259259,27,25,False,False,False,3,1010,10
11,430,440,8.6,8.8,0.20000000000000107,0.944984677843,1.0,25,25,False,False,False,3,1010,10
11,440,450,8.8,9.0,0.1999999999999993,0.9627036820541437,1.0,25,25,False,False,False,3,1010,10
11,450,460,9.0,9.200000000000001,0.20000000000000107,0.952205913215277,1.0,25,25,False,False,False,3,1010,10
11,460,470,9.200000000000001,9.4,0.1999999999999993,0.9411022507787072,1.0,25,25,False,False,False,3,1010,10
11,470,480,9.4,9.6,0.1999999999999993,0.9486472244202782,1.0,25,25,False,False,False,3,1010,10
11,480,490,9.6,9.8,0.20000000000000107,0.9580560829664976,1.0,25,25,False,False,False,3,1010,10
11,490,500,9.8,10.0,0.1999999999999993,0.9413747046038257,1.0,25,25,False,False,False,3,1010,10
11,500,510,10.0,10.200000000000001,0.20000000000000107,0.9087905522706742,1.0,25,25,False,False,False,3,1010,10
11,510,520,10.200000000000001,10.4,0.1999999999999993,0.8870566338182272,1.0,25,25,False,False,False,3,1010,10
11,520,530,10.4,10.6,0.1999999999999993,0.9417092494696753,1.0,25,25,False,False,False,3,1010,10
11,530,540,10.6,10.8,0.20000000000000107,0.9464209073031764,1.0,25,25,False,False,False,3,1010,10
11,540,550,10.8,11.0,0.1999999999999993,0.8750309631553291,0.9259259259259259,25,27,False,False,False,3,1010,10
11,550,560,11.0,11.200000000000001,0.20000000000000107,0.9155141824536019,1.0,27,27,False,False,False,3,1010,10
11,560,570,11.200000000000001,11.4,0.1999999999999993,0.85617894285908,0.9259259259259259,27,25,False,False,False,3,1010,10
11,570,580,11.4,11.6,0.1999999999999993,0.9260943518297143,1.0,25,25,False,False,False,3,1010,10
11,580,590,11.6,11.8,0.20000000000000107,0.9396179772936814,1.0,25,25,False,False,False,3,1010,10
11,590,600,11.8,12.0,0.1999999999999993,0.9579733085056878,1.0,25,25,False,False,False,3,1010,10
11,40,70,0.8,1.4000000000000001,0.6000000000000001,0.7773856094581855,0.8,4,5,False,False,False,3,1010,10
11,50,80,1.0,1.6,0.6000000000000001,0.8473291880311487,0.8333333333333334,5,6,False,False,False,3,1010,10
11,60,90,1.2,1.8,0.6000000000000001,0.8847238021310104,0.8333333333333334,5,6,False,False,False,3,1010,10
11,70,100,1.4000000000000001,2.0,0.5999999999999999,0.8904244685302215,0.7142857142857143,5,7,False,False,False,3,1010,10
11,80,110,1.6,2.2,0.6000000000000001,0.7867732324641702,0.8571428571428571,6,7,False,False,False,3,1010,10
11,90,120,1.8,2.4,0.5999999999999999,0.8413818257655429,0.8571428571428571,6,7,False,False,False,3,1010,10
11,100,130,2.0,2.6,0.6000000000000001,0.8642113599990218,0.75,7,7,False,False,False,3,1010,10
11,110,140,2.2,2.8000000000000003,0.6000000000000001,0.9039704004955267,1.0,7,7,False,False,False,3,1010,10
11,120,150,2.4,3.0,0.6000000000000001,0.8581218312554425,1.0,7,7,False,False,False,3,1010,10
11,130,160,2.6,3.2,0.6000000000000001,0.9011637389671714,1.0,7,7,False,False,False,3,1010,10
11,140,170,2.8000000000000003,3.4,0.5999999999999996,0.6802949382985668,0.5,7,14,False,True,False,3,1010,10
11,150,180,3.0,3.6,0.6000000000000001,0.7112077217186452,0.5,7,14,False,True,False,3,1010,10
11,160,190,3.2,3.8000000000000003,0.6000000000000001,0.7228354404316354,0.5,7,14,False,True,False,3,1010,10
11,170,200,3.4,4.0,0.6000000000000001,0.8434067265993116,0.9285714285714286,14,13,False,False,False,3,1010,10
11,180,210,3.6,4.2,0.6000000000000001,0.8638253077849796,0.9285714285714286,14,13,False,False,False,3,1010,10
11,190,220,3.8000000000000003,4.4,0.6000000000000001,0.8437297640684586,1.0,14,14,False,False,False,3,1010,10
11,200,230,4.0,4.6000000000000005,0.6000000000000005,0.816015663205549,0.9285714285714286,13,14,False,False,False,3,1010,10
11,210,240,4.2,4.8,0.5999999999999996,0.8385453466199452,0.9285714285714286,13,14,False,False,False,3,1010,10
11,220,250,4.4,5.0,0.5999999999999996,0.8791759103836924,1.0,14,14,False,False,False,3,1010,10
11,230,260,4.6000000000000005,5.2,0.5999999999999996,0.9054413189370294,1.0,14,14,False,False,False,3,1010,10
11,240,270,4.8,5.4,0.6000000000000005,0.8626639072750416,1.0,14,14,False,False,False,3,1010,10
11,250,280,5.0,5.6000000000000005,0.6000000000000005,0.841240912576129,1.0,14,14,False,False,False,3,1010,10
11,260,290,5.2,5.8,0.5999999999999996,0.8727241529700668,1.0,14,14,False,False,False,3,1010,10
11,270,300,5.4,6.0,0.5999999999999996,0.9516809064566459,1.0,14,14,False,False,False,3,1010,10
11,280,310,5.6000000000000005,6.2,0.5999999999999996,0.8633358969913738,1.0,14,14,False,False,False,3,1010,10
11,290,320,5.8,6.4,0.6000000000000005,0.8466884045147043,1.0,14,14,False,False,False,3,1010,10
11,300,330,6.0,6.6000000000000005,0.6000000000000005,0.9018518973850641,1.0,14,14,False,False,False,3,1010,10
11,310,340,6.2,6.8,0.5999999999999996,0.6392977804246224,0.56,14,25,False,True,False,3,1010,10
11,320,350,6.4,7.0,0.5999999999999996,0.7100069444003854,0.56,14,25,False,True,False,3,1010,10
11,330,360,6.6000000000000005,7.2,0.5999999999999996,0.7750381600143439,0.56,14,25,False,True,False,3,1010,10
11,340,370,6.8,7.4,0.6000000000000005,0.6030835901742565,1.0,25,25,False,False,False,3,1010,10
11,350,380,7.0,7.6000000000000005,0.6000000000000005,0.7491471261923219,0.9259259259259259,25,27,False,False,False,3,1010,10
11,360,390,7.2,7.8,0.5999999999999996,0.8481630386948487,1.0,25,25,False,False,False,3,1010,10
11,370,400,7.4,8.0,0.5999999999999996,0.8345297393389964,1.0,25,25,False,False,False,3,1010,10
11,380,410,7.6000000000000005,8.2,0.5999999999999988,0.8714728322268117,0.9259259259259259,27,25,False,False,False,3,1010,10
11,390,420,7.8,8.4,0.6000000000000005,0.8862539045095353,0.9259259259259259,25,27,False,False,False,3,1010,10
11,400,430,8.0,8.6,0.5999999999999996,0.8971384496990006,1.0,25,25,False,False,False,3,1010,10
11,410,440,8.2,8.8,0.6000000000000014,0.9010025804282654,1.0,25,25,False,False,False,3,1010,10
11,420,450,8.4,9.0,0.5999999999999996,0.8429294557947312,0.9259259259259259,27,25,False,False,False,3,1010,10
11,430,460,8.6,9.200000000000001,0.6000000000000014,0.9132018571368384,1.0,25,25,False,False,False,3,1010,10
11,440,470,8.8,9.4,0.5999999999999996,0.9020294436999757,1.0,25,25,False,False,False,3,1010,10
11,450,480,9.0,9.6,0.5999999999999996,0.8712493747663639,1.0,25,25,False,False,False,3,1010,10
11,460,490,9.200000000000001,9.8,0.5999999999999996,0.8987247504478797,1.0,25,25,False,False,False,3,1010,10
11,470,500,9.4,10.0,0.5999999999999996,0.9213171622962546,1.0,25,25,False,False,False,3,1010,10
11,480,510,9.6,10.200000000000001,0.6000000000000014,0.8338163253487185,1.0,25,25,False,False,False,3,1010,10
11,490,520,9.8,10.4,0.5999999999999996,0.7691005105225385,1.0,25,25,False,False,False,3,1010,10
11,500,530,10.0,10.6,0.5999999999999996,0.7765783742111692,1.0,25,25,False,False,False,3,1010,10
11,510,540,10.200000000000001,10.8,0.5999999999999996,0.8398867043562934,1.0,25,25,False,False,False,3,1010,10
11,520,550,10.4,11.0,0.5999999999999996,0.8343022960433196,0.9259259259259259,25,27,False,False,False,3,1010,10
11,530,560,10.6,11.200000000000001,0.6000000000000014,0.7945454535567029,0.9259259259259259,25,27,False,False,False,3,1010,10
11,540,570,10.8,11.4,0.5999999999999996,0.8169741571215379,1.0,25,25,False,False,False,3,1010,10
11,550,580,11.0,11.6,0.5999999999999996,0.8408148290915312,0.9259259259259259,27,25,False,False,False,3,1010,10
11,560,590,11.200000000000001,11.8,0.5999999999999996,0.8358609540788815,0.9259259259259259,27,25,False,False,False,3,1010,10
11,570,600,11.4,12.0,0.5999999999999996,0.8469286664078303,1.0,25,25,False,False,False,3,1010,10
11,40,100,0.8,2.0,1.2,0.7609582661358502,0.5714285714285714,4,7,False,False,False,3,1010,10
11,50,110,1.0,2.2,1.2000000000000002,0.8040218565365407,0.7142857142857143,5,7,False,False,False,3,1010,10
11,60,120,1.2,2.4,1.2,0.7685816419346072,0.7142857142857143,5,7,False,False,False,3,1010,10
11,70,130,1.4000000000000001,2.6,1.2,0.8208725748673458,0.7142857142857143,5,7,False,False,False,3,1010,10
11,80,140,1.6,2.8000000000000003,1.2000000000000002,0.7410826363162368,0.8571428571428571,6,7,False,False,False,3,1010,10
11,90,150,1.8,3.0,1.2,0.8378326951033435,0.8571428571428571,6,7,False,False,False,3,1010,10
11,100,160,2.0,3.2,1.2000000000000002,0.8118648525103525,0.75,7,7,False,False,False,3,1010,10
11,110,170,2.2,3.4,1.1999999999999997,0.6991533181221631,0.5,7,14,False,True,False,3,1010,10
11,120,180,2.4,3.6,1.2000000000000002,0.6983211983998848,0.5,7,14,False,True,False,3,1010,10
11,130,190,2.6,3.8000000000000003,1.2000000000000002,0.7491530870949881,0.5,7,14,False,True,False,3,1010,10
11,140,200,2.8000000000000003,4.0,1.1999999999999997,0.7813597982818064,0.42857142857142855,7,13,False,True,False,3,1010,10
11,150,210,3.0,4.2,1.2000000000000002,0.809874317317553,0.42857142857142855,7,13,False,True,True,3,1010,10
11,160,220,3.2,4.4,1.2000000000000002,0.8342489478814833,0.5,7,14,False,True,False,3,1010,10
11,170,230,3.4,4.6000000000000005,1.2000000000000006,0.7207783638856001,1.0,14,14,False,False,False,3,1010,10
11,180,240,3.6,4.8,1.1999999999999997,0.7362315726864533,1.0,14,14,False,False,False,3,1010,10
11,190,250,3.8000000000000003,5.0,1.1999999999999997,0.7680010681095132,1.0,14,14,False,False,False,3,1010,10
11,200,260,4.0,5.2,1.2000000000000002,0.7879661367642796,0.9285714285714286,13,14,False,False,False,3,1010,10
11,210,270,4.2,5.4,1.2000000000000002,0.8000704863778056,0.9285714285714286,13,14,False,False,False,3,1010,10
11,220,280,4.4,5.6000000000000005,1.2000000000000002,0.8108663138071059,1.0,14,14,False,False,False,3,1010,10
11,230,290,4.6000000000000005,5.8,1.1999999999999993,0.8150511139976137,1.0,14,14,False,False,False,3,1010,10
11,240,300,4.8,6.0,1.2000000000000002,0.832116886546906,1.0,14,14,False,False,False,3,1010,10
11,250,310,5.0,6.2,1.2000000000000002,0.8555107390487005,1.0,14,14,False,False,False,3,1010,10
11,260,320,5.2,6.4,1.2000000000000002,0.8765319692814475,1.0,14,14,False,False,False,3,1010,10
11,270,330,5.4,6.6000000000000005,1.2000000000000002,0.9001826004491137,1.0,14,14,False,False,False,3,1010,10
11,280,340,5.6000000000000005,6.8,1.1999999999999993,0.6635262044397295,0.56,14,25,False,True,False,3,1010,10
11,290,350,5.8,7.0,1.2000000000000002,0.7067292601637356,0.56,14,25,False,True,False,3,1010,10
11,300,360,6.0,7.2,1.2000000000000002,0.7656800300489605,0.56,14,25,False,True,False,3,1010,10
11,310,370,6.2,7.4,1.2000000000000002,0.7417775064145908,0.56,14,25,False,True,False,3,1010,10
11,320,380,6.4,7.6000000000000005,1.2000000000000002,0.8062195028493936,0.5185185185185185,14,27,False,True,False,3,1010,10
11,330,390,6.6000000000000005,7.8,1.1999999999999993,0.838043246232525,0.56,14,25,False,True,False,3,1010,10
11,340,400,6.8,8.0,1.2000000000000002,0.6380034033169072,1.0,25,25,False,False,False,3,1010,10
11,350,410,7.0,8.2,1.1999999999999993,0.7051402135793124,1.0,25,25,False,False,False,3,1010,10
11,360,420,7.2,8.4,1.2000000000000002,0.8371516558479135,0.9259259259259259,25,27,False,False,False,3,1010,10
11,370,430,7.4,8.6,1.1999999999999993,0.7672726163376508,1.0,25,25,False,False,False,3,1010,10
11,380,440,7.6000000000000005,8.8,1.2000000000000002,0.8153315807483508,0.9259259259259259,27,25,False,False,False,3,1010,10
11,390,450,7.8,9.0,1.2000000000000002,0.8400626312801247,1.0,25,25,False,False,False,3,1010,10
11,400,460,8.0,9.200000000000001,1.200000000000001,0.8423294846898484,1.0,25,25,False,False,False,3,1010,10
11,410,470,8.2,9.4,1.200000000000001,0.8177626384188196,1.0,25,25,False,False,False,3,1010,10
11,420,480,8.4,9.6,1.1999999999999993,0.7970918046821269,0.9259259259259259,27,25,False,False,False,3,1010,10
11,430,490,8.6,9.8,1.200000000000001,0.8298762871820896,1.0,25,25,False,False,False,3,1010,10
11,440,500,8.8,10.0,1.1999999999999993,0.8912629913106976,1.0,25,25,False,False,False,3,1010,10
11,450,510,9.0,10.200000000000001,1.200000000000001,0.8791383735945826,1.0,25,25,False,False,False,3,1010,10
11,460,520,9.200000000000001,10.4,1.1999999999999993,0.7779000641549022,1.0,25,25,False,False,False,3,1010,10
11,470,530,9.4,10.6,1.1999999999999993,0.7255762260583004,1.0,25,25,False,False,False,3,1010,10
11,480,540,9.6,10.8,1.200000000000001,0.7104490366580318,1.0,25,25,False,False,False,3,1010,10
11,490,550,9.8,11.0,1.1999999999999993,0.745213562364597,0.9259259259259259,25,27,False,False,False,3,1010,10
11,500,560,10.0,11.200000000000001,1.200000000000001,0.7424991256073061,0.9259259259259259,25,27,False,False,False,3,1010,10
11,510,570,10.200000000000001,11.4,1.1999999999999993,0.7360358439346264,1.0,25,25,False,False,False,3,1010,10
11,520,580,10.4,11.6,1.1999999999999993,0.8311434541223497,1.0,25,25,False,False,False,3,1010,10
11,530,590,10.6,11.8,1.200000000000001,0.868765225575749,1.0,25,25,False,False,False,3,1010,10
11,540,600,10.8,12.0,1.1999999999999993,0.8895880799761021,1.0,25,25,False,False,False,3,1010,10
12,40,50,0.8,1.0,0.19999999999999996,0.5897563504828419,0.5384615384615384,7,13,False,True,False,3,1010,10
12,50,60,1.0,1.2,0.19999999999999996,0.8532765888232603,1.0,13,13,False,False,False,3,1010,10
12,60,70,1.2,1.4000000000000001,0.20000000000000018,0.8698425949905324,1.0,13,13,False,False,False,3,1010,10
12,70,80,1.4000000000000001,1.6,0.19999999999999996,0.6347866492498969,0.7692307692307693,13,10,False,False,False,3,1010,10
12,80,90,1.6,1.8,0.19999999999999996,0.9042743778591192,1.0,10,10,False,False,False,3,1010,10
12,90,100,1.8,2.0,0.19999999999999996,0.9364979550439344,1.0,10,10,False,False,False,3,1010,10
12,100,110,2.0,2.2,0.20000000000000018,0.91275571104172,1.0,10,10,False,False,False,3,1010,10
12,110,120,2.2,2.4,0.19999999999999973,0.8549855981721488,0.9090909090909091,10,11,False,False,False,3,1010,10
12,120,130,2.4,2.6,0.20000000000000018,0.8846117445861813,1.0,11,11,False,False,False,3,1010,10
12,130,140,2.6,2.8000000000000003,0.20000000000000018,0.9423435016469562,1.0,11,11,False,False,False,3,1010,10
12,140,150,2.8000000000000003,3.0,0.19999999999999973,0.960233639259723,1.0,11,11,False,False,False,3,1010,10
12,150,160,3.0,3.2,0.20000000000000018,0.952492015239314,1.0,11,11,False,False,False,3,1010,10
12,160,170,3.2,3.4,0.19999999999999973,0.9594155082593803,1.0,11,11,False,False,False,3,1010,10
12,170,180,3.4,3.6,0.20000000000000018,0.94501187386787,1.0,11,11,False,False,False,3,1010,10
12,180,190,3.6,3.8000000000000003,0.20000000000000018,0.9600142892246638,1.0,11,11,False,False,False,3,1010,10
12,190,200,3.8000000000000003,4.0,0.19999999999999973,0.9477472753048442,1.0,11,11,False,False,False,3,1010,10
12,200,210,4.0,4.2,0.20000000000000018,0.9865381216410782,1.0,11,11,False,False,False,3,1010,10
12,210,220,4.2,4.4,0.20000000000000018,0.9626866059582467,1.0,11,11,False,False,False,3,1010,10
12,220,230,4.4,4.6000000000000005,0.20000000000000018,0.9852398754469199,1.0,11,11,False,False,False,3,1010,10
12,230,240,4.6000000000000005,4.8,0.1999999999999993,0.9868094537909594,1.0,11,11,False,False,False,3,1010,10
12,240,250,4.8,5.0,0.20000000000000018,0.9843580244606079,1.0,11,11,False,False,False,3,1010,10
12,250,260,5.0,5.2,0.20000000000000018,0.9880654949010543,1.0,11,11,False,False,False,3,1010,10
12,260,270,5.2,5.4,0.20000000000000018,0.9879032246021985,1.0,11,11,False,False,False,3,1010,10
12,270,280,5.4,5.6000000000000005,0.20000000000000018,0.9922664180014258,1.0,11,11,False,False,False,3,1010,10
12,280,290,5.6000000000000005,5.8,0.1999999999999993,0.9901085099291896,1.0,11,11,False,False,False,3,1010,10
12,290,300,5.8,6.0,0.20000000000000018,0.9684897050152574,1.0,11,11,False,False,False,3,1010,10
12,300,310,6.0,6.2,0.20000000000000018,0.9525616249524814,1.0,11,11,False,False,False,3,1010,10
12,310,320,6.2,6.4,0.20000000000000018,0.9657859029768422,1.0,11,11,False,False,False,3,1010,10
12,320,330,6.4,6.6000000000000005,0.20000000000000018,0.9397521408396949,1.0,11,11,False,False,False,3,1010,10
12,40,70,0.8,1.4000000000000001,0.6000000000000001,0.5830941397878988,0.5384615384615384,7,13,False,True,False,3,1010,10
12,50,80,1.0,1.6,0.6000000000000001,0.6023510559492294,0.7692307692307693,13,10,False,False,False,3,1010,10
12,60,90,1.2,1.8,0.6000000000000001,0.5545418007816245,0.7692307692307693,13,10,False,False,False,3,1010,10
12,70,100,1.4000000000000001,2.0,0.5999999999999999,0.5699207811070658,0.7692307692307693,13,10,False,False,False,3,1010,10
12,80,110,1.6,2.2,0.6000000000000001,0.8541365548564133,1.0,10,10,False,False,False,3,1010,10
12,90,120,1.8,2.4,0.5999999999999999,0.8961129719316709,0.9090909090909091,10,11,False,False,False,3,1010,10
12,100,130,2.0,2.6,0.6000000000000001,0.9064137666259441,0.9090909090909091,10,11,False,False,False,3,1010,10
12,110,140,2.2,2.8000000000000003,0.6000000000000001,0.9126893853010907,0.9090909090909091,10,11,False,False,False,3,1010,10
12,120,150,2.4,3.0,0.6000000000000001,0.8341389522122709,1.0,11,11,False,False,False,3,1010,10
12,130,160,2.6,3.2,0.6000000000000001,0.9093195776285833,1.0,11,11,False,False,False,3,1010,10
12,140,170,2.8000000000000003,3.4,0.5999999999999996,0.9318713312682164,1.0,11,11,False,False,False,3,1010,10
12,150,180,3.0,3.6,0.6000000000000001,0.9248989920594943,1.0,11,11,False,False,False,3,1010,10
12,160,190,3.2,3.8000000000000003,0.6000000000000001,0.8984020820061587,1.0,11,11,False,False,False,3,1010,10
12,170,200,3.4,4.0,0.6000000000000001,0.8831006370454865,1.0,11,11,False,False,False,3,1010,10
12,180,210,3.6,4.2,0.6000000000000001,0.916967365124076,1.0,11,11,False,False,False,3,1010,10
12,190,220,3.8000000000000003,4.4,0.6000000000000001,0.9616488745417128,1.0,11,11,False,False,False,3,1010,10
12,200,230,4.0,4.6000000000000005,0.6000000000000005,0.9555695732258103,1.0,11,11,False,False,False,3,1010,10
12,210,240,4.2,4.8,0.5999999999999996,0.9618675856315059,1.0,11,11,False,False,False,3,1010,10
12,220,250,4.4,5.0,0.5999999999999996,0.9802539718191745,1.0,11,11,False,False,False,3,1010,10
12,230,260,4.6000000000000005,5.2,0.5999999999999996,0.9635572902416063,1.0,11,11,False,False,False,3,1010,10
12,240,270,4.8,5.4,0.6000000000000005,0.9707298576193572,1.0,11,11,False,False,False,3,1010,10
12,250,280,5.0,5.6000000000000005,0.6000000000000005,0.9859660251256426,1.0,11,11,False,False,False,3,1010,10
12,260,290,5.2,5.8,0.5999999999999996,0.986150342463484,1.0,11,11,False,False,False,3,1010,10
12,270,300,5.4,6.0,0.5999999999999996,0.9694823333184192,1.0,11,11,False,False,False,3,1010,10
12,280,310,5.6000000000000005,6.2,0.5999999999999996,0.9292054383401038,1.0,11,11,False,False,False,3,1010,10
12,290,320,5.8,6.4,0.6000000000000005,0.9235783355310915,1.0,11,11,False,False,False,3,1010,10
12,300,330,6.0,6.6000000000000005,0.6000000000000005,0.9298523983523129,1.0,11,11,False,False,False,3,1010,10
12,40,100,0.8,2.0,1.2,0.7972228682737056,0.7,7,10,False,True,False,3,1010,10
12,50,110,1.0,2.2,1.2000000000000002,0.5540147588805339,0.7692307692307693,13,10,False,False,False,3,1010,10
12,60,120,1.2,2.4,1.2,0.5713406863623698,0.7142857142857143,13,11,False,False,False,3,1010,10
12,70,130,1.4000000000000001,2.6,1.2,0.5844457211148126,0.7142857142857143,13,11,False,False,False,3,1010,10
12,80,140,1.6,2.8000000000000003,1.2000000000000002,0.8391850497785243,0.9090909090909091,10,11,False,False,False,3,1010,10
12,90,150,1.8,3.0,1.2,0.8290315077267462,0.9090909090909091,10,11,False,False,False,3,1010,10
12,100,160,2.0,3.2,1.2000000000000002,0.8560254137130978,0.9090909090909091,10,11,False,False,False,3,1010,10
12,110,170,2.2,3.4,1.1999999999999997,0.9142134282949556,0.9090909090909091,10,11,False,False,False,3,1010,10
12,120,180,2.4,3.6,1.2000000000000002,0.8494923635300959,1.0,11,11,False,False,False,3,1010,10
12,130,190,2.6,3.8000000000000003,1.2000000000000002,0.8961488439359993,1.0,11,11,False,False,False,3,1010,10
12,140,200,2.8000000000000003,4.0,1.1999999999999997,0.8563170369422316,1.0,11,11,False,False,False,3,1010,10
12,150,210,3.0,4.2,1.2000000000000002,0.8529574450893007,1.0,11,11,False,False,False,3,1010,10
12,160,220,3.2,4.4,1.2000000000000002,0.8744008176210738,1.0,11,11,False,False,False,3,1010,10
12,170,230,3.4,4.6000000000000005,1.2000000000000006,0.9009427279937267,1.0,11,11,False,False,False,3,1010,10
12,180,240,3.6,4.8,1.1999999999999997,0.9331716951101382,1.0,11,11,False,False,False,3,1010,10
12,190,250,3.8000000000000003,5.0,1.1999999999999997,0.9476279582644286,1.0,11,11,False,False,False,3,1010,10
12,200,260,4.0,5.2,1.2000000000000002,0.9661811776772642,1.0,11,11,False,False,False,3,1010,10
12,210,270,4.2,5.4,1.2000000000000002,0.964859428426548,1.0,11,11,False,False,False,3,1010,10
12,220,280,4.4,5.6000000000000005,1.2000000000000002,0.9706138965786513,1.0,11,11,False,False,False,3,1010,10
12,230,290,4.6000000000000005,5.8,1.1999999999999993,0.9675677133555859,1.0,11,11,False,False,False,3,1010,10
12,240,300,4.8,6.0,1.2000000000000002,0.9572491074079154,1.0,11,11,False,False,False,3,1010,10
12,250,310,5.0,6.2,1.2000000000000002,0.9282521120224886,1.0,11,11,False,False,False,3,1010,10
12,260,320,5.2,6.4,1.2000000000000002,0.9322208999536834,1.0,11,11,False,False,False,3,1010,10
12,270,330,5.4,6.6000000000000005,1.2000000000000002,0.9328029611994513,1.0,11,11,False,False,False,3,1010,10
13,50,60,1.0,1.2,0.19999999999999996,0.8831732224541383,1.0,6,6,False,False,False,3,1010,10
13,60,70,1.2,1.4000000000000001,0.20000000000000018,0.8508870631311579,0.8571428571428571,6,7,False,False,False,3,1010,10
13,70,80,1.4000000000000001,1.6,0.19999999999999996,0.8167896466278548,0.875,7,8,False,False,False,3,1010,10
13,80,90,1.6,1.8,0.19999999999999996,0.6413844452653856,0.4666666666666667,8,14,False,True,False,3,1010,10
13,90,100,1.8,2.0,0.19999999999999996,0.6108381412542665,0.5714285714285714,14,8,False,True,False,3,1010,10
13,100,110,2.0,2.2,0.20000000000000018,0.6951614919642336,0.5714285714285714,8,14,False,True,False,3,1010,10
13,110,120,2.2,2.4,0.19999999999999973,0.9038055444816437,1.0,14,14,False,False,False,3,1010,10
13,120,130,2.4,2.6,0.20000000000000018,0.8818907388840315,1.0,14,14,False,False,False,3,1010,10
13,130,140,2.6,2.8000000000000003,0.20000000000000018,0.9037454983640066,1.0,14,14,False,False,False,3,1010,10
13,140,150,2.8000000000000003,3.0,0.19999999999999973,0.8441704937193749,1.0,14,14,False,False,False,3,1010,10
13,150,160,3.0,3.2,0.20000000000000018,0.8394872554808845,1.0,14,14,False,False,False,3,1010,10
13,160,170,3.2,3.4,0.19999999999999973,0.8549471138198389,1.0,14,14,False,False,False,3,1010,10
13,170,180,3.4,3.6,0.20000000000000018,0.8807896497367315,1.0,14,14,False,False,False,3,1010,10
13,180,190,3.6,3.8000000000000003,0.20000000000000018,0.9030370429929655,1.0,14,14,False,False,False,3,1010,10
13,190,200,3.8000000000000003,4.0,0.19999999999999973,0.9487763281585386,1.0,14,14,False,False,False,3,1010,10
13,200,210,4.0,4.2,0.20000000000000018,0.9649008484164039,1.0,14,14,False,False,False,3,1010,10
13,210,220,4.2,4.4,0.20000000000000018,0.9481239616351099,1.0,14,14,False,False,False,3,1010,10
13,220,230,4.4,4.6000000000000005,0.20000000000000018,0.9561805192567908,1.0,14,14,False,False,False,3,1010,10
13,230,240,4.6000000000000005,4.8,0.1999999999999993,0.968040506035248,1.0,14,14,False,False,False,3,1010,10
13,240,250,4.8,5.0,0.20000000000000018,0.9686753223248376,1.0,14,14,False,False,False,3,1010,10
13,250,260,5.0,5.2,0.20000000000000018,0.976762357469919,1.0,14,14,False,False,False,3,1010,10
13,260,270,5.2,5.4,0.20000000000000018,0.9736975775744285,1.0,14,14,False,False,False,3,1010,10
13,270,280,5.4,5.6000000000000005,0.20000000000000018,0.9811687659216742,1.0,14,14,False,False,False,3,1010,10
13,280,290,5.6000000000000005,5.8,0.1999999999999993,0.9898294715976895,1.0,14,14,False,False,False,3,1010,10
13,290,300,5.8,6.0,0.20000000000000018,0.9900393967506281,1.0,14,14,False,False,False,3,1010,10
13,300,310,6.0,6.2,0.20000000000000018,0.9871496404333119,1.0,14,14,False,False,False,3,1010,10
13,310,320,6.2,6.4,0.20000000000000018,0.9914606124342376,1.0,14,14,False,False,False,3,1010,10
13,320,330,6.4,6.6000000000000005,0.20000000000000018,0.9930206820825984,1.0,14,14,False,False,False,3,1010,10
13,330,340,6.6000000000000005,6.8,0.1999999999999993,0.9940207868487467,1.0,14,14,False,False,False,3,1010,10
13,340,350,6.8,7.0,0.20000000000000018,0.9956972117922348,1.0,14,14,False,False,False,3,1010,10
13,350,360,7.0,7.2,0.20000000000000018,0.9956962785394989,1.0,14,14,False,False,False,3,1010,10
13,360,370,7.2,7.4,0.20000000000000018,0.9958720419984876,1.0,14,14,False,False,False,3,1010,10
13,370,380,7.4,7.6000000000000005,0.20000000000000018,0.9974215152589856,1.0,14,14,False,False,False,3,1010,10
13,380,390,7.6000000000000005,7.8,0.1999999999999993,0.995613757389524,1.0,14,14,False,False,False,3,1010,10
13,390,400,7.8,8.0,0.20000000000000018,0.9970724359323486,1.0,14,14,False,False,False,3,1010,10
13,400,410,8.0,8.2,0.1999999999999993,0.9956350236524906,1.0,14,14,False,False,False,3,1010,10
13,410,420,8.2,8.4,0.20000000000000107,0.9937412405832532,1.0,14,14,False,False,False,3,1010,10
13,420,430,8.4,8.6,0.1999999999999993,0.9877548467032982,1.0,14,14,False,False,False,3,1010,10
