law_index,seed,snapshot_cadence,snapshot_step,time,parent_track_id,child_local_index,centroid_distance,size_ratio,distance_gate_passed,size_gate_passed,score,selected,classification
3,1010,10,110,2.2,12,5,0.01217656091057628,1.0,True,True,0.9267202807719161,True,unique_candidate
3,1010,10,110,2.2,13,0,0.09700276271221843,0.5714285714285714,True,True,0.3116473387823009,True,merge_candidate
3,1010,10,110,2.2,13,1,0.32800255332633727,0.8,False,True,0.10298627937225785,False,rejected_by_gate
3,1010,10,110,2.2,13,2,0.48959656035166754,0.875,False,True,0.041027615311563126,False,rejected_by_gate
3,1010,10,110,2.2,13,3,0.5202592765387256,0.875,False,True,0.03387249770521037,False,rejected_by_gate
3,1010,10,110,2.2,13,4,0.5220296615136084,0.6666666666666666,False,True,0.025523632467455357,False,rejected_by_gate
3,1010,10,110,2.2,13,5,0.3272478771732104,0.8,False,True,0.10347318482648729,False,rejected_by_gate
3,1010,10,110,2.2,16,0,0.4758261233912551,0.2857142857142857,False,True,0.014600839678571127,False,rejected_by_gate
3,1010,10,110,2.2,16,1,0.5122586457013658,0.4,False,True,0.016278545461634653,False,rejected_by_gate
3,1010,10,110,2.2,16,2,0.5002961619524716,0.5714285714285714,False,True,0.02506038916918044,False,rejected_by_gate
3,1010,10,110,2.2,16,3,0.3263640941591903,0.5714285714285714,False,True,0.07431879662373549,False,rejected_by_gate
3,1010,10,110,2.2,16,4,0.14601413596780252,0.3333333333333333,True,True,0.13382789924776303,False,merge_candidate
3,1010,10,110,2.2,16,5,0.4030961346795826,0.4,False,True,0.03220474188960907,False,rejected_by_gate
3,1010,10,110,2.2,17,0,0.10303197896246073,0.42857142857142855,True,True,0.22509162692349294,False,merge_candidate
3,1010,10,110,2.2,17,1,0.3043489837567328,0.6,False,True,0.08954564602633247,False,rejected_by_gate
3,1010,10,110,2.2,17,2,0.45199355612646747,0.8571428571428571,False,True,0.050838038988697716,False,rejected_by_gate
3,1010,10,110,2.2,17,3,0.6903393902165902,0.8571428571428571,False,True,0.011461383294186717,False,rejected_by_gate
3,1010,10,110,2.2,17,4,0.33141828191007655,0.5,False,True,0.06300687431086041,False,rejected_by_gate
3,1010,10,110,2.2,17,5,0.4776013662018852,0.6,False,True,0.030323443203717423,False,rejected_by_gate
3,1010,10,120,2.4,3,0,0.28437076030478126,0.7142857142857143,False,True,0.12077940595424473,False,rejected_by_gate
3,1010,10,120,2.4,3,1,0.017081974352073693,1.0,True,True,0.898739242248354,True,unique_candidate
3,1010,10,120,2.4,3,2,0.5275298171576466,0.7,False,True,0.025894199285435782,False,rejected_by_gate
3,1010,10,120,2.4,3,3,0.40281777651049055,0.7,False,True,0.056456432350415205,False,rejected_by_gate
3,1010,10,120,2.4,3,4,0.4382652756444486,0.8333333333333334,False,True,0.05385394981660926,False,rejected_by_gate
3,1010,10,120,2.4,3,5,0.4025776962258511,0.9090909090909091,False,True,0.07343014144854525,False,rejected_by_gate
3,1010,10,120,2.4,8,0,0.42491046624596296,0.8571428571428571,False,True,0.06021456009521403,False,rejected_by_gate
3,1010,10,120,2.4,8,1,0.4251701033437586,0.8333333333333334,False,True,0.05844701260166687,False,rejected_by_gate
3,1010,10,120,2.4,8,2,0.4094555572121741,0.5833333333333334,False,True,0.045135160090664525,False,rejected_by_gate
3,1010,10,120,2.4,8,3,0.3913779115362404,0.5833333333333334,False,True,0.05053402294661888,False,rejected_by_gate
3,1010,10,120,2.4,8,4,0.007579691559921808,1.0,True,True,0.9537315204467927,True,unique_candidate
3,1010,10,120,2.4,8,5,0.5241336026265297,0.9166666666666666,False,True,0.03463652931108964,False,rejected_by_gate
3,1010,10,120,2.4,10,0,0.4922287078272447,0.5,False,True,0.023061825494034436,False,rejected_by_gate
3,1010,10,120,2.4,10,1,0.5190866358261955,0.7,False,True,0.027297329069693836,False,rejected_by_gate
3,1010,10,120,2.4,10,2,0.015188697924024044,1.0,True,True,0.9094371729995185,True,unique_candidate
3,1010,10,120,2.4,10,3,0.30636478404498774,1.0,False,True,0.1473742660512529,False,rejected_by_gate
3,1010,10,120,2.4,10,4,0.3879098120133848,0.5833333333333334,False,True,0.05164133683165825,False,rejected_by_gate
3,1010,10,120,2.4,10,5,0.530643290777879,0.6363636363636364,False,True,0.02308653594042986,False,rejected_by_gate
3,1010,10,120,2.4,11,0,0.6251937656154624,0.5,False,True,0.010045723919598522,False,rejected_by_gate
3,1010,10,120,2.4,11,1,0.38698996299615734,0.7,False,True,0.062326897009148,False,rejected_by_gate
3,1010,10,120,2.4,11,2,0.2930039000828412,1.0,False,True,0.1602092708548295,False,rejected_by_gate
3,1010,10,120,2.4,11,3,0.0014567930940079141,1.0,True,True,0.9909363677672725,True,unique_candidate
3,1010,10,120,2.4,11,4,0.39494409343972525,0.5833333333333334,False,True,0.049420147948416,False,rejected_by_gate
3,1010,10,120,2.4,11,5,0.41601597132136015,0.6363636363636364,False,True,0.047260286525101634,False,rejected_by_gate
3,1010,10,120,2.4,12,0,0.4114410095302396,0.7142857142857143,False,True,0.05458596141760305,False,rejected_by_gate
3,1010,10,120,2.4,12,1,0.42008788960696536,1.0,False,True,0.0723999760752019,False,rejected_by_gate
3,1010,10,120,2.4,12,2,0.5227796275053629,0.7,False,True,0.026674489604021065,False,rejected_by_gate
3,1010,10,120,2.4,12,3,0.4206769074484918,0.7,False,True,0.050493754910237144,False,rejected_by_gate
3,1010,10,120,2.4,12,4,0.5406439217626076,0.8333333333333334,False,True,0.028400569880251778,False,rejected_by_gate
3,1010,10,120,2.4,12,5,0.017116638695591952,0.9090909090909091,True,True,0.816858681411813,True,unique_candidate
3,1010,10,120,2.4,13,0,0.010964546833369634,1.0,True,True,0.9337669242101646,True,unique_candidate
3,1010,10,120,2.4,13,1,0.30743179746176497,0.7142857142857143,False,True,0.1045676581407509,False,rejected_by_gate
3,1010,10,120,2.4,13,2,0.5019583714280654,0.5,False,True,0.02170121559101924,False,rejected_by_gate
3,1010,10,120,2.4,13,3,0.6155526831576982,0.5,False,True,0.01066965604073309,False,rejected_by_gate
3,1010,10,120,2.4,13,4,0.4298150366693719,0.8571428571428571,False,True,0.05839677232920528,False,rejected_by_gate
3,1010,10,120,2.4,13,5,0.41738253733224845,0.7857142857142857,False,True,0.05785572223800195,False,rejected_by_gate
3,1010,10,130,2.6,3,0,0.2946118429724583,0.7142857142857143,False,True,0.11329092002023189,False,rejected_by_gate
3,1010,10,130,2.6,3,1,0.011279504078751217,1.0,True,True,0.9319306280475791,True,unique_candidate
3,1010,10,130,2.6,3,2,0.5269485195872451,0.7,False,True,0.025988446857232297,False,rejected_by_gate
3,1010,10,130,2.6,3,3,0.3896403587409702,0.7,False,True,0.06130295779452791,False,rejected_by_gate
3,1010,10,130,2.6,3,4,0.42075245722041804,0.8333333333333334,False,True,0.06008323582198501,False,rejected_by_gate
3,1010,10,130,2.6,3,5,0.40054164848912854,0.9090909090909091,False,True,0.0743705325956378,False,rejected_by_gate
3,1010,10,130,2.6,8,0,0.4194846298861393,0.8571428571428571,False,True,0.062291542512625885,False,rejected_by_gate
3,1010,10,130,2.6,8,1,0.4143431557910003,0.8333333333333334,False,True,0.0625389147193213,False,rejected_by_gate
3,1010,10,130,2.6,8,2,0.4149114917623295,0.5833333333333334,False,True,0.043622015027137286,False,rejected_by_gate
3,1010,10,130,2.6,8,3,0.39692004341859133,0.5833333333333334,False,True,0.04881357775691651,False,rejected_by_gate
3,1010,10,130,2.6,8,4,0.006743621373741834,1.0,True,True,0.9587282296374736,True,unique_candidate
3,1010,10,130,2.6,8,5,0.5334178714872798,0.9166666666666666,False,True,0.03268388703365414,False,rejected_by_gate
3,1010,10,130,2.6,10,0,0.5075774124521357,0.5,False,True,0.020952317705775565,False,rejected_by_gate
3,1010,10,130,2.6,10,1,0.5228512052823777,0.7,False,True,0.026662559143651638,False,rejected_by_gate
3,1010,10,130,2.6,10,2,0.013904975381151843,1.0,True,True,0.9167631791996835,True,unique_candidate
3,1010,10,130,2.6,10,3,0.29021134794153647,1.0,False,True,0.1630300197911864,False,rejected_by_gate
3,1010,10,130,2.6,10,4,0.39522705048742124,0.5833333333333334,False,True,0.049332826564551256,False,rejected_by_gate
3,1010,10,130,2.6,10,5,0.5376096081894741,0.6363636363636364,False,True,0.02210292834523067,False,rejected_by_gate
3,1010,10,130,2.6,11,0,0.6304349110816551,0.5,False,True,0.009721985859736397,False,rejected_by_gate
3,1010,10,130,2.6,11,1,0.3775321261762993,0.7,False,True,0.06612220007967551,False,rejected_by_gate
3,1010,10,130,2.6,11,2,0.2780841299164586,1.0,False,True,0.17586725315294358,False,rejected_by_gate
3,1010,10,130,2.6,11,3,0.0014060005371011159,1.0,True,True,0.9912509939032789,True,unique_candidate
3,1010,10,130,2.6,11,4,0.40029924774134434,0.5833333333333334,False,True,0.047793444219225385,False,rejected_by_gate
3,1010,10,130,2.6,11,5,0.4112995162582729,0.6363636363636364,False,True,0.048674154394415,False,rejected_by_gate
3,1010,10,130,2.6,12,0,0.4362757925523486,0.7857142857142857,False,True,0.051411892572948335,False,rejected_by_gate
3,1010,10,130,2.6,12,1,0.40227399608147624,0.9090909090909091,False,True,0.07356965346584118,False,rejected_by_gate
3,1010,10,130,2.6,12,2,0.5350939753692738,0.6363636363636364,False,True,0.0224531925045633,False,rejected_by_gate
3,1010,10,130,2.6,12,3,0.41650834553524296,0.6363636363636364,False,True,0.04711507415836595,False,rejected_by_gate
3,1010,10,130,2.6,12,4,0.5370616674185078,0.9166666666666666,False,True,0.03194796484353572,False,rejected_by_gate
3,1010,10,130,2.6,12,5,0.0047929497124282764,1.0,True,True,0.9704882964911871,True,unique_candidate
3,1010,10,130,2.6,13,0,0.007965052158477677,1.0,True,True,0.9514372185383589,True,unique_candidate
3,1010,10,130,2.6,13,1,0.31113592314351324,0.7142857142857143,False,True,0.10217464169983917,False,rejected_by_gate
3,1010,10,130,2.6,13,2,0.5167606355781456,0.5,False,True,0.0197836161118165,False,rejected_by_gate
3,1010,10,130,2.6,13,3,0.6236592208601871,0.5,False,True,0.01014253501143853,False,rejected_by_gate
3,1010,10,130,2.6,13,4,0.4228861232904278,0.8571428571428571,False,True,0.06098124321373747,False,rejected_by_gate
3,1010,10,130,2.6,13,5,0.4296441821295111,0.7857142857142857,False,True,0.053587567087932456,False,rejected_by_gate
3,1010,10,140,2.8000000000000003,3,0,0.3018509646315762,0.7142857142857143,False,True,0.10827935559163149,False,rejected_by_gate
3,1010,10,140,2.8000000000000003,3,1,0.005433350603844401,1.0,True,True,0.9666116749525084,True,unique_candidate
3,1010,10,140,2.8000000000000003,3,2,0.5317056547539979,0.7,False,True,0.025227129750666686,False,rejected_by_gate
3,1010,10,140,2.8000000000000003,3,3,0.382013114327054,0.7,False,True,0.0642960610547969,False,rejected_by_gate
3,1010,10,140,2.8000000000000003,3,4,0.40185022603878184,0.7692307692307693,False,True,0.06241634010620739,False,rejected_by_gate
3,1010,10,140,2.8000000000000003,3,5,0.3997364196477645,0.9090909090909091,False,True,0.07474575911241592,False,rejected_by_gate
3,1010,10,140,2.8000000000000003,8,0,0.4158571731555028,0.8571428571428571,False,True,0.06371992238215063,False,rejected_by_gate
3,1010,10,140,2.8000000000000003,8,1,0.41169401896938695,0.8333333333333334,False,True,0.06358299774984581,False,rejected_by_gate
3,1010,10,140,2.8000000000000003,8,2,0.4201632568926905,0.5833333333333334,False,True,0.04221343024535835,False,rejected_by_gate
3,1010,10,140,2.8000000000000003,8,3,0.40318834084351457,0.5833333333333334,False,True,0.04693819085247793,False,rejected_by_gate
3,1010,10,140,2.8000000000000003,8,4,0.020174035870714438,0.9230769230769231,True,True,0.8137269334389293,True,unique_candidate
3,1010,10,140,2.8000000000000003,8,5,0.5439605399064349,0.9166666666666666,False,True,0.03059970987111541,False,rejected_by_gate
3,1010,10,140,2.8000000000000003,10,0,0.5214666312998605,0.5,False,True,0.019210205087392827,False,rejected_by_gate
3,1010,10,140,2.8000000000000003,10,1,0.5309035535314016,0.7,False,True,0.025353914226437613,False,rejected_by_gate
3,1010,10,140,2.8000000000000003,10,2,0.012657016168210355,1.0,True,True,0.9239416570531781,True,unique_candidate
3,1010,10,140,2.8000000000000003,10,3,0.2734925110135605,1.0,False,True,0.18098734019531934,False,rejected_by_gate
3,1010,10,140,2.8000000000000003,10,4,0.3896534629865232,0.5384615384615384,False,True,0.04715225937984828,False,rejected_by_gate
3,1010,10,140,2.8000000000000003,10,5,0.5416001924231638,0.6363636363636364,False,True,0.021558473747318646,False,rejected_by_gate
3,1010,10,140,2.8000000000000003,11,0,0.634514697542746,0.5,False,True,0.009477222032523921,False,rejected_by_gate
3,1010,10,140,2.8000000000000003,11,1,0.3738893438626859,0.7,False,True,0.0676448981163093,False,rejected_by_gate
3,1010,10,140,2.8000000000000003,11,2,0.2643432729381418,1.0,False,True,0.19163831570333942,False,rejected_by_gate
3,1010,10,140,2.8000000000000003,11,3,0.0031904515810763385,1.0,True,True,0.9802571709744958,True,unique_candidate
3,1010,10,140,2.8000000000000003,11,4,0.40939258490045055,0.5384615384615384,False,True,0.04167962561120594,False,rejected_by_gate
3,1010,10,140,2.8000000000000003,11,5,0.40868663962586754,0.6363636363636364,False,True,0.04947555244532663,False,rejected_by_gate
3,1010,10,140,2.8000000000000003,12,0,0.44352695895576477,0.7857142857142857,False,True,0.04913392478453215,False,rejected_by_gate
3,1010,10,140,2.8000000000000003,12,1,0.39484259851316283,0.9090909090909091,False,True,0.07706728399937514,False,rejected_by_gate
3,1010,10,140,2.8000000000000003,12,2,0.5418815446974441,0.6363636363636364,False,True,0.0215205975237161,False,rejected_by_gate
3,1010,10,140,2.8000000000000003,12,3,0.4126459699012301,0.6363636363636364,False,True,0.04826626374173306,False,rejected_by_gate
3,1010,10,140,2.8000000000000003,12,4,0.5594630571917797,0.8461538461538461,False,True,0.02563752470102142,False,rejected_by_gate
3,1010,10,140,2.8000000000000003,12,5,0.004434868168095451,1.0,True,True,0.9726626909162488,True,unique_candidate
3,1010,10,140,2.8000000000000003,13,0,0.005926670032258266,1.0,True,True,0.9636359627432279,True,unique_candidate
3,1010,10,140,2.8000000000000003,13,1,0.31036728930513374,0.7142857142857143,False,True,0.10266666562956636,False,rejected_by_gate
3,1010,10,140,2.8000000000000003,13,2,0.5301136503087265,0.5,False,True,0.018199566661519145,False,rejected_by_gate
3,1010,10,140,2.8000000000000003,13,3,0.6283691398495056,0.5,False,True,0.009848320907041666,False,rejected_by_gate
3,1010,10,140,2.8000000000000003,13,4,0.42286642529039203,0.9285714285714286,False,True,0.06607114716497971,False,rejected_by_gate
3,1010,10,140,2.8000000000000003,13,5,0.4347925852856725,0.7857142857142857,False,True,0.05189069900193319,False,rejected_by_gate
3,1010,10,150,3.0,3,0,0.30342368589914664,0.7142857142857143,False,True,0.10722023664465101,False,rejected_by_gate
3,1010,10,150,3.0,3,1,0.0028882625734770787,1.0,True,True,0.9821103138072913,True,unique_candidate
3,1010,10,150,3.0,3,2,0.5373668836004039,0.7,False,True,0.024350133024712423,False,rejected_by_gate
3,1010,10,150,3.0,3,3,0.38200879394119347,0.7,False,True,0.06429779722694388,False,rejected_by_gate
3,1010,10,150,3.0,3,4,0.40168778055468196,0.7692307692307693,False,True,0.06247974261519815,False,rejected_by_gate
3,1010,10,150,3.0,3,5,0.39611260206895105,0.9090909090909091,False,True,0.07645798209267231,False,rejected_by_gate
3,1010,10,150,3.0,8,0,0.41822457550934244,0.9285714285714286,False,True,0.06801605021477515,False,rejected_by_gate
3,1010,10,150,3.0,8,1,0.40285834001665505,0.7692307692307693,False,True,0.062024309034971165,False,rejected_by_gate
3,1010,10,150,3.0,8,2,0.41117733130414086,0.5384615384615384,False,True,0.041217286760654524,False,rejected_by_gate
3,1010,10,150,3.0,8,3,0.41446543882247555,0.5384615384615384,False,True,0.040378888154056665,False,rejected_by_gate
3,1010,10,150,3.0,8,4,0.004266665561100788,1.0,True,True,0.9736857560811059,True,unique_candidate
3,1010,10,150,3.0,8,5,0.5697736746512363,0.8461538461538461,False,True,0.024037514827148148,False,rejected_by_gate
3,1010,10,150,3.0,10,0,0.5339235779190796,0.5,False,True,0.01777131670380429,False,rejected_by_gate
3,1010,10,150,3.0,10,1,0.5382955239901626,0.7,False,True,0.024209214135695628,False,rejected_by_gate
3,1010,10,150,3.0,10,2,0.011447915463311366,1.0,True,True,0.930950220816134,True,unique_candidate
3,1010,10,150,3.0,10,3,0.2561437701977291,1.0,False,True,0.201715182588111,False,rejected_by_gate
3,1010,10,150,3.0,10,4,0.39731309738208126,0.5384615384615384,False,True,0.04494813241215988,False,rejected_by_gate
3,1010,10,150,3.0,10,5,0.5394691452883931,0.6363636363636364,False,True,0.021847532742153144,False,rejected_by_gate
3,1010,10,150,3.0,11,0,0.6364437445726605,0.5,False,True,0.009363645534496787,False,rejected_by_gate
3,1010,10,150,3.0,11,1,0.37535821906258154,0.7,False,True,0.067026728046097,False,rejected_by_gate
3,1010,10,150,3.0,11,2,0.2509208681228889,1.0,False,True,0.20840844940226919,False,rejected_by_gate
3,1010,10,150,3.0,11,3,0.005055152055317171,1.0,True,True,0.9688991970200457,True,unique_candidate
3,1010,10,150,3.0,11,4,0.4152247825532867,0.5384615384615384,False,True,0.04018770807614376,False,rejected_by_gate
3,1010,10,150,3.0,11,5,0.4048186310913745,0.6363636363636364,False,True,0.05068620135434584,False,rejected_by_gate
3,1010,10,150,3.0,12,0,0.44516441447121197,0.7857142857142857,False,True,0.04863364774201879,False,rejected_by_gate
3,1010,10,150,3.0,12,1,0.39280970064771276,0.9090909090909091,False,True,0.07805271799559972,False,rejected_by_gate
3,1010,10,150,3.0,12,2,0.5345937532558142,0.6363636363636364,False,True,0.022523499747467337,False,rejected_by_gate
3,1010,10,150,3.0,12,3,0.4116162069898772,0.6363636363636364,False,True,0.04857790809202805,False,rejected_by_gate
3,1010,10,150,3.0,12,4,0.5671043124022583,0.8461538461538461,False,True,0.024441909021889224,False,rejected_by_gate
3,1010,10,150,3.0,12,5,0.005978799248651985,1.0,True,True,0.9633220539602724,True,unique_candidate
3,1010,10,150,3.0,13,0,0.004447410051669305,1.0,True,True,0.9725864500155138,True,unique_candidate
3,1010,10,150,3.0,13,1,0.30753743377458026,0.7142857142857143,False,True,0.10449864253970219,False,rejected_by_gate
3,1010,10,150,3.0,13,2,0.5431422390144904,0.5,False,True,0.016776332352326267,False,rejected_by_gate
3,1010,10,150,3.0,13,3,0.6313094062376323,0.5,False,True,0.009668994372020755,False,rejected_by_gate
3,1010,10,150,3.0,13,4,0.4188231218847204,0.9285714285714286,False,True,0.06776208329324349,False,rejected_by_gate
3,1010,10,150,3.0,13,5,0.4375904033702762,0.7857142857142857,False,True,0.050991206745350924,False,rejected_by_gate
3,1010,10,160,3.2,3,0,0.3023813523625844,0.7142857142857143,False,True,0.10792101209957948,False,rejected_by_gate
3,1010,10,160,3.2,3,1,0.003374791631342077,1.0,True,True,0.9791284422167713,True,unique_candidate
3,1010,10,160,3.2,3,2,0.5384390697325662,0.7,False,True,0.024187504315651823,False,rejected_by_gate
3,1010,10,160,3.2,3,3,0.38692447101282806,0.7,False,True,0.06235241418182308,False,rejected_by_gate
3,1010,10,160,3.2,3,4,0.40319738833031976,0.7692307692307693,False,True,0.061893015459402075,False,rejected_by_gate
3,1010,10,160,3.2,3,5,0.39161254354748076,0.9090909090909091,False,True,0.07863891683324409,False,rejected_by_gate
3,1010,10,160,3.2,8,0,0.41546921624736555,0.9285714285714286,False,True,0.06919749795721984,False,rejected_by_gate
3,1010,10,160,3.2,8,1,0.4006174689599606,0.7692307692307693,False,True,0.06289909863741286,False,rejected_by_gate
3,1010,10,160,3.2,8,2,0.41493007462673454,0.5384615384615384,False,True,0.040261799015906624,False,rejected_by_gate
3,1010,10,160,3.2,8,3,0.42127042983176544,0.5384615384615384,False,True,0.03869753427290046,False,rejected_by_gate
3,1010,10,160,3.2,8,4,0.0027577583830914504,1.0,True,True,0.982911700034757,True,unique_candidate
3,1010,10,160,3.2,8,5,0.5765043713138851,0.8461538461538461,False,True,0.02304730570847125,False,rejected_by_gate
3,1010,10,160,3.2,10,0,0.5460716287144566,0.5,False,True,0.016471974455758598,False,rejected_by_gate
3,1010,10,160,3.2,10,1,0.5402026699050088,0.7,False,True,0.023922361476347125,False,rejected_by_gate
3,1010,10,160,3.2,10,2,0.01243229736993568,1.0,True,True,0.9252402378810285,True,unique_candidate
3,1010,10,160,3.2,10,3,0.23964402445479113,1.0,False,True,0.22362714330177574,False,rejected_by_gate
3,1010,10,160,3.2,10,4,0.4042459590371029,0.5384615384615384,False,True,0.04304210516975304,False,rejected_by_gate
3,1010,10,160,3.2,10,5,0.524473398344358,0.6363636363636364,False,True,0.023994182750855537,False,rejected_by_gate
3,1010,10,160,3.2,11,0,0.6373435731331826,0.5,False,True,0.009311132863642404,False,rejected_by_gate
3,1010,10,160,3.2,11,1,0.37728478230030116,0.7,False,True,0.06622449738782535,False,rejected_by_gate
3,1010,10,160,3.2,11,2,0.2375188650477652,1.0,False,True,0.22661722765692374,False,rejected_by_gate
3,1010,10,160,3.2,11,3,0.006538491934701443,1.0,True,True,0.9599581640428498,True,unique_candidate
3,1010,10,160,3.2,11,4,0.42041869609287563,0.5384615384615384,False,True,0.038904083522852136,False,rejected_by_gate
3,1010,10,160,3.2,11,5,0.40255165486433303,0.6363636363636364,False,True,0.051409465661096276,False,rejected_by_gate
3,1010,10,160,3.2,12,0,0.4453418140285424,0.7857142857142857,False,True,0.04857975520176219,False,rejected_by_gate
3,1010,10,160,3.2,12,1,0.3930567441996518,0.9090909090909091,False,True,0.07793229585742516,False,rejected_by_gate
3,1010,10,160,3.2,12,2,0.5163009947622799,0.6363636363636364,False,True,0.025251585301663805,False,rejected_by_gate
3,1010,10,160,3.2,12,3,0.4103285647074984,0.6363636363636364,False,True,0.04897042898412232,False,rejected_by_gate
3,1010,10,160,3.2,12,4,0.5751606958237958,0.8461538461538461,False,True,0.023241671328359876,False,rejected_by_gate
3,1010,10,160,3.2,12,5,0.0044156773484514975,1.0,True,True,0.9727793616272281,True,unique_candidate
3,1010,10,160,3.2,13,0,0.0033047165250464994,1.0,True,True,0.9795573644477327,True,unique_candidate
3,1010,10,160,3.2,13,1,0.3078465009593518,0.7142857142857143,False,True,0.10429698049177391,False,rejected_by_gate
3,1010,10,160,3.2,13,2,0.5537610053018723,0.5,False,True,0.015699075343250324,False,rejected_by_gate
3,1010,10,160,3.2,13,3,0.6333862360491395,0.5,False,True,0.00954430005203742,False,rejected_by_gate
3,1010,10,160,3.2,13,4,0.41622561638362043,0.9285714285714286,False,True,0.06887113876619946,False,rejected_by_gate
3,1010,10,160,3.2,13,5,0.4417117312872566,0.7857142857142857,False,True,0.04969453173615651,False,rejected_by_gate
3,1010,10,170,3.4,3,0,0.30404810712059815,0.7142857142857143,False,True,0.1068026109000739,False,rejected_by_gate
3,1010,10,170,3.4,3,1,0.005606068097150776,1.0,True,True,0.965568795780278,True,unique_candidate
3,1010,10,170,3.4,3,2,0.491921141822569,0.7142857142857143,False,True,0.03300885655686282,False,rejected_by_gate
3,1010,10,170,3.4,3,3,0.40110138847740545,0.7692307692307693,False,True,0.06270914790079993,False,rejected_by_gate
3,1010,10,170,3.4,3,4,0.3898307907135321,0.9090909090909091,False,True,0.07951953042544234,False,rejected_by_gate
3,1010,10,170,3.4,8,0,0.4137405079835856,0.9285714285714286,False,True,0.06994919074050632,False,rejected_by_gate
3,1010,10,170,3.4,8,1,0.39586794635887496,0.7692307692307693,False,True,0.06479421662568877,False,rejected_by_gate
3,1010,10,170,3.4,8,2,0.5155526500145879,0.9285714285714286,False,True,0.03701944237534147,False,rejected_by_gate
3,1010,10,170,3.4,8,3,0.001802905228031099,1.0,True,True,0.9887950902281465,True,unique_candidate
3,1010,10,170,3.4,8,4,0.5788830118818221,0.8461538461538461,False,True,0.02270720715832384,False,rejected_by_gate
3,1010,10,170,3.4,10,0,0.5566845771022826,0.5,False,True,0.015414821652484749,False,rejected_by_gate
3,1010,10,170,3.4,10,1,0.5375700214220883,0.7,False,True,0.024319237435431164,False,rejected_by_gate
3,1010,10,170,3.4,10,2,0.11838400306670227,0.5,True,True,0.2385808100762658,False,merge_candidate
3,1010,10,170,3.4,10,3,0.41051229839787073,0.5384615384615384,False,True,0.04138896111694308,False,rejected_by_gate
3,1010,10,170,3.4,10,4,0.5112423346739867,0.6363636363636364,False,True,0.026062710168004086,False,rejected_by_gate
3,1010,10,170,3.4,11,0,0.6379248677402445,0.5,False,True,0.009277366044007846,False,rejected_by_gate
3,1010,10,170,3.4,11,1,0.37923004315108555,0.7,False,True,0.06542422255495488,False,rejected_by_gate
3,1010,10,170,3.4,11,2,0.11310146102108853,0.5,True,True,0.2465892426327214,True,merge_candidate
3,1010,10,170,3.4,11,3,0.42526101219154966,0.5384615384615384,False,True,0.03774431032162659,False,rejected_by_gate
3,1010,10,170,3.4,11,4,0.4046174266685948,0.6363636363636364,False,True,0.05074998074740579,False,rejected_by_gate
3,1010,10,170,3.4,12,0,0.4475401165749228,0.7857142857142857,False,True,0.047916863248196,False,rejected_by_gate
3,1010,10,170,3.4,12,1,0.3921988118342672,0.9090909090909091,False,True,0.07835129720558832,False,rejected_by_gate
3,1010,10,170,3.4,12,2,0.4421656799039106,0.7857142857142857,False,True,0.04955373928268021,False,rejected_by_gate
3,1010,10,170,3.4,12,3,0.5798472753547838,0.8461538461538461,False,True,0.02257077038417193,False,rejected_by_gate
3,1010,10,170,3.4,12,4,0.001679920330741909,1.0,True,True,0.9895554252999427,True,unique_candidate
3,1010,10,170,3.4,13,0,0.002523908711757949,1.0,True,True,0.9843493352367308,True,unique_candidate
3,1010,10,170,3.4,13,1,0.31084700554261263,0.7142857142857143,False,True,0.10235930870670516,False,rejected_by_gate
3,1010,10,170,3.4,13,2,0.5824991271276634,1.0,False,True,0.026236084506364294,False,rejected_by_gate
3,1010,10,170,3.4,13,3,0.41404096095278753,0.9285714285714286,False,True,0.06981796122967383,False,rejected_by_gate
3,1010,10,170,3.4,13,4,0.446140825325713,0.7857142857142857,False,True,0.04833776135896502,False,rejected_by_gate
3,1010,10,180,3.6,3,0,0.3079230247131408,0.7142857142857143,False,True,0.10424710994075449,False,rejected_by_gate
3,1010,10,180,3.6,3,1,0.0036166769157637093,1.0,True,True,0.9776493307854396,True,unique_candidate
3,1010,10,180,3.6,3,2,0.48567863579456083,0.7142857142857143,False,True,0.03432217231969011,False,rejected_by_gate
3,1010,10,180,3.6,3,3,0.3965259145414645,0.7692307692307693,False,True,0.0645283104126571,False,rejected_by_gate
3,1010,10,180,3.6,3,4,0.39043432977873355,0.9090909090909091,False,True,0.07922013830770108,False,rejected_by_gate
3,1010,10,180,3.6,8,0,0.4123300334001173,0.9285714285714286,False,True,0.07056855142906046,False,rejected_by_gate
3,1010,10,180,3.6,8,1,0.39342590954468903,0.7692307692307693,False,True,0.06579073874442805,False,rejected_by_gate
3,1010,10,180,3.6,8,2,0.5209024442042605,0.9285714285714286,False,True,0.035802117172396904,False,rejected_by_gate
3,1010,10,180,3.6,8,3,0.0014360287507616176,1.0,True,True,0.991064977005334,True,unique_candidate
3,1010,10,180,3.6,8,4,0.579872442769704,0.8461538461538461,False,True,0.02256722036373608,False,rejected_by_gate
3,1010,10,180,3.6,11,0,0.5853342132057218,1.0,False,True,0.02577529426308464,False,rejected_by_gate
3,1010,10,180,3.6,11,1,0.4845743196409375,0.7142857142857143,False,True,0.034559882519327574,False,rejected_by_gate
3,1010,10,180,3.6,11,2,0.007063723290970531,1.0,True,True,0.9568120798840761,True,unique_candidate
3,1010,10,180,3.6,11,3,0.518673179275595,0.9285714285714286,False,True,0.03630443595261092,False,rejected_by_gate
