law_index,seed,snapshot_cadence,kind,snapshot_step,time,parent_track_ids_json,child_track_ids_json,detail
3,1010,10,continuity,120,2.4,[13],[13],physical score=0.933767; IDs were not used
3,1010,10,continuity,120,2.4,[10],[10],physical score=0.909437; IDs were not used
3,1010,10,continuity,120,2.4,[3],[3],physical score=0.898739; IDs were not used
3,1010,10,continuity,120,2.4,[12],[12],physical score=0.816859; IDs were not used
3,1010,10,continuity,130,2.6,[11],[11],physical score=0.991251; IDs were not used
3,1010,10,continuity,130,2.6,[12],[12],physical score=0.970488; IDs were not used
3,1010,10,continuity,130,2.6,[8],[8],physical score=0.958728; IDs were not used
3,1010,10,continuity,130,2.6,[13],[13],physical score=0.951437; IDs were not used
3,1010,10,continuity,130,2.6,[3],[3],physical score=0.931931; IDs were not used
3,1010,10,continuity,130,2.6,[10],[10],physical score=0.916763; IDs were not used
3,1010,10,continuity,140,2.8000000000000003,[11],[11],physical score=0.980257; IDs were not used
3,1010,10,continuity,140,2.8000000000000003,[12],[12],physical score=0.972663; IDs were not used
3,1010,10,continuity,140,2.8000000000000003,[3],[3],physical score=0.966612; IDs were not used
3,1010,10,continuity,140,2.8000000000000003,[13],[13],physical score=0.963636; IDs were not used
3,1010,10,continuity,140,2.8000000000000003,[10],[10],physical score=0.923942; IDs were not used
3,1010,10,continuity,140,2.8000000000000003,[8],[8],physical score=0.813727; IDs were not used
3,1010,10,continuity,150,3.0,[3],[3],physical score=0.98211; IDs were not used
3,1010,10,continuity,150,3.0,[8],[8],physical score=0.973686; IDs were not used
3,1010,10,continuity,150,3.0,[13],[13],physical score=0.972586; IDs were not used
3,1010,10,continuity,150,3.0,[11],[11],physical score=0.968899; IDs were not used
3,1010,10,continuity,150,3.0,[12],[12],physical score=0.963322; IDs were not used
3,1010,10,continuity,150,3.0,[10],[10],physical score=0.93095; IDs were not used
3,1010,10,continuity,160,3.2,[8],[8],physical score=0.982912; IDs were not used
3,1010,10,continuity,160,3.2,[13],[13],physical score=0.979557; IDs were not used
3,1010,10,continuity,160,3.2,[3],[3],physical score=0.979128; IDs were not used
3,1010,10,continuity,160,3.2,[12],[12],physical score=0.972779; IDs were not used
3,1010,10,continuity,160,3.2,[11],[11],physical score=0.959958; IDs were not used
3,1010,10,continuity,160,3.2,[10],[10],physical score=0.92524; IDs were not used
3,1010,10,continuity,170,3.4,[12],[12],physical score=0.989555; IDs were not used
3,1010,10,continuity,170,3.4,[8],[8],physical score=0.988795; IDs were not used
3,1010,10,continuity,170,3.4,[13],[13],physical score=0.984349; IDs were not used
3,1010,10,continuity,170,3.4,[3],[3],physical score=0.965569; IDs were not used
3,1010,10,continuity,170,3.4,[11],[11],physical score=0.246589; IDs were not used
3,1010,10,merge,170,3.4,"[10, 11]",[11],multiple physically compatible parent entities
3,1010,10,disappearance,170,3.4,[10],[],compatible alternative not selected
3,1010,10,continuity,180,3.6,[12],[12],physical score=0.998499; IDs were not used
3,1010,10,continuity,180,3.6,[8],[8],physical score=0.991065; IDs were not used
3,1010,10,continuity,180,3.6,[13],[13],physical score=0.988346; IDs were not used
3,1010,10,continuity,180,3.6,[3],[3],physical score=0.977649; IDs were not used
3,1010,10,continuity,180,3.6,[11],[11],physical score=0.956812; IDs were not used
3,1010,10,continuity,190,3.8000000000000003,[3],[3],physical score=0.994886; IDs were not used
3,1010,10,continuity,190,3.8000000000000003,[8],[8],physical score=0.993011; IDs were not used
3,1010,10,continuity,190,3.8000000000000003,[13],[13],physical score=0.990839; IDs were not used
3,1010,10,continuity,190,3.8000000000000003,[12],[12],physical score=0.989094; IDs were not used
3,1010,10,continuity,190,3.8000000000000003,[11],[11],physical score=0.942837; IDs were not used
3,1010,10,continuity,200,4.0,[8],[8],physical score=0.995027; IDs were not used
3,1010,10,continuity,200,4.0,[13],[13],physical score=0.992896; IDs were not used
3,1010,10,continuity,200,4.0,[3],[3],physical score=0.992178; IDs were not used
3,1010,10,continuity,200,4.0,[12],[12],physical score=0.985988; IDs were not used
3,1010,10,continuity,200,4.0,[11],[11],physical score=0.823982; IDs were not used
3,1010,10,continuity,210,4.2,[8],[8],physical score=0.996158; IDs were not used
3,1010,10,continuity,210,4.2,[12],[12],physical score=0.995498; IDs were not used
3,1010,10,continuity,210,4.2,[13],[13],physical score=0.994454; IDs were not used
3,1010,10,continuity,210,4.2,[3],[3],physical score=0.991247; IDs were not used
3,1010,10,continuity,210,4.2,[11],[11],physical score=0.944136; IDs were not used
3,1010,10,continuity,220,4.4,[8],[8],physical score=0.997339; IDs were not used
3,1010,10,continuity,220,4.4,[12],[12],physical score=0.996466; IDs were not used
3,1010,10,continuity,220,4.4,[13],[13],physical score=0.995983; IDs were not used
3,1010,10,continuity,220,4.4,[3],[3],physical score=0.986411; IDs were not used
3,1010,10,continuity,220,4.4,[11],[11],physical score=0.87736; IDs were not used
3,1010,10,continuity,230,4.6000000000000005,[8],[8],physical score=0.997777; IDs were not used
3,1010,10,continuity,230,4.6000000000000005,[12],[12],physical score=0.997515; IDs were not used
3,1010,10,continuity,230,4.6000000000000005,[13],[13],physical score=0.996893; IDs were not used
3,1010,10,continuity,230,4.6000000000000005,[3],[3],physical score=0.991056; IDs were not used
3,1010,10,continuity,230,4.6000000000000005,[11],[11],physical score=0.970647; IDs were not used
3,1010,10,continuity,240,4.8,[3],[3],physical score=0.999718; IDs were not used
3,1010,10,continuity,240,4.8,[8],[8],physical score=0.998575; IDs were not used
3,1010,10,continuity,240,4.8,[13],[13],physical score=0.997717; IDs were not used
3,1010,10,continuity,240,4.8,[12],[12],physical score=0.993806; IDs were not used
3,1010,10,continuity,240,4.8,[11],[11],physical score=0.964224; IDs were not used
3,1010,10,continuity,250,5.0,[8],[8],physical score=0.998884; IDs were not used
3,1010,10,continuity,250,5.0,[12],[12],physical score=0.998486; IDs were not used
3,1010,10,continuity,250,5.0,[13],[13],physical score=0.998346; IDs were not used
3,1010,10,continuity,250,5.0,[3],[3],physical score=0.994261; IDs were not used
3,1010,10,continuity,250,5.0,[11],[11],physical score=0.967884; IDs were not used
3,1010,10,continuity,260,5.2,[8],[8],physical score=0.999056; IDs were not used
3,1010,10,continuity,260,5.2,[13],[13],physical score=0.998707; IDs were not used
3,1010,10,continuity,260,5.2,[12],[12],physical score=0.996899; IDs were not used
3,1010,10,continuity,260,5.2,[3],[3],physical score=0.996359; IDs were not used
3,1010,10,continuity,260,5.2,[11],[11],physical score=0.939709; IDs were not used
3,1010,10,continuity,270,5.4,[8],[8],physical score=0.999424; IDs were not used
3,1010,10,continuity,270,5.4,[13],[13],physical score=0.999072; IDs were not used
3,1010,10,continuity,270,5.4,[12],[12],physical score=0.998481; IDs were not used
3,1010,10,continuity,270,5.4,[3],[3],physical score=0.996158; IDs were not used
3,1010,10,continuity,270,5.4,[11],[11],physical score=0.888827; IDs were not used
3,1010,10,continuity,280,5.6000000000000005,[8],[8],physical score=0.999516; IDs were not used
3,1010,10,continuity,280,5.6000000000000005,[13],[13],physical score=0.999331; IDs were not used
3,1010,10,continuity,280,5.6000000000000005,[12],[12],physical score=0.99708; IDs were not used
3,1010,10,continuity,280,5.6000000000000005,[3],[3],physical score=0.995372; IDs were not used
3,1010,10,continuity,280,5.6000000000000005,[11],[11],physical score=0.82589; IDs were not used
3,1010,10,continuity,290,5.8,[8],[8],physical score=0.999704; IDs were not used
3,1010,10,continuity,290,5.8,[13],[13],physical score=0.999457; IDs were not used
3,1010,10,continuity,290,5.8,[3],[3],physical score=0.999205; IDs were not used
3,1010,10,continuity,290,5.8,[12],[12],physical score=0.99778; IDs were not used
3,1010,10,continuity,290,5.8,[11],[11],physical score=0.798639; IDs were not used
3,1010,10,continuity,300,6.0,[8],[8],physical score=0.999718; IDs were not used
3,1010,10,continuity,300,6.0,[13],[13],physical score=0.999604; IDs were not used
3,1010,10,continuity,300,6.0,[3],[3],physical score=0.997114; IDs were not used
3,1010,10,continuity,300,6.0,[12],[12],physical score=0.984625; IDs were not used
3,1010,10,continuity,300,6.0,[11],[11],physical score=0.820754; IDs were not used
3,1010,10,continuity,310,6.2,[8],[8],physical score=0.999775; IDs were not used
3,1010,10,continuity,310,6.2,[13],[13],physical score=0.999723; IDs were not used
3,1010,10,continuity,310,6.2,[3],[3],physical score=0.997933; IDs were not used
3,1010,10,continuity,310,6.2,[12],[12],physical score=0.970504; IDs were not used
3,1010,10,continuity,310,6.2,[11],[11],physical score=0.854564; IDs were not used
3,1010,10,continuity,320,6.4,[8],[8],physical score=0.999876; IDs were not used
3,1010,10,continuity,320,6.4,[13],[13],physical score=0.999795; IDs were not used
3,1010,10,continuity,320,6.4,[3],[3],physical score=0.993403; IDs were not used
3,1010,10,continuity,320,6.4,[12],[12],physical score=0.979565; IDs were not used
3,1010,10,continuity,320,6.4,[11],[11],physical score=0.885801; IDs were not used
3,1010,10,continuity,330,6.6000000000000005,[8],[8],physical score=0.999898; IDs were not used
3,1010,10,continuity,330,6.6000000000000005,[13],[13],physical score=0.999831; IDs were not used
3,1010,10,continuity,330,6.6000000000000005,[12],[12],physical score=0.986212; IDs were not used
3,1010,10,continuity,330,6.6000000000000005,[3],[3],physical score=0.979862; IDs were not used
3,1010,10,continuity,330,6.6000000000000005,[11],[11],physical score=0.904532; IDs were not used
3,1010,10,continuity,340,6.8,[8],[8],physical score=0.999924; IDs were not used
3,1010,10,continuity,340,6.8,[13],[13],physical score=0.999878; IDs were not used
3,1010,10,continuity,340,6.8,[3],[3],physical score=0.962902; IDs were not used
3,1010,10,continuity,340,6.8,[11],[11],physical score=0.266854; IDs were not used
3,1010,10,merge,340,6.8,"[11, 12]",[11],multiple physically compatible parent entities
3,1010,10,disappearance,340,6.8,[12],[],compatible alternative not selected
3,1010,10,continuity,350,7.0,[13],[13],physical score=0.999919; IDs were not used
3,1010,10,continuity,350,7.0,[8],[8],physical score=0.999916; IDs were not used
3,1010,10,continuity,350,7.0,[3],[3],physical score=0.948084; IDs were not used
3,1010,10,continuity,350,7.0,[11],[11],physical score=0.931824; IDs were not used
3,1010,10,continuity,360,7.2,[8],[8],physical score=0.99996; IDs were not used
3,1010,10,continuity,360,7.2,[13],[13],physical score=0.999917; IDs were not used
3,1010,10,continuity,360,7.2,[3],[3],physical score=0.935544; IDs were not used
3,1010,10,continuity,360,7.2,[11],[11],physical score=0.921194; IDs were not used
3,1010,10,continuity,370,7.4,[8],[8],physical score=0.999969; IDs were not used
3,1010,10,continuity,370,7.4,[13],[13],physical score=0.9995; IDs were not used
3,1010,10,continuity,370,7.4,[3],[3],physical score=0.929636; IDs were not used
3,1010,10,continuity,370,7.4,[11],[11],physical score=0.901397; IDs were not used
3,1010,10,continuity,380,7.6000000000000005,[8],[8],physical score=0.999968; IDs were not used
3,1010,10,continuity,380,7.6000000000000005,[13],[13],physical score=0.998063; IDs were not used
3,1010,10,continuity,380,7.6000000000000005,[3],[3],physical score=0.940762; IDs were not used
3,1010,10,continuity,380,7.6000000000000005,[11],[11],physical score=0.872509; IDs were not used
3,1010,10,continuity,390,7.8,[8],[8],physical score=0.999986; IDs were not used
3,1010,10,continuity,390,7.8,[13],[13],physical score=0.996217; IDs were not used
3,1010,10,continuity,390,7.8,[3],[3],physical score=0.953079; IDs were not used
3,1010,10,continuity,390,7.8,[11],[11],physical score=0.757592; IDs were not used
3,1010,10,continuity,400,8.0,[8],[8],physical score=0.999987; IDs were not used
3,1010,10,continuity,400,8.0,[13],[13],physical score=0.994814; IDs were not used
3,1010,10,continuity,400,8.0,[3],[3],physical score=0.944845; IDs were not used
3,1010,10,continuity,400,8.0,[11],[11],physical score=0.857929; IDs were not used
3,1010,10,continuity,410,8.2,[8],[8],physical score=0.999986; IDs were not used
3,1010,10,continuity,410,8.2,[13],[13],physical score=0.994946; IDs were not used
3,1010,10,continuity,410,8.2,[3],[3],physical score=0.901772; IDs were not used
3,1010,10,continuity,410,8.2,[11],[11],physical score=0.859606; IDs were not used
3,1010,10,continuity,420,8.4,[8],[8],physical score=0.999991; IDs were not used
3,1010,10,continuity,420,8.4,[13],[13],physical score=0.997135; IDs were not used
3,1010,10,continuity,420,8.4,[3],[3],physical score=0.887737; IDs were not used
3,1010,10,continuity,420,8.4,[11],[11],physical score=0.862887; IDs were not used
3,1010,10,continuity,430,8.6,[8],[8],physical score=0.999994; IDs were not used
3,1010,10,continuity,430,8.6,[13],[13],physical score=0.992322; IDs were not used
3,1010,10,continuity,430,8.6,[3],[3],physical score=0.909909; IDs were not used
3,1010,10,continuity,430,8.6,[11],[11],physical score=0.727652; IDs were not used
3,1010,10,continuity,440,8.8,[8],[8],physical score=0.999995; IDs were not used
3,1010,10,continuity,440,8.8,[13],[13],physical score=0.987355; IDs were not used
3,1010,10,continuity,440,8.8,[3],[3],physical score=0.917698; IDs were not used
3,1010,10,continuity,440,8.8,[11],[11],physical score=0.849011; IDs were not used
3,1010,10,continuity,450,9.0,[8],[8],physical score=0.999993; IDs were not used
3,1010,10,continuity,450,9.0,[13],[13],physical score=0.988881; IDs were not used
3,1010,10,continuity,450,9.0,[3],[3],physical score=0.922286; IDs were not used
3,1010,10,continuity,450,9.0,[11],[11],physical score=0.863052; IDs were not used
3,1010,10,continuity,460,9.200000000000001,[8],[8],physical score=0.999998; IDs were not used
3,1010,10,continuity,460,9.200000000000001,[13],[13],physical score=0.991273; IDs were not used
3,1010,10,continuity,460,9.200000000000001,[3],[3],physical score=0.935251; IDs were not used
3,1010,10,continuity,460,9.200000000000001,[11],[11],physical score=0.847091; IDs were not used
3,1010,10,continuity,470,9.4,[8],[8],physical score=0.999999; IDs were not used
3,1010,10,continuity,470,9.4,[13],[13],physical score=0.992744; IDs were not used
3,1010,10,continuity,470,9.4,[3],[3],physical score=0.952475; IDs were not used
3,1010,10,continuity,470,9.4,[11],[11],physical score=0.830395; IDs were not used
3,1010,10,continuity,480,9.6,[8],[8],physical score=0.999996; IDs were not used
3,1010,10,continuity,480,9.6,[13],[13],physical score=0.994401; IDs were not used
3,1010,10,continuity,480,9.6,[3],[3],physical score=0.966711; IDs were not used
3,1010,10,continuity,480,9.6,[11],[11],physical score=0.811229; IDs were not used
3,1010,10,continuity,490,9.8,[8],[8],physical score=0.999998; IDs were not used
3,1010,10,continuity,490,9.8,[13],[13],physical score=0.994456; IDs were not used
3,1010,10,continuity,490,9.8,[3],[3],physical score=0.9754; IDs were not used
3,1010,10,continuity,490,9.8,[11],[11],physical score=0.820736; IDs were not used
3,1010,10,continuity,500,10.0,[8],[8],physical score=0.999998; IDs were not used
3,1010,10,continuity,500,10.0,[3],[3],physical score=0.979219; IDs were not used
3,1010,10,continuity,500,10.0,[13],[13],physical score=0.977937; IDs were not used
3,1010,10,continuity,500,10.0,[11],[11],physical score=0.867028; IDs were not used
3,1010,10,continuity,510,10.200000000000001,[8],[8],physical score=0.999999; IDs were not used
3,1010,10,continuity,510,10.200000000000001,[3],[3],physical score=0.982289; IDs were not used
3,1010,10,continuity,510,10.200000000000001,[13],[13],physical score=0.941816; IDs were not used
3,1010,10,continuity,510,10.200000000000001,[11],[11],physical score=0.932944; IDs were not used
3,1010,10,continuity,520,10.4,[8],[8],physical score=0.999999; IDs were not used
3,1010,10,continuity,520,10.4,[3],[3],physical score=0.987521; IDs were not used
3,1010,10,continuity,520,10.4,[11],[11],physical score=0.946099; IDs were not used
3,1010,10,continuity,520,10.4,[13],[13],physical score=0.89745; IDs were not used
3,1010,10,continuity,530,10.6,[8],[8],physical score=1; IDs were not used
3,1010,10,continuity,530,10.6,[3],[3],physical score=0.992753; IDs were not used
3,1010,10,continuity,530,10.6,[13],[13],physical score=0.883547; IDs were not used
3,1010,10,continuity,530,10.6,[11],[11],physical score=0.8661; IDs were not used
3,1010,10,continuity,540,10.8,[8],[8],physical score=0.999999; IDs were not used
3,1010,10,continuity,540,10.8,[3],[3],physical score=0.995912; IDs were not used
3,1010,10,continuity,540,10.8,[13],[13],physical score=0.880172; IDs were not used
3,1010,10,continuity,540,10.8,[11],[11],physical score=0.844908; IDs were not used
3,1010,10,continuity,550,11.0,[8],[8],physical score=0.999999; IDs were not used
3,1010,10,continuity,550,11.0,[3],[3],physical score=0.995491; IDs were not used
3,1010,10,continuity,550,11.0,[13],[13],physical score=0.88477; IDs were not used
3,1010,10,continuity,550,11.0,[11],[11],physical score=0.794837; IDs were not used
3,1010,10,continuity,560,11.200000000000001,[8],[8],physical score=0.999999; IDs were not used
3,1010,10,continuity,560,11.200000000000001,[3],[3],physical score=0.994824; IDs were not used
3,1010,10,continuity,560,11.200000000000001,[13],[13],physical score=0.884108; IDs were not used
3,1010,10,continuity,560,11.200000000000001,[11],[11],physical score=0.81283; IDs were not used
3,1010,10,continuity,570,11.4,[8],[8],physical score=0.999999; IDs were not used
3,1010,10,continuity,570,11.4,[3],[3],physical score=0.996401; IDs were not used
3,1010,10,continuity,570,11.4,[13],[13],physical score=0.698335; IDs were not used
3,1010,10,continuity,570,11.4,[11],[11],physical score=0.634691; IDs were not used
3,1010,10,continuity,580,11.6,[8],[8],physical score=1; IDs were not used
3,1010,10,continuity,580,11.6,[3],[3],physical score=0.998879; IDs were not used
3,1010,10,continuity,580,11.6,[13],[13],physical score=0.917953; IDs were not used
3,1010,10,continuity,580,11.6,[11],[11],physical score=0.758039; IDs were not used
3,1010,10,continuity,590,11.8,[8],[8],physical score=1; IDs were not used
3,1010,10,continuity,590,11.8,[3],[3],physical score=0.999669; IDs were not used
3,1010,10,continuity,590,11.8,[13],[13],physical score=0.939451; IDs were not used
3,1010,10,continuity,590,11.8,[11],[11],physical score=0.821034; IDs were not used
3,1010,10,continuity,600,12.0,[8],[8],physical score=1; IDs were not used
3,1010,10,continuity,600,12.0,[3],[3],physical score=0.999045; IDs were not used
3,1010,10,continuity,600,12.0,[13],[13],physical score=0.954309; IDs were not used
3,1010,10,continuity,600,12.0,[11],[11],physical score=0.860937; IDs were not used
3,1010,30,birth,0,0.0,[],[0],
3,1010,30,birth,0,0.0,[],[1],
3,1010,30,birth,0,0.0,[],[2],
3,1010,30,birth,0,0.0,[],[3],
3,1010,30,continuity,30,0.6,[2],[2],physical score=0.398648; IDs were not used
3,1010,30,continuity,30,0.6,[0],[0],physical score=0.284241; IDs were not used
3,1010,30,continuity,30,0.6,[1],[1],physical score=0.167978; IDs were not used
3,1010,30,birth,30,0.6,[],[4],
3,1010,30,birth,30,0.6,[],[5],
3,1010,30,birth,30,0.6,[],[6],
3,1010,30,birth,30,0.6,[],[7],
3,1010,30,disappearance,30,0.6,[3],[],no selected physical continuation
3,1010,30,continuity,60,1.2,[7],[7],physical score=0.601798; IDs were not used
3,1010,30,continuity,60,1.2,[5],[5],physical score=0.492654; IDs were not used
3,1010,30,continuity,60,1.2,[4],[4],physical score=0.443202; IDs were not used
3,1010,30,continuity,60,1.2,[6],[6],physical score=0.433344; IDs were not used
3,1010,30,continuity,60,1.2,[1],[1],physical score=0.413111; IDs were not used
3,1010,30,continuity,60,1.2,[0],[0],physical score=0.399612; IDs were not used
3,1010,30,birth,60,1.2,[],[8],
3,1010,30,birth,60,1.2,[],[9],
3,1010,30,merge,60,1.2,"[2, 4]",[4],multiple physically compatible parent entities
3,1010,30,disappearance,60,1.2,[2],[],compatible alternative not selected
3,1010,30,continuity,90,1.8,[8],[8],physical score=0.793176; IDs were not used
3,1010,30,continuity,90,1.8,[5],[5],physical score=0.730472; IDs were not used
3,1010,30,continuity,90,1.8,[1],[1],physical score=0.669751; IDs were not used
3,1010,30,continuity,90,1.8,[9],[9],physical score=0.549487; IDs were not used
3,1010,30,continuity,90,1.8,[4],[4],physical score=0.524256; IDs were not used
3,1010,30,continuity,90,1.8,[6],[6],physical score=0.448039; IDs were not used
3,1010,30,continuity,90,1.8,[0],[0],physical score=0.228569; IDs were not used
3,1010,30,disappearance,90,1.8,[7],[],no selected physical continuation
3,1010,30,continuity,120,2.4,[0],[0],physical score=0.755977; IDs were not used
3,1010,30,continuity,120,2.4,[5],[5],physical score=0.747997; IDs were not used
3,1010,30,continuity,120,2.4,[8],[8],physical score=0.731526; IDs were not used
3,1010,30,continuity,120,2.4,[1],[1],physical score=0.722177; IDs were not used
3,1010,30,continuity,120,2.4,[6],[6],physical score=0.702167; IDs were not used
3,1010,30,continuity,120,2.4,[4],[4],physical score=0.504512; IDs were not used
3,1010,30,disappearance,120,2.4,[9],[],no selected physical continuation
3,1010,30,continuity,150,3.0,[8],[8],physical score=0.941606; IDs were not used
3,1010,30,continuity,150,3.0,[6],[6],physical score=0.916912; IDs were not used
3,1010,30,continuity,150,3.0,[5],[5],physical score=0.896983; IDs were not used
3,1010,30,continuity,150,3.0,[0],[0],physical score=0.891707; IDs were not used
3,1010,30,continuity,150,3.0,[1],[1],physical score=0.789466; IDs were not used
3,1010,30,continuity,150,3.0,[4],[4],physical score=0.762674; IDs were not used
3,1010,30,continuity,180,3.6,[6],[6],physical score=0.964852; IDs were not used
3,1010,30,continuity,180,3.6,[4],[4],physical score=0.963353; IDs were not used
3,1010,30,continuity,180,3.6,[0],[0],physical score=0.953012; IDs were not used
3,1010,30,continuity,180,3.6,[5],[5],physical score=0.924539; IDs were not used
3,1010,30,continuity,180,3.6,[8],[8],physical score=0.237475; IDs were not used
3,1010,30,merge,180,3.6,"[1, 8]",[8],multiple physically compatible parent entities
3,1010,30,disappearance,180,3.6,[1],[],compatible alternative not selected
3,1010,30,continuity,210,4.2,[4],[4],physical score=0.98428; IDs were not used
3,1010,30,continuity,210,4.2,[5],[5],physical score=0.982095; IDs were not used
3,1010,30,continuity,210,4.2,[0],[0],physical score=0.978366; IDs were not used
3,1010,30,continuity,210,4.2,[6],[6],physical score=0.972274; IDs were not used
3,1010,30,continuity,210,4.2,[8],[8],physical score=0.743452; IDs were not used
3,1010,30,continuity,240,4.8,[6],[6],physical score=0.994549; IDs were not used
3,1010,30,continuity,240,4.8,[4],[4],physical score=0.993707; IDs were not used
3,1010,30,continuity,240,4.8,[0],[0],physical score=0.990623; IDs were not used
3,1010,30,continuity,240,4.8,[5],[5],physical score=0.978267; IDs were not used
3,1010,30,continuity,240,4.8,[8],[8],physical score=0.875059; IDs were not used
3,1010,30,continuity,270,5.4,[4],[4],physical score=0.997369; IDs were not used
3,1010,30,continuity,270,5.4,[6],[6],physical score=0.996764; IDs were not used
3,1010,30,continuity,270,5.4,[0],[0],physical score=0.996129; IDs were not used
3,1010,30,continuity,270,5.4,[5],[5],physical score=0.992779; IDs were not used
3,1010,30,continuity,270,5.4,[8],[8],physical score=0.814515; IDs were not used
3,1010,30,continuity,300,6.0,[4],[4],physical score=0.99894; IDs were not used
3,1010,30,continuity,300,6.0,[0],[0],physical score=0.998396; IDs were not used
3,1010,30,continuity,300,6.0,[5],[5],physical score=0.997098; IDs were not used
3,1010,30,continuity,300,6.0,[6],[6],physical score=0.985394; IDs were not used
3,1010,30,continuity,300,6.0,[8],[8],physical score=0.541424; IDs were not used
3,1010,30,continuity,330,6.6000000000000005,[4],[4],physical score=0.99955; IDs were not used
3,1010,30,continuity,330,6.6000000000000005,[0],[0],physical score=0.999352; IDs were not used
3,1010,30,continuity,330,6.6000000000000005,[5],[5],physical score=0.973149; IDs were not used
3,1010,30,continuity,330,6.6000000000000005,[6],[6],physical score=0.959671; IDs were not used
3,1010,30,continuity,330,6.6000000000000005,[8],[8],physical score=0.686633; IDs were not used
3,1010,30,continuity,360,7.2,[4],[4],physical score=0.999803; IDs were not used
3,1010,30,continuity,360,7.2,[0],[0],physical score=0.999715; IDs were not used
3,1010,30,continuity,360,7.2,[5],[5],physical score=0.854102; IDs were not used
3,1010,30,continuity,360,7.2,[8],[8],physical score=0.230476; IDs were not used
3,1010,30,merge,360,7.2,"[6, 8]",[8],multiple physically compatible parent entities
3,1010,30,disappearance,360,7.2,[6],[],compatible alternative not selected
3,1010,30,continuity,390,7.8,[4],[4],physical score=0.999933; IDs were not used
3,1010,30,continuity,390,7.8,[0],[0],physical score=0.993795; IDs were not used
3,1010,30,continuity,390,7.8,[5],[5],physical score=0.833862; IDs were not used
3,1010,30,continuity,390,7.8,[8],[8],physical score=0.709457; IDs were not used
3,1010,30,continuity,420,8.4,[4],[4],physical score=0.999968; IDs were not used
3,1010,30,continuity,420,8.4,[0],[0],physical score=0.986961; IDs were not used
3,1010,30,continuity,420,8.4,[5],[5],physical score=0.75727; IDs were not used
3,1010,30,continuity,420,8.4,[8],[8],physical score=0.640141; IDs were not used
3,1010,30,continuity,450,9.0,[4],[4],physical score=0.999987; IDs were not used
3,1010,30,continuity,450,9.0,[0],[0],physical score=0.968934; IDs were not used
3,1010,30,continuity,450,9.0,[5],[5],physical score=0.784316; IDs were not used
3,1010,30,continuity,450,9.0,[8],[8],physical score=0.534515; IDs were not used
3,1010,30,continuity,480,9.6,[4],[4],physical score=0.999994; IDs were not used
3,1010,30,continuity,480,9.6,[0],[0],physical score=0.9786; IDs were not used
3,1010,30,continuity,480,9.6,[5],[5],physical score=0.861545; IDs were not used
3,1010,30,continuity,480,9.6,[8],[8],physical score=0.574602; IDs were not used
3,1010,30,continuity,510,10.200000000000001,[4],[4],physical score=0.999998; IDs were not used
3,1010,30,continuity,510,10.200000000000001,[5],[5],physical score=0.9387; IDs were not used
3,1010,30,continuity,510,10.200000000000001,[0],[0],physical score=0.917098; IDs were not used
3,1010,30,continuity,510,10.200000000000001,[8],[8],physical score=0.664025; IDs were not used
3,1010,30,continuity,540,10.8,[4],[4],physical score=0.999998; IDs were not used
3,1010,30,continuity,540,10.8,[5],[5],physical score=0.976509; IDs were not used
3,1010,30,continuity,540,10.8,[0],[0],physical score=0.698516; IDs were not used
3,1010,30,continuity,540,10.8,[8],[8],physical score=0.694564; IDs were not used
3,1010,30,continuity,570,11.4,[4],[4],physical score=0.999999; IDs were not used
3,1010,30,continuity,570,11.4,[5],[5],physical score=0.986811; IDs were not used
3,1010,30,continuity,570,11.4,[0],[0],physical score=0.546716; IDs were not used
3,1010,30,continuity,570,11.4,[8],[8],physical score=0.498936; IDs were not used
3,1010,30,continuity,600,12.0,[4],[4],physical score=1; IDs were not used
3,1010,30,continuity,600,12.0,[5],[5],physical score=0.997669; IDs were not used
3,1010,30,continuity,600,12.0,[0],[0],physical score=0.823033; IDs were not used
3,1010,30,continuity,600,12.0,[8],[8],physical score=0.535852; IDs were not used
3,1010,60,birth,0,0.0,[],[0],
3,1010,60,birth,0,0.0,[],[1],
3,1010,60,birth,0,0.0,[],[2],
3,1010,60,birth,0,0.0,[],[3],
3,1010,60,continuity,60,1.2,[2],[2],physical score=0.472674; IDs were not used
3,1010,60,continuity,60,1.2,[0],[0],physical score=0.193261; IDs were not used
3,1010,60,birth,60,1.2,[],[4],
3,1010,60,birth,60,1.2,[],[5],
3,1010,60,birth,60,1.2,[],[6],
3,1010,60,birth,60,1.2,[],[7],
3,1010,60,birth,60,1.2,[],[8],
3,1010,60,birth,60,1.2,[],[9],
3,1010,60,disappearance,60,1.2,[1],[],no selected physical continuation
3,1010,60,disappearance,60,1.2,[3],[],no selected physical continuation
3,1010,60,continuity,120,2.4,[2],[2],physical score=0.6094; IDs were not used
3,1010,60,continuity,120,2.4,[5],[5],physical score=0.598935; IDs were not used
3,1010,60,continuity,120,2.4,[8],[8],physical score=0.49447; IDs were not used
3,1010,60,continuity,120,2.4,[4],[4],physical score=0.387303; IDs were not used
3,1010,60,continuity,120,2.4,[9],[9],physical score=0.385608; IDs were not used
3,1010,60,continuity,120,2.4,[0],[0],physical score=0.22463; IDs were not used
3,1010,60,disappearance,120,2.4,[6],[],no selected physical continuation
3,1010,60,disappearance,120,2.4,[7],[],no selected physical continuation
3,1010,60,continuity,180,3.6,[4],[4],physical score=0.887458; IDs were not used
3,1010,60,continuity,180,3.6,[0],[0],physical score=0.849809; IDs were not used
