law_index,seed,snapshot_cadence,track_id,local_index,step,time,centroid_json,particle_ids_json,phenotype_vector_json,phenotype_raw_json
3,909,10,4,3,440,8.8,"[0.3872127830264894, 0.5237294985740537]","[18, 21, 29, 32, 35, 42, 46, 50, 59]","[0.140625, 1.0, 0.0, 0.0, 0.19561711281643368, 0.10390109563096822, 0.19560169716408823, 0.21467852494561238, 0.23059541874514675, 0.007692486320091513, 0.0005732799684276815, 0.011510605487197588, -3.357188560840969e-05]","{""anisotropy"": 0.10390109563096822, ""center_velocity"": [0.0019231215800228783, 0.00014331999210692037], ""covariance_eigenvalues"": [0.00020745552731823194, 0.0002555637360840799], ""internal_circulation"": -3.357188560840969e-05, ""particle_count"": 9.0, ""radial_quantiles"": [0.021516186688049707, 0.023614637744017362, 0.025365496061966142], ""radius_gyration"": 0.021517882409807704, ""type_counts"": [9.0, 0.0, 0.0], ""velocity_dispersion"": 0.002877651371799397}"
3,909,10,1,0,450,9.0,"[0.8234119074655222, 0.3451613075896822]","[0, 3, 4, 6, 7, 10, 13, 16, 17, 22, 23, 25, 26, 27, 30, 31, 34, 37, 38, 39, 44, 47, 52, 55, 57, 61, 62, 63]","[0.4375, 0.0, 0.4642857142857143, 0.5357142857142857, 0.49634422667213135, 0.04480258463779536, 0.17344378468478816, 0.200943437908926, 0.6815897099540161, -0.0038382845073378032, -0.011833860360539017, 0.22710021909067987, -0.0036982582378652993]","{""anisotropy"": 0.04480258463779536, ""center_velocity"": [-0.0009595711268344508, -0.0029584650901347542], ""covariance_eigenvalues"": [0.0014236868138042353, 0.0015572400415399135], ""internal_circulation"": -0.0036982582378652993, ""particle_count"": 28.0, ""radial_quantiles"": [0.019078816315326697, 0.02210377816998186, 0.07497486809494178], ""radius_gyration"": 0.05459786493393445, ""type_counts"": [0.0, 13.0, 15.0], ""velocity_dispersion"": 0.05677505477266997}"
3,909,10,12,1,450,9.0,"[0.5332694810657591, 0.759222313246045]","[2, 5, 8, 11, 12, 14, 15, 33, 36, 40, 43, 49, 51, 56]","[0.21875, 1.0, 0.0, 0.0, 0.20334970156598048, 0.007842705564806172, 0.10578326505070304, 0.23834905395912448, 0.24165050286867892, 0.003840364228521715, -0.008911032002635943, 0.008102626412218003, 2.3679497285424402e-05]","{""anisotropy"": 0.007842705564806172, ""center_velocity"": [0.0009600910571304288, -0.0022277580006589857], ""covariance_eigenvalues"": [0.0002482121195271225, 0.0002521362041092548], ""internal_circulation"": 2.3679497285424402e-05, ""particle_count"": 14.0, ""radial_quantiles"": [0.011636159155577334, 0.026218395935503694, 0.026581555315554683], ""radius_gyration"": 0.022368467172257853, ""type_counts"": [14.0, 0.0, 0.0], ""velocity_dispersion"": 0.0020256566030545007}"
3,909,10,10,2,450,9.0,"[0.034093007616969366, 0.9227611407044075]","[9, 19, 20, 28, 45, 48, 58, 60]","[0.125, 0.0, 0.5, 0.5, 0.5320904356695995, 0.19533498255850087, 0.13812221462948454, 0.37286568970533907, 0.6673649950655771, 0.0001852441025252255, 0.00616448673750618, 0.016228359558533967, -0.0009067463178654542]","{""anisotropy"": 0.19533498255850087, ""center_velocity"": [4.6311025631306374e-05, 0.001541121684376545], ""covariance_eigenvalues"": [0.0013782925245336061, 0.0020474622794122697], ""internal_circulation"": -0.0009067463178654542, ""particle_count"": 8.0, ""radial_quantiles"": [0.0151934436092433, 0.041015225867587296, 0.07341014945721348], ""radius_gyration"": 0.058529947923655935, ""type_counts"": [0.0, 4.0, 4.0], ""velocity_dispersion"": 0.004057089889633492}"
3,909,10,4,3,450,9.0,"[0.3875404808659914, 0.5237533684986726]","[18, 21, 29, 32, 35, 42, 46, 50, 59]","[0.140625, 1.0, 0.0, 0.0, 0.19653258904727547, 0.11156340674802505, 0.19599112259753776, 0.21873667539055, 0.23213102178630063, 0.005719870962689895, 0.0004262714691265465, 0.008366705414666338, -2.4962911296019876e-05]","{""anisotropy"": 0.11156340674802505, ""center_velocity"": [0.0014299677406724737, 0.00010656786728163663], ""covariance_eigenvalues"": [0.0002076112884064667, 0.0002597519201407989], ""internal_circulation"": -2.4962911296019876e-05, ""particle_count"": 9.0, ""radial_quantiles"": [0.021559023485729155, 0.0240610342929605, 0.02553441239649307], ""radius_gyration"": 0.0216185847952003, ""type_counts"": [9.0, 0.0, 0.0], ""velocity_dispersion"": 0.0020916763536665845}"
3,909,10,1,0,460,9.200000000000001,"[0.8236699670840943, 0.3447925554795989]","[0, 3, 4, 6, 7, 10, 13, 16, 17, 22, 23, 25, 26, 27, 30, 31, 34, 37, 38, 39, 44, 47, 52, 55, 57, 61, 62, 63]","[0.4375, 0.0, 0.4642857142857143, 0.5357142857142857, 0.5188686767940227, 0.019455667635589, 0.1433270508646074, 0.1952169788505165, 0.7420290815239107, 0.005355147021812556, 0.007233272262092805, 0.2076721979234464, -0.0026244433681908907]","{""anisotropy"": 0.019455667635589, ""center_velocity"": [0.001338786755453139, 0.0018083180655232012], ""covariance_eigenvalues"": [0.0015971198822843581, 0.0016604990331872001], ""internal_circulation"": -0.0026244433681908907, ""particle_count"": 28.0, ""radial_quantiles"": [0.015765975595106813, 0.021473867673556815, 0.08162319896763018], ""radius_gyration"": 0.0570755544473425, ""type_counts"": [0.0, 13.0, 15.0], ""velocity_dispersion"": 0.0519180494808616}"
3,909,10,12,1,460,9.200000000000001,"[0.5334329435920814, 0.758842270902987]","[2, 5, 8, 11, 12, 14, 15, 33, 36, 40, 43, 49, 51, 56]","[0.21875, 1.0, 0.0, 0.0, 0.20392769151299003, 0.002276161357389897, 0.10537140370005839, 0.23815203683696737, 0.24345216322277322, 0.002855564107992203, -0.006625940050923795, 0.005960121271256957, 1.7607268092272563e-05]","{""anisotropy"": 0.002276161357389897, ""center_velocity"": [0.0007138910269980507, -0.0016564850127309487], ""covariance_eigenvalues"": [0.00025102566693189414, 0.0002521710237944943], ""internal_circulation"": 1.7607268092272563e-05, ""particle_count"": 14.0, ""radial_quantiles"": [0.011590854407006423, 0.02619672405206641, 0.026779737954505053], ""radius_gyration"": 0.022432046066428905, ""type_counts"": [14.0, 0.0, 0.0], ""velocity_dispersion"": 0.0014900303178142392}"
3,909,10,10,2,460,9.200000000000001,"[0.0341001344586993, 0.9231060160659129]","[9, 19, 20, 28, 45, 48, 58, 60]","[0.125, 0.0, 0.5, 0.5, 0.5336143544872678, 0.2032248407632877, 0.13730631728611642, 0.3742872785696155, 0.67017053686408, -6.8250318471701e-06, 0.006543102752667463, 0.017251689803750275, -0.0009771537646716811]","{""anisotropy"": 0.2032248407632877, ""center_velocity"": [-1.706257961792525e-06, 0.0016357756881668658], ""covariance_eigenvalues"": [0.0013726068693816, 0.0020727989103282484], ""internal_circulation"": -0.0009771537646716811, ""particle_count"": 8.0, ""radial_quantiles"": [0.015103694901472807, 0.04117160064265771, 0.07371875905504881], ""radius_gyration"": 0.05869757899359946, ""type_counts"": [0.0, 4.0, 4.0], ""velocity_dispersion"": 0.004312922450937569}"
3,909,10,4,3,460,9.200000000000001,"[0.3877848517010937, 0.5237716630153998]","[18, 21, 29, 32, 35, 42, 46, 50, 59]","[0.140625, 1.0, 0.0, 0.0, 0.19580619972557342, 0.08967370690253122, 0.19977469622534474, 0.21781294191530343, 0.22916475309564993, 0.004253101334008459, 0.00031696095345816504, 0.009190316370601083, -1.856157106102234e-05]","{""anisotropy"": 0.08967370690253122, ""center_velocity"": [0.0010632753335021148, 7.924023836454126e-05], ""covariance_eigenvalues"": [0.00021115692965542916, 0.0002527578913413217], ""internal_circulation"": -1.856157106102234e-05, ""particle_count"": 9.0, ""radial_quantiles"": [0.021975216584787922, 0.023959423610683376, 0.025208122840521492], ""radius_gyration"": 0.021538681969813078, ""type_counts"": [9.0, 0.0, 0.0], ""velocity_dispersion"": 0.002297579092650271}"
3,909,10,1,0,470,9.4,"[0.8236051079427313, 0.34554950249322425]","[0, 3, 4, 6, 7, 10, 13, 16, 17, 22, 23, 25, 26, 27, 30, 31, 34, 37, 38, 39, 44, 47, 52, 55, 57, 61, 62, 63]","[0.4375, 0.0, 0.4642857142857143, 0.5357142857142857, 0.508155630869523, 0.14931986292499105, 0.17342975072314712, 0.20547809078220478, 0.7008410079946022, -0.0034541445216296042, 0.009773860210780638, 0.16341057111353122, -0.002357040128549192]","{""anisotropy"": 0.14931986292499105, ""center_velocity"": [-0.0008635361304074011, 0.0024434650526951596], ""covariance_eigenvalues"": [0.0013289699216606134, 0.0017955180350706622], ""internal_circulation"": -0.002357040128549192, ""particle_count"": 28.0, ""radial_quantiles"": [0.019077272579546185, 0.022602589986042525, 0.07709251087940625], ""radius_gyration"": 0.05589711939564753, ""type_counts"": [0.0, 13.0, 15.0], ""velocity_dispersion"": 0.040852642778382804}"
3,909,10,12,1,470,9.4,"[0.5335547244689585, 0.7585596588464976]","[2, 5, 8, 11, 12, 14, 15, 33, 36, 40, 43, 49, 51, 56]","[0.21875, 1.0, 0.0, 0.0, 0.20316518482083903, 0.0020624784012477256, 0.10573872189282124, 0.23721908942919478, 0.2424625351927019, 0.002123300262587887, -0.004926823463932027, 0.005478158718577654, 1.3092165172947926e-05]","{""anisotropy"": 0.0020624784012477256, ""center_velocity"": [0.0005308250656469718, -0.0012317058659830067], ""covariance_eigenvalues"": [0.00024920531571000405, 0.0002502354014017528], ""internal_circulation"": 1.3092165172947926e-05, ""particle_count"": 14.0, ""radial_quantiles"": [0.011631259408210337, 0.026094099837211428, 0.026670878871197207], ""radius_gyration"": 0.022348170330292294, ""type_counts"": [14.0, 0.0, 0.0], ""velocity_dispersion"": 0.0013695396796444136}"
3,909,10,10,2,470,9.4,"[0.03408120394677486, 0.9233590139554446]","[9, 19, 20, 28, 45, 48, 58, 60]","[0.125, 0.0, 0.5, 0.5, 0.5305675134945628, 0.226820149961276, 0.13666501133159376, 0.3769926374723286, 0.6680062360959598, -0.0001235783018692302, 0.003925260437528827, 0.02154534996227106, -0.0008037487043214872]","{""anisotropy"": 0.226820149961276, ""center_velocity"": [-3.089457546730755e-05, 0.0009813151093822068], ""covariance_eigenvalues"": [0.0013167920970765376, 0.0020893807280706793], ""internal_circulation"": -0.0008037487043214872, ""particle_count"": 8.0, ""radial_quantiles"": [0.015033151246475314, 0.04146919012195614, 0.07348068597055557], ""radius_gyration"": 0.0583624264844019, ""type_counts"": [0.0, 4.0, 4.0], ""velocity_dispersion"": 0.005386337490567765}"
3,909,10,4,3,470,9.4,"[0.38796635703278104, 0.5237854418156584]","[18, 21, 29, 32, 35, 42, 46, 50, 59]","[0.140625, 1.0, 0.0, 0.0, 0.19492989952159206, 0.08281427480048036, 0.19910231093103745, 0.21553926460944117, 0.2273461945588164, 0.0031624613693798866, 0.00023568137511751714, 0.003941112883469626, -1.3801752374463045e-05]","{""anisotropy"": 0.08281427480048036, ""center_velocity"": [0.0007906153423449716, 5.8920343779379284e-05], ""covariance_eigenvalues"": [0.0002108480454067518, 0.0002489237098959737], ""internal_circulation"": -1.3801752374463045e-05, ""particle_count"": 9.0, ""radial_quantiles"": [0.02190125420241412, 0.02370931910703853, 0.025008081401469807], ""radius_gyration"": 0.021442288947375127, ""type_counts"": [9.0, 0.0, 0.0], ""velocity_dispersion"": 0.0009852782208674064}"
3,909,10,1,0,480,9.6,"[0.8235872367111459, 0.3452916986366466]","[0, 3, 4, 6, 7, 10, 13, 16, 17, 22, 23, 25, 26, 27, 30, 31, 34, 37, 38, 39, 44, 47, 52, 55, 57, 61, 62, 63]","[0.4375, 0.0, 0.4642857142857143, 0.5357142857142857, 0.504129377702326, 0.13200915501086385, 0.1581721858354373, 0.18266600912785164, 0.7327933536869587, 0.003593614894543742, -0.011329004292047059, 0.13944427712134372, -0.0019955313858978393]","{""anisotropy"": 0.13200915501086385, ""center_velocity"": [0.0008984037236359356, -0.0028322510730117646], ""covariance_eigenvalues"": [0.0013346104830638853, 0.0017405613134327826], ""internal_circulation"": -0.0019955313858978393, ""particle_count"": 28.0, ""radial_quantiles"": [0.017398940441898103, 0.02009326100406368, 0.08060726890556547], ""radius_gyration"": 0.055454231547255865, ""type_counts"": [0.0, 13.0, 15.0], ""velocity_dispersion"": 0.03486106928033593}"
3,909,10,12,1,480,9.6,"[0.5336454515152194, 0.758349544032363]","[2, 5, 8, 11, 12, 14, 15, 33, 36, 40, 43, 49, 51, 56]","[0.21875, 1.0, 0.0, 0.0, 0.20374838371672685, 0.0038273174819174515, 0.1051860194845634, 0.23820127280878756, 0.24419857458081634, 0.0015788137946150806, -0.0036634182105778246, 0.005083912070805544, 9.734888343693162e-06]","{""anisotropy"": 0.0038273174819174515, ""center_velocity"": [0.00039470344865377016, -0.0009158545526444561], ""covariance_eigenvalues"": [0.0002501948392894821, 0.00025211734750337845], ""internal_circulation"": 9.734888343693162e-06, ""particle_count"": 14.0, ""radial_quantiles"": [0.011570462143301973, 0.026202140008966632, 0.026861843203889797], ""radius_gyration"": 0.022412322208839954, ""type_counts"": [14.0, 0.0, 0.0], ""velocity_dispersion"": 0.001270978017701386}"
3,909,10,10,2,480,9.6,"[0.03407715940423382, 0.9234690747426223]","[9, 19, 20, 28, 45, 48, 58, 60]","[0.125, 0.0, 0.5, 0.5, 0.5283526675186928, 0.24917136405783996, 0.13918603875376737, 0.3791994096614273, 0.6667438595988799, 0.0003266840740785719, 0.0015517211848134038, 0.015601056013963235, -0.0006521787846369326]","{""anisotropy"": 0.24917136405783996, ""center_velocity"": [8.167101851964297e-05, 0.00038793029620335094], ""covariance_eigenvalues"": [0.0012680722868498994, 0.0021097218625669317], ""internal_circulation"": -0.0006521787846369326, ""particle_count"": 8.0, ""radial_quantiles"": [0.015310464262914412, 0.041711935062757, 0.07334182455587679], ""radius_gyration"": 0.058118793427056205, ""type_counts"": [0.0, 4.0, 4.0], ""velocity_dispersion"": 0.003900264003490809}"
3,909,10,4,3,480,9.6,"[0.38810111021146054, 0.5237953219938231]","[18, 21, 29, 32, 35, 42, 46, 50, 59]","[0.140625, 1.0, 0.0, 0.0, 0.1959567481221207, 0.10051992821841642, 0.19916208905823352, 0.21708800693597385, 0.23028775163591764, 0.002351498618866482, 0.00017524464755440432, 0.006901641475773527, -1.0262513231220676e-05]","{""anisotropy"": 0.10051992821841642, ""center_velocity"": [0.0005878746547166205, 4.381116188860108e-05], ""covariance_eigenvalues"": [0.00020896202492142458, 0.00025566644540719007], ""internal_circulation"": -1.0262513231220676e-05, ""particle_count"": 9.0, ""radial_quantiles"": [0.021907829796405688, 0.023879680762957125, 0.02533165267995094], ""radius_gyration"": 0.021555242293433276, ""type_counts"": [9.0, 0.0, 0.0], ""velocity_dispersion"": 0.0017254103689433818}"
3,909,10,1,0,490,9.8,"[0.8238228320867532, 0.34512827573778476]","[0, 3, 4, 6, 7, 10, 13, 16, 17, 22, 23, 25, 26, 27, 30, 31, 34, 37, 38, 39, 44, 47, 52, 55, 57, 61, 62, 63]","[0.4375, 0.0, 0.4642857142857143, 0.5357142857142857, 0.5145809870278781, 0.05962401483953549, 0.174464913146868, 0.19866440983622996, 0.7331582805192731, 0.0006247341534662286, 0.004762395867636896, 0.12383400610235676, -0.0017307853232338768]","{""anisotropy"": 0.05962401483953549, ""center_velocity"": [0.00015618353836655715, 0.001190598966909224], ""covariance_eigenvalues"": [0.001506483487592175, 0.0016975189781559066], ""internal_circulation"": -0.0017307853232338768, ""particle_count"": 28.0, ""radial_quantiles"": [0.01919114044615548, 0.021853085081985295, 0.08064741085712004], ""radius_gyration"": 0.056603908573066596, ""type_counts"": [0.0, 13.0, 15.0], ""velocity_dispersion"": 0.03095850152558919}"
3,909,10,12,1,490,9.8,"[0.5337125236313115, 0.7581934559135718]","[2, 5, 8, 11, 12, 14, 15, 33, 36, 40, 43, 49, 51, 56]","[0.21875, 1.0, 0.0, 0.0, 0.2035001504448429, 0.0019868166675857876, 0.10555438643671441, 0.2390841707796042, 0.24303852280397054, 0.0011739521922485047, -0.002723993072583608, 0.0044913767779950434, 7.238531580703882e-06]","{""anisotropy"": 0.0019868166675857876, ""center_velocity"": [0.00029348804806212617, -0.000680998268145902], ""covariance_eigenvalues"": [0.0002500466969933021, 0.00025104226890268954], ""internal_circulation"": 7.238531580703882e-06, ""particle_count"": 14.0, ""radial_quantiles"": [0.011610982508038586, 0.026299258785756462, 0.02673423750843676], ""radius_gyration"": 0.02238501654893272, ""type_counts"": [14.0, 0.0, 0.0], ""velocity_dispersion"": 0.0011228441944987609}"
3,909,10,10,2,490,9.8,"[0.03410604463432684, 0.9235194907999312]","[9, 19, 20, 28, 45, 48, 58, 60]","[0.125, 0.0, 0.5, 0.5, 0.5295794559948729, 0.25809960950781846, 0.142336257575741, 0.37928421028212916, 0.670539513282022, 0.0005704198234361491, 0.0010891242140110276, 0.010951991940950864, -0.0005543772948240045]","{""anisotropy"": 0.25809960950781846, ""center_velocity"": [0.00014260495585903727, 0.0002722810535027569], ""covariance_eigenvalues"": [0.0012588188356459145, 0.002134679406917174], ""internal_circulation"": -0.0005543772948240045, ""particle_count"": 8.0, ""radial_quantiles"": [0.015656988333331512, 0.041721263131034206, 0.07375934646102242], ""radius_gyration"": 0.05825374015943602, ""type_counts"": [0.0, 4.0, 4.0], ""velocity_dispersion"": 0.002737997985237716}"
3,909,10,4,3,490,9.8,"[0.3882008955622418, 0.523802699458891]","[18, 21, 29, 32, 35, 42, 46, 50, 59]","[0.140625, 1.0, 0.0, 0.0, 0.1961411262801159, 0.10509231818237508, 0.1973677368409435, 0.21810222873140708, 0.23179905167418657, 0.0017484943240951745, 0.00013030595430442332, 0.0050056973499920015, -7.630855485847584e-06]","{""anisotropy"": 0.10509231818237508, ""center_velocity"": [0.0004371235810237936, 3.257648857610583e-05], ""covariance_eigenvalues"": [0.00020829120873930884, 0.00025721202242372297], ""internal_circulation"": -7.630855485847584e-06, ""particle_count"": 9.0, ""radial_quantiles"": [0.021710451052503785, 0.02399124516045478, 0.025497895684160523], ""radius_gyration"": 0.02157552389081275, ""type_counts"": [9.0, 0.0, 0.0], ""velocity_dispersion"": 0.0012514243374980004}"
3,909,10,1,0,500,10.0,"[0.8236692557931764, 0.3453525889301389]","[0, 3, 4, 6, 7, 10, 13, 16, 17, 22, 23, 25, 26, 27, 30, 31, 34, 37, 38, 39, 44, 47, 52, 55, 57, 61, 62, 63]","[0.4375, 0.0, 0.4642857142857143, 0.5357142857142857, 0.5081415085393142, 0.04371607109711348, 0.15773731953539627, 0.18964777769865596, 0.7204164065244733, -0.0024028548543229165, -0.0010766723784430931, 0.09798732508286498, -0.0012472380129797114]","{""anisotropy"": 0.04371607109711348, ""center_velocity"": [-0.0006007137135807291, -0.0002691680946107733], ""covariance_eigenvalues"": [0.0014938657729863204, 0.0016304485186910602], ""internal_circulation"": -0.0012472380129797114, ""particle_count"": 28.0, ""radial_quantiles"": [0.01735110514889359, 0.020861255546852156, 0.07924580471769206], ""radius_gyration"": 0.055895565939324564, ""type_counts"": [0.0, 13.0, 15.0], ""velocity_dispersion"": 0.024496831270716245}"
3,909,10,12,1,500,10.0,"[0.5337626113773088, 0.758077406671781]","[2, 5, 8, 11, 12, 14, 15, 33, 36, 40, 43, 49, 51, 56]","[0.21875, 1.0, 0.0, 0.0, 0.2034621889409815, 0.003963109320062507, 0.10545880055724119, 0.23915111225458505, 0.24261268140080877, 0.0008729108868858523, -0.0020254685195532497, 0.0034484397883393814, 5.38232567184982e-06]","{""anisotropy"": 0.003963109320062507, ""center_velocity"": [0.00021822772172146307, -0.0005063671298883124], ""covariance_eigenvalues"": [0.0002494584523283227, 0.0002514435818484107], ""internal_circulation"": 5.38232567184982e-06, ""particle_count"": 14.0, ""radial_quantiles"": [0.011600468061296531, 0.026306622348004356, 0.026687394954088964], ""radius_gyration"": 0.022380840783507966, ""type_counts"": [14.0, 0.0, 0.0], ""velocity_dispersion"": 0.0008621099470848453}"
3,909,10,10,2,500,10.0,"[0.03413099436339669, 0.9235969491460695]","[9, 19, 20, 28, 45, 48, 58, 60]","[0.125, 0.0, 0.5, 0.5, 0.5316846534744006, 0.2522805212524289, 0.14127714709208222, 0.37965924206408586, 0.6724339612404298, 4.319375506874209e-05, 0.0017864846874664836, 0.011622844500357632, -0.0004940869046117605]","{""anisotropy"": 0.2522805212524289, ""center_velocity"": [1.0798438767185522e-05, 0.0004466211718666209], ""covariance_eigenvalues"": [0.0012787990921084818, 0.0021417326138478596], ""internal_circulation"": -0.0004940869046117605, ""particle_count"": 8.0, ""radial_quantiles"": [0.015540486180129045, 0.04176251662704945, 0.07396773573644727], ""radius_gyration"": 0.05848531188218407, ""type_counts"": [0.0, 4.0, 4.0], ""velocity_dispersion"": 0.002905711125089408}"
3,909,10,4,3,500,10.0,"[0.38827572560518137, 0.5238084507340395]","[18, 21, 29, 32, 35, 42, 46, 50, 59]","[0.140625, 1.0, 0.0, 0.0, 0.195533243592044, 0.0923415911056887, 0.19786236298719206, 0.2184940200686336, 0.2312829010868464, 0.001300120857764629, 9.689107179102445e-05, 0.004573882387600095, -5.674044372362511e-06]","{""anisotropy"": 0.0923415911056887, ""center_velocity"": [0.00032503021444115724, 2.4222767947756113e-05], ""covariance_eigenvalues"": [0.00020995151814277472, 0.00025267079898769516], ""internal_circulation"": -5.674044372362511e-06, ""particle_count"": 9.0, ""radial_quantiles"": [0.02176485992859113, 0.024034342207549696, 0.025441119119553105], ""radius_gyration"": 0.02150865679512484, ""type_counts"": [9.0, 0.0, 0.0], ""velocity_dispersion"": 0.0011434705969000237}"
3,909,10,1,0,510,10.200000000000001,"[0.8237579712228944, 0.3451559338124141]","[0, 3, 4, 6, 7, 10, 13, 16, 17, 22, 23, 25, 26, 27, 30, 31, 34, 37, 38, 39, 44, 47, 52, 55, 57, 61, 62, 63]","[0.4375, 0.0, 0.4642857142857143, 0.5357142857142857, 0.5099863084062672, 0.0873651962255032, 0.1723846186557134, 0.19338424171265461, 0.7390406358636076, 0.00429175017807413, -0.0008618280557111269, 0.08483409510915962, -0.0009673127724287581]","{""anisotropy"": 0.0873651962255032, ""center_velocity"": [0.0010729375445185324, -0.00021545701392778173], ""covariance_eigenvalues"": [0.001436049582161145, 0.001710991438457268], ""internal_circulation"": -0.0009673127724287581, ""particle_count"": 28.0, ""radial_quantiles"": [0.018962308052128472, 0.021272266588392007, 0.08129446994499684], ""radius_gyration"": 0.056098493924689394, ""type_counts"": [0.0, 13.0, 15.0], ""velocity_dispersion"": 0.021208523777289906}"
3,909,10,12,1,510,10.200000000000001,"[0.5337998243157259, 0.7579908661790206]","[2, 5, 8, 11, 12, 14, 15, 33, 36, 40, 43, 49, 51, 56]","[0.21875, 1.0, 0.0, 0.0, 0.20373260643464527, 0.0013360891201608415, 0.1050259245563856, 0.2383008236006502, 0.24292256458006947, 0.0006490668201610642, -0.0015060694408485238, 0.0031402625794915745, 4.002114146338369e-06]","{""anisotropy"": 0.0013360891201608415, ""center_velocity"": [0.00016226670504026605, -0.00037651736021213094], ""covariance_eigenvalues"": [0.0002507816833376303, 0.0002514527132506838], ""internal_circulation"": 4.002114146338369e-06, ""particle_count"": 14.0, ""radial_quantiles"": [0.011552851701202415, 0.02621309059607152, 0.02672148210380764], ""radius_gyration"": 0.02241058670781098, ""type_counts"": [14.0, 0.0, 0.0], ""velocity_dispersion"": 0.0007850656448728936}"
3,909,10,10,2,510,10.200000000000001,"[0.034114771072619794, 0.9237045156565139]","[9, 19, 20, 28, 45, 48, 58, 60]","[0.125, 0.0, 0.5, 0.5, 0.5318961046967327, 0.23834900464677142, 0.14185236380138563, 0.3780235870268811, 0.6706811644527738, -0.0006809062163852788, 0.0019759289672847263, 0.012853893576084734, -0.00043640580647871075]","{""anisotropy"": 0.23834900464677142, ""center_velocity"": [-0.0001702265540963197, 0.0004939822418211816], ""covariance_eigenvalues"": [0.001303662004897853, 0.002119590936019993], ""internal_circulation"": -0.00043640580647871075, ""particle_count"": 8.0, ""radial_quantiles"": [0.015603760018152418, 0.04158259457295692, 0.07377492808980513], ""radius_gyration"": 0.05850857151664059, ""type_counts"": [0.0, 4.0, 4.0], ""velocity_dispersion"": 0.0032134733940211834}"
3,909,10,4,3,510,10.200000000000001,"[0.38833139664206934, 0.5238125249143337]","[18, 21, 29, 32, 35, 42, 46, 50, 59]","[0.140625, 1.0, 0.0, 0.0, 0.19578580366608772, 0.08960412802717713, 0.19916625534795887, 0.21703113994176826, 0.23075544303846374, 0.0009667256115740373, 7.204490265180914e-05, 0.0034233305061389485, -4.2190262414553145e-06]","{""anisotropy"": 0.08960412802717713, ""center_velocity"": [0.00024168140289350932, 1.8011225662952284e-05], ""covariance_eigenvalues"": [0.00021112907779826206, 0.0002526891012995656], ""internal_circulation"": -4.2190262414553145e-06, ""particle_count"": 9.0, ""radial_quantiles"": [0.021908288088275475, 0.023873425393594508, 0.025383098734231013], ""radius_gyration"": 0.02153643840326965, ""type_counts"": [9.0, 0.0, 0.0], ""velocity_dispersion"": 0.0008558326265347371}"
3,909,10,1,0,520,10.4,"[0.8238736137878652, 0.34535562505606227]","[0, 3, 4, 6, 7, 10, 13, 16, 17, 22, 23, 25, 26, 27, 30, 31, 34, 37, 38, 39, 44, 47, 52, 55, 57, 61, 62, 63]","[0.4375, 0.0, 0.4642857142857143, 0.5357142857142857, 0.5102164026877481, 0.1070808634251903, 0.1667545458832888, 0.180399881293131, 0.7265551456178332, -5.543309038553544e-05, 0.004064736949649464, 0.0724494554429096, -0.0008368287654671422]","{""anisotropy"": 0.1070808634251903, ""center_velocity"": [-1.385827259638386e-05, 0.001016184237412366], ""covariance_eigenvalues"": [0.0014062946938474719, 0.0017435867147692077], ""internal_circulation"": -0.0008368287654671422, ""particle_count"": 28.0, ""radial_quantiles"": [0.01834300004716177, 0.019843986942244412, 0.07992106601796165], ""radius_gyration"": 0.0561238042956523, ""type_counts"": [0.0, 13.0, 15.0], ""velocity_dispersion"": 0.0181123638607274}"
3,909,10,12,1,520,10.4,"[0.5338275443858699, 0.757926845699321]","[2, 5, 8, 11, 12, 14, 15, 33, 36, 40, 43, 49, 51, 56]","[0.21875, 1.0, 0.0, 0.0, 0.20338035795915402, 0.0012418993257761143, 0.10496805723976568, 0.2383239789611842, 0.24248744340181022, 0.00048262399216597904, -0.0011198619671255526, 0.0022000385723271523, 2.9758358406455996e-06]","{""anisotropy"": 0.0012418993257761143, ""center_velocity"": [0.00012065599804149476, -0.00027996549178138815], ""covariance_eigenvalues"": [0.00024993881371406087, 0.0002505603833294219], ""internal_circulation"": 2.9758358406455996e-06, ""particle_count"": 14.0, ""radial_quantiles"": [0.011546486296374225, 0.026215637685730264, 0.026673618774199125], ""radius_gyration"": 0.022371839375506943, ""type_counts"": [14.0, 0.0, 0.0], ""velocity_dispersion"": 0.0005500096430817881}"
3,909,10,10,2,520,10.4,"[0.034073249373303305, 0.923787942579476]","[9, 19, 20, 28, 45, 48, 58, 60]","[0.125, 0.0, 0.5, 0.5, 0.5303924862931078, 0.2254819520053434, 0.1418392217539143, 0.3757207632830486, 0.6682555974510082, -0.0006987391904874968, 0.0011401771966365799, 0.01018699322048269, -0.0003632140519572639]","{""anisotropy"": 0.2254819520053434, ""center_velocity"": [-0.0001746847976218742, 0.00028504429915914497], ""covariance_eigenvalues"": [0.001318201019138776, 0.0020857248740070557], ""internal_circulation"": -0.0003632140519572639, ""particle_count"": 8.0, ""radial_quantiles"": [0.015602314392930573, 0.041329283961135346, 0.0735081157196109], ""radius_gyration"": 0.05834317349224185, ""type_counts"": [0.0, 4.0, 4.0], ""velocity_dispersion"": 0.0025467483051206724}"
