track_id,start_step,end_step,start_time,end_time,tau,phenotype_continuity,material_retention,start_count,end_count,interval_has_ambiguity,interval_has_split_or_merge,unresolved_sparse_alias_risk,law_index,seed,snapshot_cadence,track_observations,track_ever_complex,complex_event_in_interval,interval_complex_kinds,probe_cadence_count_same_endpoints,clean_long_track_probe_cadence_count_same_endpoints
0,50,110,1.0,2.2,1.2000000000000002,0.8247460544404298,0.45454545454545453,5,11,False,True,True,10,606,10,61,True,True,merge;split,1,0
2,0,60,0.0,1.2,1.2,0.8040303489952135,0.25,6,4,False,False,True,10,606,10,7,False,False,,2,0
3,20,30,0.4,0.6,0.19999999999999996,0.877957358604811,0.4444444444444444,6,7,False,False,True,10,606,10,57,True,False,,1,0
3,30,40,0.6,0.8,0.20000000000000007,0.8488481467994574,0.36363636363636365,7,8,False,False,True,10,606,10,57,True,False,,1,0
3,0,30,0.0,0.6,0.6,0.8350776145515664,0.4,7,7,False,False,True,10,606,10,57,True,False,,2,0
16,100,110,2.0,2.2,0.20000000000000018,0.8431571368925928,0.42857142857142855,4,6,False,False,True,10,606,10,51,False,False,,1,1
19,270,330,5.4,6.6000000000000005,1.2000000000000002,0.8137008763222937,0.42857142857142855,6,4,False,False,True,10,606,10,32,False,False,,1,1
2,0,90,0.0,1.8,1.8,0.8082021557047427,0.3333333333333333,6,6,False,False,True,10,606,30,4,False,False,,1,0
3,0,30,0.0,0.6,0.6,0.8350776145515664,0.4,7,7,False,False,True,10,606,30,3,False,False,,2,0
4,30,120,0.6,2.4,1.7999999999999998,0.87135243040214,0.4444444444444444,5,8,False,False,True,10,606,30,7,True,False,,1,0
5,60,150,1.2,3.0,1.8,0.824348297383572,0.46153846153846156,8,11,False,False,True,10,606,30,20,True,False,,1,0
5,60,240,1.2,4.8,3.5999999999999996,0.8140262394869062,0.3,8,18,False,True,True,10,606,30,20,True,True,merge,2,1
2,0,60,0.0,1.2,1.2,0.8040303489952135,0.25,6,4,False,False,True,10,606,60,2,False,False,,2,0
5,60,240,1.2,4.8,3.5999999999999996,0.8140262394869062,0.3,8,18,False,False,True,10,606,60,10,False,False,,2,1
5,120,480,2.4,9.6,7.199999999999999,0.8398054196904693,0.47619047619047616,11,20,False,False,True,10,606,60,10,False,False,,1,1
13,240,600,4.8,12.0,7.2,0.9211064224283889,0.3333333333333333,4,4,False,False,True,10,606,60,7,False,False,,1,0
0,50,110,1.0,2.2,1.2000000000000002,0.8673158201855611,0.4666666666666667,11,11,False,False,True,10,707,10,61,False,False,,1,1
1,10,40,0.2,0.8,0.6000000000000001,0.8554973777162928,0.38461538461538464,8,10,False,False,True,10,707,10,61,True,False,,1,0
1,10,70,0.2,1.4000000000000001,1.2000000000000002,0.8832333279924772,0.3333333333333333,8,8,False,False,True,10,707,10,61,True,False,,1,0
1,20,80,0.4,1.6,1.2000000000000002,0.8547879816547937,0.4444444444444444,6,7,False,False,True,10,707,10,61,True,False,,1,0
18,80,140,1.6,2.8000000000000003,1.2000000000000002,0.8498415751015467,0.14285714285714285,4,4,False,False,True,10,707,10,8,False,False,,1,1
8,0,30,0.0,0.6,0.6,0.8154104080318301,0.14285714285714285,4,4,False,True,True,10,707,30,3,True,True,merge,1,0
11,60,150,1.2,3.0,1.8,0.8562474085954992,0.14285714285714285,4,4,False,False,True,10,707,30,5,False,False,,1,0
17,420,600,8.4,12.0,3.5999999999999996,0.8966837349755574,0.2857142857142857,4,5,False,False,True,10,707,30,9,False,False,,2,1
13,120,480,2.4,9.6,7.199999999999999,0.8176586194621556,0.4444444444444444,4,9,False,False,True,10,707,60,9,False,False,,1,1
17,420,600,8.4,12.0,3.5999999999999996,0.8966837349755574,0.2857142857142857,4,5,False,False,True,10,707,60,5,False,False,,2,1
3,30,60,0.6,1.2,0.6,0.8359703555848881,0.4,5,9,False,False,True,10,808,10,46,True,False,,2,0
3,30,90,0.6,1.8,1.2000000000000002,0.8248096434116531,0.36363636363636365,5,10,False,False,True,10,808,10,46,True,False,,1,0
13,90,120,1.8,2.4,0.5999999999999999,0.8866406889908969,0.42857142857142855,4,6,False,False,True,10,808,10,56,True,False,,2,0
13,60,120,1.2,2.4,1.2,0.8839805870457269,0.42857142857142855,4,6,False,False,True,10,808,10,56,True,False,,1,0
13,70,130,1.4000000000000001,2.6,1.2,0.8771744464015037,0.42857142857142855,4,6,False,False,True,10,808,10,56,True,False,,1,0
13,80,140,1.6,2.8000000000000003,1.2000000000000002,0.8561178781117832,0.375,4,7,False,False,True,10,808,10,56,True,False,,1,0
13,100,160,2.0,3.2,1.2000000000000002,0.8602294621777068,0.42857142857142855,4,6,False,False,True,10,808,10,56,True,False,,1,0
13,260,320,5.2,6.4,1.2000000000000002,0.818610751659258,0.4666666666666667,8,14,False,True,True,10,808,10,56,True,True,merge,1,0
3,30,60,0.6,1.2,0.6,0.8359703555848881,0.4,5,9,False,False,True,10,808,30,16,True,False,,2,0
3,30,120,0.6,2.4,1.7999999999999998,0.8003537592187445,0.36363636363636365,5,10,False,False,True,10,808,30,16,True,False,,1,0
3,30,210,0.6,4.2,3.6,0.847409883645742,0.3,5,8,False,False,True,10,808,30,16,True,False,,1,0
6,90,120,1.8,2.4,0.5999999999999999,0.8866406889908969,0.42857142857142855,4,6,False,False,True,10,808,30,20,True,False,,2,0
6,90,180,1.8,3.6,1.8,0.8123017113446285,0.375,4,7,False,False,True,10,808,30,20,True,False,,1,0
6,270,360,5.4,7.2,1.7999999999999998,0.8493809567259318,0.46153846153846156,7,12,False,True,True,10,808,30,20,True,True,merge,1,0
6,30,210,0.6,4.2,3.6,0.8732969996734402,0.3,4,9,False,False,True,10,808,30,20,True,False,,1,0
6,90,270,1.8,5.4,3.6000000000000005,0.8483798825344536,0.375,4,7,False,False,True,10,808,30,20,True,False,,1,0
6,180,360,3.6,7.2,3.6,0.8569416788183701,0.46153846153846156,7,12,False,True,True,10,808,30,20,True,True,merge,2,0
6,240,420,4.8,8.4,3.6000000000000005,0.870268344000527,0.42857142857142855,8,12,False,True,True,10,808,30,20,True,True,merge,2,0
6,270,450,5.4,9.0,3.5999999999999996,0.9266501071617027,0.46153846153846156,7,12,False,True,True,10,808,30,20,True,True,merge,1,0
11,150,240,3.0,4.8,1.7999999999999998,0.8709740560069558,0.4444444444444444,7,6,False,False,True,10,808,30,8,True,False,,1,0
3,0,360,0.0,7.2,7.2,0.854937203743838,0.3,4,9,False,False,True,10,808,60,8,False,False,,1,1
9,180,360,3.6,7.2,3.6,0.8569416788183701,0.46153846153846156,7,12,False,False,True,10,808,60,10,True,False,,2,0
9,240,420,4.8,8.4,3.6000000000000005,0.870268344000527,0.42857142857142855,8,12,False,False,True,10,808,60,10,True,False,,2,0
9,120,480,2.4,9.6,7.199999999999999,0.8047507780901352,0.23809523809523808,6,20,False,False,True,10,808,60,10,True,True,merge,1,0
9,180,540,3.6,10.8,7.200000000000001,0.8578894975057885,0.3684210526315789,7,19,False,False,True,10,808,60,10,True,False,,1,0
9,240,600,4.8,12.0,7.2,0.8442537899341276,0.35,8,19,False,False,True,10,808,60,10,True,False,,1,0
