track_id,start_step,end_step,start_time,end_time,tau,phenotype_continuity,material_retention,start_count,end_count,interval_has_ambiguity,interval_has_split_or_merge,unresolved_sparse_alias_risk,law_index,seed,snapshot_cadence
0,450,540,9.0,10.8,1.8000000000000007,0.9103930331934295,0.9375,30,32,False,False,False,1,606,30
0,480,570,9.6,11.4,1.8000000000000007,0.8693546530204509,0.9696969696969697,33,32,False,False,False,1,606,30
0,510,600,10.200000000000001,12.0,1.799999999999999,0.942259465884938,1.0,32,32,False,False,False,1,606,30
0,0,180,0.0,3.6,3.6,0.7541775700688788,0.5714285714285714,9,13,False,False,False,1,606,30
0,30,210,0.6,4.2,3.6,0.6852195771271816,0.3333333333333333,12,16,False,False,False,1,606,30
0,60,240,1.2,4.8,3.5999999999999996,0.8905720278112188,0.6,9,15,False,False,False,1,606,30
0,90,270,1.8,5.4,3.6000000000000005,0.8356063467696341,0.8,12,15,False,False,False,1,606,30
0,120,300,2.4,6.0,3.6,0.6353018743597041,0.4,12,30,False,False,False,1,606,30
0,150,330,3.0,6.6000000000000005,3.6000000000000005,0.6578210469942124,0.35294117647058826,12,34,False,False,False,1,606,30
0,180,360,3.6,7.2,3.6,0.8392877624540253,0.4444444444444444,13,26,False,False,True,1,606,30
0,210,390,4.2,7.8,3.5999999999999996,0.7266377216123905,0.40625,16,29,False,False,False,1,606,30
0,240,420,4.8,8.4,3.6000000000000005,0.8288682611848027,0.41935483870967744,15,29,False,False,True,1,606,30
0,270,450,5.4,9.0,3.5999999999999996,0.8595265994980738,0.45161290322580644,15,30,False,False,True,1,606,30
0,300,480,6.0,9.6,3.5999999999999996,0.5870464685182529,0.75,30,33,False,False,False,1,606,30
0,330,510,6.6000000000000005,10.200000000000001,3.6000000000000005,0.6258438944938922,0.8333333333333334,34,32,False,False,False,1,606,30
0,360,540,7.2,10.8,3.6000000000000005,0.8273788302545425,0.8125,26,32,False,False,False,1,606,30
0,390,570,7.8,11.4,3.6000000000000005,0.7672384083063374,0.90625,29,32,False,False,False,1,606,30
0,420,600,8.4,12.0,3.5999999999999996,0.857795532572866,0.90625,29,32,False,False,False,1,606,30
1,0,30,0.0,0.6,0.6,0.8472019714155414,0.36363636363636365,9,6,False,False,True,1,606,30
1,30,60,0.6,1.2,0.6,0.8153202555235792,0.7142857142857143,6,6,False,False,False,1,606,30
1,60,90,1.2,1.8,0.6000000000000001,0.812278672724634,0.8333333333333334,6,5,False,False,False,1,606,30
1,90,120,1.8,2.4,0.5999999999999999,0.8084738772010357,0.7142857142857143,5,7,False,False,False,1,606,30
1,120,150,2.4,3.0,0.6000000000000001,0.7857009216249212,0.875,7,8,False,False,False,1,606,30
1,150,180,3.0,3.6,0.6000000000000001,0.8793597624663888,1.0,8,8,False,False,False,1,606,30
1,180,210,3.6,4.2,0.6000000000000001,0.8070814342035526,1.0,8,8,False,False,False,1,606,30
1,210,240,4.2,4.8,0.5999999999999996,0.8920378000097764,1.0,8,8,False,False,False,1,606,30
1,240,270,4.8,5.4,0.6000000000000005,0.8534153569866999,0.875,8,7,False,False,False,1,606,30
1,270,300,5.4,6.0,0.5999999999999996,0.8505767374655132,0.875,7,8,False,False,False,1,606,30
1,0,90,0.0,1.8,1.8,0.7908681864536008,0.4,9,5,False,False,False,1,606,30
1,30,120,0.6,2.4,1.7999999999999998,0.8175537506327099,0.625,6,7,False,False,False,1,606,30
1,60,150,1.2,3.0,1.8,0.7842547897087057,0.75,6,8,False,False,False,1,606,30
1,90,180,1.8,3.6,1.8,0.8114146698607664,0.625,5,8,False,False,False,1,606,30
1,120,210,2.4,4.2,1.8000000000000003,0.7806807566091475,0.875,7,8,False,False,False,1,606,30
1,150,240,3.0,4.8,1.7999999999999998,0.7784468068336129,1.0,8,8,False,False,False,1,606,30
1,180,270,3.6,5.4,1.8000000000000003,0.7928154800986749,0.875,8,7,False,False,False,1,606,30
1,210,300,4.2,6.0,1.7999999999999998,0.855090423113793,1.0,8,8,False,False,False,1,606,30
1,0,180,0.0,3.6,3.6,0.7289596773956375,0.4166666666666667,9,8,False,False,False,1,606,30
1,30,210,0.6,4.2,3.6,0.8707985424684417,0.75,6,8,False,False,False,1,606,30
1,60,240,1.2,4.8,3.5999999999999996,0.7832677230894268,0.75,6,8,False,False,False,1,606,30
1,90,270,1.8,5.4,3.6000000000000005,0.8901735196902526,0.7142857142857143,5,7,False,False,False,1,606,30
1,120,300,2.4,6.0,3.6,0.7930098624782703,0.875,7,8,False,False,False,1,606,30
7,30,60,0.6,1.2,0.6,0.7228494166641978,1.0,5,5,False,False,False,1,606,30
7,60,90,1.2,1.8,0.6000000000000001,0.9063753453760753,1.0,5,5,False,False,False,1,606,30
8,30,60,0.6,1.2,0.6,0.6456550832429347,0.5263157894736842,14,15,False,False,False,1,606,30
8,60,90,1.2,1.8,0.6000000000000001,0.8814985485670358,0.875,15,15,False,False,False,1,606,30
8,90,120,1.8,2.4,0.5999999999999999,0.9175076721955697,0.8125,15,14,False,False,False,1,606,30
8,120,150,2.4,3.0,0.6000000000000001,0.8539100452223111,0.8571428571428571,14,12,False,False,False,1,606,30
8,150,180,3.0,3.6,0.6000000000000001,0.7993300918338142,0.6428571428571429,12,11,False,False,False,1,606,30
8,180,210,3.6,4.2,0.6000000000000001,0.8561723826842451,0.9166666666666666,11,12,False,False,False,1,606,30
8,210,240,4.2,4.8,0.5999999999999996,0.8313943972269668,0.8461538461538461,12,12,False,False,False,1,606,30
8,240,270,4.8,5.4,0.6000000000000005,0.8215594429538403,0.9166666666666666,12,11,False,False,False,1,606,30
8,30,120,0.6,2.4,1.7999999999999998,0.6090998505012649,0.3333333333333333,14,14,False,False,False,1,606,30
8,60,150,1.2,3.0,1.8,0.8172716228827003,0.6875,15,12,False,False,False,1,606,30
8,90,180,1.8,3.6,1.8,0.8134314481800342,0.625,15,11,False,False,False,1,606,30
8,120,210,2.4,4.2,1.8000000000000003,0.7926926848956144,0.7333333333333333,14,12,False,False,False,1,606,30
8,150,240,3.0,4.8,1.7999999999999998,0.7502747711708885,0.7142857142857143,12,12,False,False,False,1,606,30
8,180,270,3.6,5.4,1.8000000000000003,0.7764574321807036,0.8333333333333334,11,11,False,False,False,1,606,30
8,30,210,0.6,4.2,3.6,0.5350432284385104,0.3684210526315789,14,12,False,False,False,1,606,30
8,60,240,1.2,4.8,3.5999999999999996,0.7253357074816509,0.6875,15,12,False,False,False,1,606,30
8,90,270,1.8,5.4,3.6000000000000005,0.7532525952512865,0.625,15,11,False,False,False,1,606,30
9,30,60,0.6,1.2,0.6,0.8088789361269833,0.7222222222222222,14,17,False,False,False,1,606,30
9,60,90,1.2,1.8,0.6000000000000001,0.7981292620347805,0.8235294117647058,17,14,False,False,False,1,606,30
9,90,120,1.8,2.4,0.5999999999999999,0.8365587626888826,0.9333333333333333,14,15,False,False,False,1,606,30
9,120,150,2.4,3.0,0.6000000000000001,0.8232998123514269,0.9333333333333333,15,14,False,False,False,1,606,30
9,150,180,3.0,3.6,0.6000000000000001,0.8670110505992674,0.9333333333333333,14,15,False,False,False,1,606,30
9,180,210,3.6,4.2,0.6000000000000001,0.8688353731628037,1.0,15,15,False,False,False,1,606,30
9,210,240,4.2,4.8,0.5999999999999996,0.8898162320252112,1.0,15,15,False,False,False,1,606,30
9,240,270,4.8,5.4,0.6000000000000005,0.8324913807982833,0.9375,15,16,False,False,False,1,606,30
9,270,300,5.4,6.0,0.5999999999999996,0.9072851466980569,1.0,16,16,False,False,False,1,606,30
9,300,330,6.0,6.6000000000000005,0.6000000000000005,0.9050920724668282,0.875,16,14,False,False,False,1,606,30
9,330,360,6.6000000000000005,7.2,0.5999999999999996,0.9177725348681104,0.9333333333333333,14,15,False,False,False,1,606,30
9,360,390,7.2,7.8,0.5999999999999996,0.8995627661257354,1.0,15,15,False,False,False,1,606,30
9,390,420,7.8,8.4,0.6000000000000005,0.8217821941266129,0.8823529411764706,15,17,False,False,False,1,606,30
9,420,450,8.4,9.0,0.5999999999999996,0.8561207722248237,0.8947368421052632,17,19,False,False,False,1,606,30
9,450,480,9.0,9.6,0.5999999999999996,0.8729518335776087,0.8947368421052632,19,17,False,False,False,1,606,30
9,480,510,9.6,10.200000000000001,0.6000000000000014,0.8920819888510417,1.0,17,17,False,False,False,1,606,30
9,510,540,10.200000000000001,10.8,0.5999999999999996,0.826012058251465,1.0,17,17,False,False,False,1,606,30
9,540,570,10.8,11.4,0.5999999999999996,0.7473993518935856,0.8888888888888888,17,17,False,False,False,1,606,30
9,570,600,11.4,12.0,0.5999999999999996,0.8185845229324515,0.7,17,17,False,False,False,1,606,30
9,30,120,0.6,2.4,1.7999999999999998,0.7409313933715949,0.7058823529411765,14,15,False,False,False,1,606,30
9,60,150,1.2,3.0,1.8,0.6910372320666629,0.8235294117647058,17,14,False,False,False,1,606,30
9,90,180,1.8,3.6,1.8,0.8509191624634933,0.9333333333333333,14,15,False,False,False,1,606,30
9,120,210,2.4,4.2,1.8000000000000003,0.8526988602532148,1.0,15,15,False,False,False,1,606,30
9,150,240,3.0,4.8,1.7999999999999998,0.824231580924677,0.9333333333333333,14,15,False,False,False,1,606,30
9,180,270,3.6,5.4,1.8000000000000003,0.8530668849922942,0.9375,15,16,False,False,False,1,606,30
9,210,300,4.2,6.0,1.7999999999999998,0.8992219008022575,0.9375,15,16,False,False,False,1,606,30
9,240,330,4.8,6.6000000000000005,1.8000000000000007,0.9134757136754327,0.8125,15,14,False,False,False,1,606,30
9,270,360,5.4,7.2,1.7999999999999998,0.8236712475690185,0.9375,16,15,False,False,False,1,606,30
9,300,390,6.0,7.8,1.7999999999999998,0.8427743255601139,0.9375,16,15,False,False,False,1,606,30
9,330,420,6.6000000000000005,8.4,1.7999999999999998,0.8765641317672495,0.8235294117647058,14,17,False,False,False,1,606,30
9,360,450,7.2,9.0,1.7999999999999998,0.8323049156830444,0.7894736842105263,15,19,False,False,False,1,606,30
9,390,480,7.8,9.6,1.7999999999999998,0.8294902038864661,0.7777777777777778,15,17,False,False,False,1,606,30
9,420,510,8.4,10.200000000000001,1.8000000000000007,0.8331793808551176,0.7894736842105263,17,17,False,False,False,1,606,30
9,450,540,9.0,10.8,1.8000000000000007,0.8044634481921965,0.8947368421052632,19,17,False,False,False,1,606,30
9,480,570,9.6,11.4,1.8000000000000007,0.8528327545724966,0.8888888888888888,17,17,False,False,False,1,606,30
9,510,600,10.200000000000001,12.0,1.799999999999999,0.7160174771327177,0.6190476190476191,17,17,False,False,False,1,606,30
9,30,210,0.6,4.2,3.6,0.7010299804227244,0.7058823529411765,14,15,False,False,False,1,606,30
9,60,240,1.2,4.8,3.5999999999999996,0.6812438965015999,0.8823529411764706,17,15,False,False,False,1,606,30
9,90,270,1.8,5.4,3.6000000000000005,0.7992685548735072,0.875,14,16,False,False,False,1,606,30
9,120,300,2.4,6.0,3.6,0.7983284182146192,0.9375,15,16,False,False,False,1,606,30
9,150,330,3.0,6.6000000000000005,3.6000000000000005,0.8737097934058052,0.75,14,14,False,False,False,1,606,30
9,180,360,3.6,7.2,3.6,0.8721899304085298,0.875,15,15,False,False,False,1,606,30
9,210,390,4.2,7.8,3.5999999999999996,0.8485790144653849,0.875,15,15,False,False,False,1,606,30
9,240,420,4.8,8.4,3.6000000000000005,0.828790988711158,0.7777777777777778,15,17,False,False,False,1,606,30
9,270,450,5.4,9.0,3.5999999999999996,0.823843505164755,0.8421052631578947,16,19,False,False,False,1,606,30
9,300,480,6.0,9.6,3.5999999999999996,0.8789131654405973,0.8333333333333334,16,17,False,False,False,1,606,30
9,330,510,6.6000000000000005,10.200000000000001,3.6000000000000005,0.8690068327839033,0.7222222222222222,14,17,False,False,False,1,606,30
9,360,540,7.2,10.8,3.6000000000000005,0.8925122209128403,0.7777777777777778,15,17,False,False,False,1,606,30
9,390,570,7.8,11.4,3.6000000000000005,0.7712891858782073,0.6842105263157895,15,17,False,False,False,1,606,30
9,420,600,8.4,12.0,3.5999999999999996,0.7656176562285189,0.4782608695652174,17,17,False,False,False,1,606,30
10,120,150,2.4,3.0,0.6000000000000001,0.8691790954974447,0.75,6,8,False,False,False,1,606,30
11,150,180,3.0,3.6,0.6000000000000001,0.8115077634519634,0.7142857142857143,5,7,False,False,False,1,606,30
11,180,210,3.6,4.2,0.6000000000000001,0.8330639141026321,0.8571428571428571,7,6,False,False,False,1,606,30
11,210,240,4.2,4.8,0.5999999999999996,0.8466929923255084,0.8571428571428571,6,7,False,False,False,1,606,30
11,240,270,4.8,5.4,0.6000000000000005,0.7414828568968365,0.75,7,7,False,False,False,1,606,30
11,150,240,3.0,4.8,1.7999999999999998,0.8937910332851299,0.7142857142857143,5,7,False,False,False,1,606,30
11,180,270,3.6,5.4,1.8000000000000003,0.7926530279047256,0.5555555555555556,7,7,False,False,False,1,606,30
12,360,390,7.2,7.8,0.5999999999999996,0.8629703216131908,1.0,4,4,False,False,False,1,606,30
0,0,60,0.0,1.2,1.2,0.7718886398493514,0.8,9,9,False,False,False,1,606,60
0,60,120,1.2,2.4,1.2,0.900812564481932,0.75,9,12,False,False,False,1,606,60
0,120,180,2.4,3.6,1.2000000000000002,0.8471006775770324,0.7857142857142857,12,13,False,False,False,1,606,60
0,180,240,3.6,4.8,1.1999999999999997,0.8911294877591781,0.8666666666666667,13,15,False,False,False,1,606,60
0,240,300,4.8,6.0,1.2000000000000002,0.6380954863458165,0.5,15,30,False,False,False,1,606,60
0,300,360,6.0,7.2,1.2000000000000002,0.6154092701180538,0.696969696969697,30,26,False,False,False,1,606,60
0,360,420,7.2,8.4,1.2000000000000002,0.8549089144617489,0.896551724137931,26,29,False,False,False,1,606,60
0,420,480,8.4,9.6,1.1999999999999993,0.8504172844845544,0.8787878787878788,29,33,False,False,False,1,606,60
0,480,540,9.6,10.8,1.200000000000001,0.8483826479372889,0.9696969696969697,33,32,False,False,False,1,606,60
0,540,600,10.8,12.0,1.1999999999999993,0.9375474506224167,1.0,32,32,False,False,False,1,606,60
0,0,180,0.0,3.6,3.6,0.7541775700688788,0.5714285714285714,9,13,False,False,False,1,606,60
0,60,240,1.2,4.8,3.5999999999999996,0.8905720278112188,0.6,9,15,False,False,False,1,606,60
0,120,300,2.4,6.0,3.6,0.6353018743597041,0.4,12,30,False,False,False,1,606,60
0,180,360,3.6,7.2,3.6,0.8392877624540253,0.4444444444444444,13,26,False,False,True,1,606,60
0,240,420,4.8,8.4,3.6000000000000005,0.8288682611848027,0.41935483870967744,15,29,False,False,True,1,606,60
0,300,480,6.0,9.6,3.5999999999999996,0.5870464685182529,0.75,30,33,False,False,False,1,606,60
0,360,540,7.2,10.8,3.6000000000000005,0.8273788302545425,0.8125,26,32,False,False,False,1,606,60
0,420,600,8.4,12.0,3.5999999999999996,0.857795532572866,0.90625,29,32,False,False,False,1,606,60
0,0,360,0.0,7.2,7.2,0.7114989034885066,0.2962962962962963,9,26,False,False,False,1,606,60
0,60,420,1.2,8.4,7.2,0.7837128678175873,0.22580645161290322,9,29,False,False,False,1,606,60
0,120,480,2.4,9.6,7.199999999999999,0.833733028330254,0.36363636363636365,12,33,False,False,True,1,606,60
0,180,540,3.6,10.8,7.200000000000001,0.8655866765174269,0.36363636363636365,13,32,False,False,True,1,606,60
0,240,600,4.8,12.0,7.2,0.8517786173630739,0.42424242424242425,15,32,False,False,True,1,606,60
5,0,60,0.0,1.2,1.2,0.649219050254752,0.2222222222222222,5,17,False,False,False,1,606,60
5,60,120,1.2,2.4,1.2,0.7833153088601358,0.8823529411764706,17,15,False,False,False,1,606,60
5,120,180,2.4,3.6,1.2000000000000002,0.8029106842865615,1.0,15,15,False,False,False,1,606,60
5,180,240,3.6,4.8,1.1999999999999997,0.890542931788405,1.0,15,15,False,False,False,1,606,60
5,240,300,4.8,6.0,1.2000000000000002,0.8945018142981689,0.9375,15,16,False,False,False,1,606,60
5,300,360,6.0,7.2,1.2000000000000002,0.8744709085933144,0.9375,16,15,False,False,False,1,606,60
5,360,420,7.2,8.4,1.2000000000000002,0.8256400795643232,0.8823529411764706,15,17,False,False,False,1,606,60
5,420,480,8.4,9.6,1.1999999999999993,0.8985003612541629,0.7894736842105263,17,17,False,False,False,1,606,60
5,480,540,9.6,10.8,1.200000000000001,0.7976040731434781,1.0,17,17,False,False,False,1,606,60
5,540,600,10.8,12.0,1.1999999999999993,0.6565543276843978,0.6190476190476191,17,17,False,False,False,1,606,60
5,0,180,0.0,3.6,3.6,0.8115238115042215,0.25,5,15,False,False,True,1,606,60
5,60,240,1.2,4.8,3.5999999999999996,0.6812438965015999,0.8823529411764706,17,15,False,False,False,1,606,60
5,120,300,2.4,6.0,3.6,0.7983284182146192,0.9375,15,16,False,False,False,1,606,60
5,180,360,3.6,7.2,3.6,0.8721899304085298,0.875,15,15,False,False,False,1,606,60
5,240,420,4.8,8.4,3.6000000000000005,0.828790988711158,0.7777777777777778,15,17,False,False,False,1,606,60
5,300,480,6.0,9.6,3.5999999999999996,0.8789131654405973,0.8333333333333334,16,17,False,False,False,1,606,60
5,360,540,7.2,10.8,3.6000000000000005,0.8925122209128403,0.7777777777777778,15,17,False,False,False,1,606,60
5,420,600,8.4,12.0,3.5999999999999996,0.7656176562285189,0.4782608695652174,17,17,False,False,False,1,606,60
5,0,360,0.0,7.2,7.2,0.8301978595288293,0.25,5,15,False,False,True,1,606,60
5,60,420,1.2,8.4,7.2,0.7256735202501944,0.7894736842105263,17,17,False,False,False,1,606,60
5,120,480,2.4,9.6,7.199999999999999,0.8029229311499347,0.7777777777777778,15,17,False,False,False,1,606,60
5,180,540,3.6,10.8,7.200000000000001,0.8407561134685827,0.7777777777777778,15,17,False,False,False,1,606,60
5,240,600,4.8,12.0,7.2,0.6977373951648183,0.45454545454545453,15,17,False,False,False,1,606,60
8,60,120,1.2,2.4,1.2,0.8850486199695172,0.7058823529411765,15,14,False,False,False,1,606,60
8,120,180,2.4,3.6,1.2000000000000002,0.7946775988097937,0.6666666666666666,14,11,False,False,False,1,606,60
8,180,240,3.6,4.8,1.1999999999999997,0.8228006544559929,0.9166666666666666,11,12,False,False,False,1,606,60
8,60,240,1.2,4.8,3.5999999999999996,0.7253357074816509,0.6875,15,12,False,False,False,1,606,60
9,60,120,1.2,2.4,1.2,0.7875209619136226,0.625,6,7,False,False,False,1,606,60
9,120,180,2.4,3.6,1.2000000000000002,0.7216170865513076,0.875,7,8,False,False,False,1,606,60
9,180,240,3.6,4.8,1.1999999999999997,0.7893089280250011,1.0,8,8,False,False,False,1,606,60
9,240,300,4.8,6.0,1.2000000000000002,0.8136463370998531,1.0,8,8,False,False,False,1,606,60
9,60,240,1.2,4.8,3.5999999999999996,0.7832677230894268,0.75,6,8,False,False,False,1,606,60
9,120,300,2.4,6.0,3.6,0.7930098624782703,0.875,7,8,False,False,False,1,606,60
11,180,240,3.6,4.8,1.1999999999999997,0.8325595357210228,0.75,7,7,False,False,False,1,606,60
0,0,10,0.0,0.2,0.2,0.7450355280678962,0.391304347826087,21,11,False,False,False,1,707,10
1,0,10,0.0,0.2,0.2,0.8887799752729414,1.0,4,4,False,False,False,1,707,10
2,0,10,0.0,0.2,0.2,0.6617862107595386,0.2,13,5,False,False,False,1,707,10
2,10,20,0.2,0.4,0.2,0.8404206116705961,0.8333333333333334,5,6,False,False,False,1,707,10
3,0,10,0.0,0.2,0.2,0.6683226888903108,0.36363636363636365,4,11,False,False,False,1,707,10
3,10,20,0.2,0.4,0.2,0.779989972264943,0.9090909090909091,11,10,False,False,False,1,707,10
3,20,30,0.4,0.6,0.19999999999999996,0.8557163740330185,0.9090909090909091,10,11,False,False,False,1,707,10
3,30,40,0.6,0.8,0.20000000000000007,0.9156374895017131,1.0,11,11,False,False,False,1,707,10
3,40,50,0.8,1.0,0.19999999999999996,0.5865614687591122,0.5789473684210527,11,19,False,False,False,1,707,10
3,50,60,1.0,1.2,0.19999999999999996,0.8928613392441432,1.0,19,19,False,False,False,1,707,10
3,60,70,1.2,1.4000000000000001,0.20000000000000018,0.8205238572422558,0.5757575757575758,19,33,False,False,False,1,707,10
3,70,80,1.4000000000000001,1.6,0.19999999999999996,0.5512724815026201,0.5151515151515151,33,17,False,False,False,1,707,10
3,80,90,1.6,1.8,0.19999999999999996,0.9143795578633994,1.0,17,17,False,False,False,1,707,10
3,90,100,1.8,2.0,0.19999999999999996,0.8832766341462309,0.8421052631578947,17,18,False,False,False,1,707,10
3,100,110,2.0,2.2,0.20000000000000018,0.9430484084013111,1.0,18,18,False,False,False,1,707,10
3,110,120,2.2,2.4,0.19999999999999973,0.8180380128691453,1.0,18,18,False,False,False,1,707,10
3,120,130,2.4,2.6,0.20000000000000018,0.8869009178333939,0.9473684210526315,18,19,False,False,False,1,707,10
3,130,140,2.6,2.8000000000000003,0.20000000000000018,0.8852175840543737,1.0,19,19,False,False,False,1,707,10
3,140,150,2.8000000000000003,3.0,0.19999999999999973,0.8978641492819115,1.0,19,19,False,False,False,1,707,10
3,150,160,3.0,3.2,0.20000000000000018,0.9051376928010443,1.0,19,19,False,False,False,1,707,10
3,160,170,3.2,3.4,0.19999999999999973,0.853573693813798,0.9473684210526315,19,18,False,False,False,1,707,10
3,170,180,3.4,3.6,0.20000000000000018,0.8754134978939739,0.9473684210526315,18,19,False,False,False,1,707,10
3,180,190,3.6,3.8000000000000003,0.20000000000000018,0.9306352754077984,1.0,19,19,False,False,False,1,707,10
3,190,200,3.8000000000000003,4.0,0.19999999999999973,0.8944176355202368,1.0,19,19,False,False,False,1,707,10
3,200,210,4.0,4.2,0.20000000000000018,0.8946744992067093,1.0,19,19,False,False,False,1,707,10
3,210,220,4.2,4.4,0.20000000000000018,0.91720027666943,1.0,19,19,False,False,False,1,707,10
3,220,230,4.4,4.6000000000000005,0.20000000000000018,0.8667228740518892,1.0,19,19,False,False,False,1,707,10
3,230,240,4.6000000000000005,4.8,0.1999999999999993,0.8540846981432152,0.9473684210526315,19,18,False,False,False,1,707,10
3,240,250,4.8,5.0,0.20000000000000018,0.8938170636079188,0.9473684210526315,18,19,False,False,False,1,707,10
3,250,260,5.0,5.2,0.20000000000000018,0.602099294135143,0.5428571428571428,19,35,False,True,False,1,707,10
3,260,270,5.2,5.4,0.20000000000000018,0.8996633623608578,1.0,35,35,False,False,False,1,707,10
3,270,280,5.4,5.6000000000000005,0.20000000000000018,0.939598438319421,1.0,35,35,False,False,False,1,707,10
3,280,290,5.6000000000000005,5.8,0.1999999999999993,0.9226531922766648,1.0,35,35,False,False,False,1,707,10
3,290,300,5.8,6.0,0.20000000000000018,0.9139168061670856,0.9714285714285714,35,34,False,False,False,1,707,10
3,300,310,6.0,6.2,0.20000000000000018,0.8884353062711825,1.0,34,34,False,False,False,1,707,10
3,310,320,6.2,6.4,0.20000000000000018,0.760554073856457,0.8823529411764706,34,30,False,False,False,1,707,10
3,320,330,6.4,6.6000000000000005,0.20000000000000018,0.8529101614483491,0.8823529411764706,30,34,False,False,False,1,707,10
3,330,340,6.6000000000000005,6.8,0.1999999999999993,0.8820173817074682,1.0,34,34,False,False,False,1,707,10
3,340,350,6.8,7.0,0.20000000000000018,0.6209198891537924,0.7391304347826086,34,46,False,False,False,1,707,10
3,350,360,7.0,7.2,0.20000000000000018,0.9203054128727856,0.9782608695652174,46,45,False,False,False,1,707,10
3,360,370,7.2,7.4,0.20000000000000018,0.6538471491889092,0.6739130434782609,45,32,False,False,False,1,707,10
3,370,380,7.4,7.6000000000000005,0.20000000000000018,0.8672041628973143,0.96875,32,31,False,False,False,1,707,10
3,380,390,7.6000000000000005,7.8,0.1999999999999993,0.8894362307041028,0.9393939393939394,31,33,False,False,False,1,707,10
3,390,400,7.8,8.0,0.20000000000000018,0.8411571056268319,1.0,33,33,False,False,False,1,707,10
3,400,410,8.0,8.2,0.1999999999999993,0.6074962515636001,0.717391304347826,33,46,False,False,False,1,707,10
3,410,420,8.2,8.4,0.20000000000000107,0.5824246553720117,0.6956521739130435,46,32,False,False,False,1,707,10
3,420,430,8.4,8.6,0.1999999999999993,0.8840660057091977,1.0,32,32,False,False,False,1,707,10
3,430,440,8.6,8.8,0.20000000000000107,0.8637558687267299,1.0,32,32,False,False,False,1,707,10
3,440,450,8.8,9.0,0.1999999999999993,0.8229089811967236,0.9411764705882353,32,34,False,False,False,1,707,10
3,450,460,9.0,9.200000000000001,0.20000000000000107,0.8722099940484331,0.8857142857142857,34,32,False,False,False,1,707,10
3,460,470,9.200000000000001,9.4,0.1999999999999993,0.8572157235037547,1.0,32,32,False,False,False,1,707,10
3,470,480,9.4,9.6,0.1999999999999993,0.9313209176946733,1.0,32,32,False,False,False,1,707,10
3,480,490,9.6,9.8,0.20000000000000107,0.8604239384954966,0.9696969696969697,32,33,False,False,False,1,707,10
3,490,500,9.8,10.0,0.1999999999999993,0.8474336106290841,0.9166666666666666,33,36,False,False,False,1,707,10
3,500,510,10.0,10.200000000000001,0.20000000000000107,0.8891963891112776,0.9444444444444444,36,34,False,False,False,1,707,10
3,510,520,10.200000000000001,10.4,0.1999999999999993,0.8908270834081509,0.9411764705882353,34,32,False,False,False,1,707,10
3,520,530,10.4,10.6,0.1999999999999993,0.922718637974175,1.0,32,32,False,False,False,1,707,10
3,530,540,10.6,10.8,0.20000000000000107,0.9018797599517971,1.0,32,32,False,False,False,1,707,10
3,540,550,10.8,11.0,0.1999999999999993,0.8904292412512874,0.9696969696969697,32,33,False,False,False,1,707,10
3,550,560,11.0,11.200000000000001,0.20000000000000107,0.8541903721381262,1.0,33,33,False,False,False,1,707,10
3,560,570,11.200000000000001,11.4,0.1999999999999993,0.8496824935137168,0.9705882352941176,33,34,False,False,False,1,707,10
3,570,580,11.4,11.6,0.1999999999999993,0.9405285678075577,1.0,34,34,False,False,False,1,707,10
3,580,590,11.6,11.8,0.20000000000000107,0.9288350797484145,1.0,34,34,False,False,False,1,707,10
3,590,600,11.8,12.0,0.1999999999999993,0.9340377703954504,1.0,34,34,False,False,False,1,707,10
3,0,30,0.0,0.6,0.6,0.7032472411753783,0.25,4,11,False,False,False,1,707,10
3,10,40,0.2,0.8,0.6000000000000001,0.686927595920861,0.8333333333333334,11,11,False,False,False,1,707,10
3,20,50,0.4,1.0,0.6,0.6627382621251985,0.5263157894736842,10,19,False,False,False,1,707,10
3,30,60,0.6,1.2,0.6,0.6495193994794849,0.5789473684210527,11,19,False,False,False,1,707,10
3,40,70,0.8,1.4000000000000001,0.6000000000000001,0.5464507873684681,0.3333333333333333,11,33,False,False,False,1,707,10
3,50,80,1.0,1.6,0.6000000000000001,0.5859001219429342,0.125,19,17,False,False,False,1,707,10
3,60,90,1.2,1.8,0.6000000000000001,0.6102640996692539,0.125,19,17,False,False,False,1,707,10
3,70,100,1.4000000000000001,2.0,0.5999999999999999,0.5271924204597486,0.5454545454545454,33,18,False,False,False,1,707,10
3,80,110,1.6,2.2,0.6000000000000001,0.86491206977433,0.8421052631578947,17,18,False,False,False,1,707,10
3,90,120,1.8,2.4,0.5999999999999999,0.8550583827976733,0.8421052631578947,17,18,False,False,False,1,707,10
3,100,130,2.0,2.6,0.6000000000000001,0.7410036191375846,0.9473684210526315,18,19,False,False,False,1,707,10
3,110,140,2.2,2.8000000000000003,0.6000000000000001,0.7839637527794274,0.9473684210526315,18,19,False,False,False,1,707,10
3,120,150,2.4,3.0,0.6000000000000001,0.83680717083056,0.9473684210526315,18,19,False,False,False,1,707,10
3,130,160,2.6,3.2,0.6000000000000001,0.8559607777227877,1.0,19,19,False,False,False,1,707,10
3,140,170,2.8000000000000003,3.4,0.5999999999999996,0.8618692198685144,0.9473684210526315,19,18,False,False,False,1,707,10
3,150,180,3.0,3.6,0.6000000000000001,0.851025229984792,1.0,19,19,False,False,False,1,707,10
3,160,190,3.2,3.8000000000000003,0.6000000000000001,0.8497415654740472,1.0,19,19,False,False,False,1,707,10
