law_index,seed,snapshot_cadence,kind,snapshot_step,time,parent_track_ids_json,child_track_ids_json,detail
1,707,10,continuity,520,10.4,[3],[3],physical score=0.747149; IDs were not used
1,707,10,continuity,520,10.4,[15],[15],physical score=0.623322; IDs were not used
1,707,10,continuity,530,10.6,[15],[15],physical score=0.960418; IDs were not used
1,707,10,continuity,530,10.6,[19],[19],physical score=0.904719; IDs were not used
1,707,10,continuity,530,10.6,[3],[3],physical score=0.839547; IDs were not used
1,707,10,continuity,540,10.8,[15],[15],physical score=0.975094; IDs were not used
1,707,10,continuity,540,10.8,[19],[19],physical score=0.959485; IDs were not used
1,707,10,continuity,540,10.8,[3],[3],physical score=0.804417; IDs were not used
1,707,10,continuity,550,11.0,[19],[19],physical score=0.96161; IDs were not used
1,707,10,continuity,550,11.0,[15],[15],physical score=0.951442; IDs were not used
1,707,10,continuity,550,11.0,[3],[3],physical score=0.701905; IDs were not used
1,707,10,continuity,560,11.200000000000001,[15],[15],physical score=0.932989; IDs were not used
1,707,10,continuity,560,11.200000000000001,[19],[19],physical score=0.927847; IDs were not used
1,707,10,continuity,560,11.200000000000001,[3],[3],physical score=0.777825; IDs were not used
1,707,10,continuity,570,11.4,[3],[3],physical score=0.910515; IDs were not used
1,707,10,continuity,570,11.4,[19],[19],physical score=0.899659; IDs were not used
1,707,10,continuity,570,11.4,[15],[15],physical score=0.676709; IDs were not used
1,707,10,continuity,580,11.6,[3],[3],physical score=0.933647; IDs were not used
1,707,10,continuity,580,11.6,[19],[19],physical score=0.307308; IDs were not used
1,707,10,disappearance,580,11.6,[15],[],no selected physical continuation
1,707,10,continuity,590,11.8,[19],[19],physical score=0.956919; IDs were not used
1,707,10,continuity,590,11.8,[3],[3],physical score=0.943974; IDs were not used
1,707,10,continuity,600,12.0,[19],[19],physical score=0.946139; IDs were not used
1,707,10,continuity,600,12.0,[3],[3],physical score=0.921692; IDs were not used
1,707,30,birth,0,0.0,[],[0],
1,707,30,birth,0,0.0,[],[1],
1,707,30,birth,0,0.0,[],[2],
1,707,30,birth,0,0.0,[],[3],
1,707,30,birth,0,0.0,[],[4],
1,707,30,continuity,30,0.6,[3],[3],physical score=0.144213; IDs were not used
1,707,30,birth,30,0.6,[],[5],
1,707,30,birth,30,0.6,[],[6],
1,707,30,disappearance,30,0.6,[0],[],no selected physical continuation
1,707,30,disappearance,30,0.6,[1],[],no selected physical continuation
1,707,30,disappearance,30,0.6,[2],[],no selected physical continuation
1,707,30,disappearance,30,0.6,[4],[],no selected physical continuation
1,707,30,continuity,60,1.2,[6],[6],physical score=0.341714; IDs were not used
1,707,30,continuity,60,1.2,[5],[5],physical score=0.285529; IDs were not used
1,707,30,continuity,60,1.2,[3],[3],physical score=0.224167; IDs were not used
1,707,30,birth,60,1.2,[],[7],
1,707,30,continuity,90,1.8,[5],[5],physical score=0.589224; IDs were not used
1,707,30,continuity,90,1.8,[6],[6],physical score=0.507378; IDs were not used
1,707,30,continuity,90,1.8,[7],[7],physical score=0.334258; IDs were not used
1,707,30,continuity,90,1.8,[3],[3],physical score=0.325512; IDs were not used
1,707,30,birth,90,1.8,[],[8],
1,707,30,continuity,120,2.4,[3],[3],physical score=0.723169; IDs were not used
1,707,30,continuity,120,2.4,[6],[6],physical score=0.670318; IDs were not used
1,707,30,continuity,120,2.4,[5],[5],physical score=0.638369; IDs were not used
1,707,30,continuity,120,2.4,[7],[7],physical score=0.362487; IDs were not used
1,707,30,disappearance,120,2.4,[8],[],no selected physical continuation
1,707,30,continuity,150,3.0,[6],[6],physical score=0.755954; IDs were not used
1,707,30,continuity,150,3.0,[5],[5],physical score=0.584989; IDs were not used
1,707,30,continuity,150,3.0,[3],[3],physical score=0.53801; IDs were not used
1,707,30,disappearance,150,3.0,[7],[],no selected physical continuation
1,707,30,continuity,180,3.6,[5],[5],physical score=0.70003; IDs were not used
1,707,30,continuity,180,3.6,[3],[3],physical score=0.643589; IDs were not used
1,707,30,continuity,180,3.6,[6],[6],physical score=0.256933; IDs were not used
1,707,30,birth,180,3.6,[],[9],
1,707,30,continuity,210,4.2,[5],[5],physical score=0.920201; IDs were not used
1,707,30,continuity,210,4.2,[6],[6],physical score=0.892615; IDs were not used
1,707,30,continuity,210,4.2,[3],[3],physical score=0.757541; IDs were not used
1,707,30,continuity,210,4.2,[9],[9],physical score=0.34322; IDs were not used
1,707,30,continuity,240,4.8,[3],[3],physical score=0.877543; IDs were not used
1,707,30,continuity,240,4.8,[5],[5],physical score=0.81744; IDs were not used
1,707,30,continuity,240,4.8,[6],[6],physical score=0.661233; IDs were not used
1,707,30,continuity,240,4.8,[9],[9],physical score=0.562613; IDs were not used
1,707,30,continuity,270,5.4,[6],[6],physical score=0.926866; IDs were not used
1,707,30,continuity,270,5.4,[9],[9],physical score=0.604378; IDs were not used
1,707,30,continuity,270,5.4,[5],[5],physical score=0.190037; IDs were not used
1,707,30,merge,270,5.4,"[3, 5]",[5],multiple physically compatible parent entities
1,707,30,disappearance,270,5.4,[3],[],compatible alternative not selected
1,707,30,continuity,300,6.0,[6],[6],physical score=0.902995; IDs were not used
1,707,30,continuity,300,6.0,[5],[5],physical score=0.841978; IDs were not used
1,707,30,continuity,300,6.0,[9],[9],physical score=0.495637; IDs were not used
1,707,30,continuity,330,6.6000000000000005,[5],[5],physical score=0.940074; IDs were not used
1,707,30,continuity,330,6.6000000000000005,[6],[6],physical score=0.66589; IDs were not used
1,707,30,continuity,330,6.6000000000000005,[9],[9],physical score=0.381815; IDs were not used
1,707,30,continuity,360,7.2,[9],[9],physical score=0.558294; IDs were not used
1,707,30,continuity,360,7.2,[5],[5],physical score=0.359655; IDs were not used
1,707,30,disappearance,360,7.2,[6],[],no selected physical continuation
1,707,30,continuity,390,7.8,[9],[9],physical score=0.541594; IDs were not used
1,707,30,continuity,390,7.8,[5],[5],physical score=0.457434; IDs were not used
1,707,30,birth,390,7.8,[],[10],
1,707,30,continuity,420,8.4,[10],[10],physical score=0.902551; IDs were not used
1,707,30,continuity,420,8.4,[5],[5],physical score=0.635192; IDs were not used
1,707,30,continuity,420,8.4,[9],[9],physical score=0.465315; IDs were not used
1,707,30,continuity,450,9.0,[5],[5],physical score=0.631254; IDs were not used
1,707,30,continuity,450,9.0,[9],[9],physical score=0.618597; IDs were not used
1,707,30,continuity,450,9.0,[10],[10],physical score=0.472328; IDs were not used
1,707,30,continuity,480,9.6,[9],[9],physical score=0.728456; IDs were not used
1,707,30,continuity,480,9.6,[5],[5],physical score=0.631746; IDs were not used
1,707,30,continuity,480,9.6,[10],[10],physical score=0.47267; IDs were not used
1,707,30,continuity,510,10.200000000000001,[10],[10],physical score=0.904705; IDs were not used
1,707,30,continuity,510,10.200000000000001,[9],[9],physical score=0.519453; IDs were not used
1,707,30,continuity,510,10.200000000000001,[5],[5],physical score=0.48749; IDs were not used
1,707,30,continuity,540,10.8,[10],[10],physical score=0.790672; IDs were not used
1,707,30,continuity,540,10.8,[9],[9],physical score=0.60938; IDs were not used
1,707,30,continuity,540,10.8,[5],[5],physical score=0.505853; IDs were not used
1,707,30,continuity,570,11.4,[10],[10],physical score=0.809724; IDs were not used
1,707,30,continuity,570,11.4,[9],[9],physical score=0.625125; IDs were not used
1,707,30,continuity,570,11.4,[5],[5],physical score=0.497755; IDs were not used
1,707,30,continuity,600,12.0,[5],[5],physical score=0.832583; IDs were not used
1,707,30,continuity,600,12.0,[10],[10],physical score=0.279912; IDs were not used
1,707,30,disappearance,600,12.0,[9],[],no selected physical continuation
1,707,60,birth,0,0.0,[],[0],
1,707,60,birth,0,0.0,[],[1],
1,707,60,birth,0,0.0,[],[2],
1,707,60,birth,0,0.0,[],[3],
1,707,60,birth,0,0.0,[],[4],
1,707,60,continuity,60,1.2,[4],[4],physical score=0.636504; IDs were not used
1,707,60,continuity,60,1.2,[1],[1],physical score=0.20041; IDs were not used
1,707,60,birth,60,1.2,[],[5],
1,707,60,birth,60,1.2,[],[6],
1,707,60,disappearance,60,1.2,[0],[],no selected physical continuation
1,707,60,disappearance,60,1.2,[2],[],no selected physical continuation
1,707,60,disappearance,60,1.2,[3],[],no selected physical continuation
1,707,60,continuity,120,2.4,[6],[6],physical score=0.468816; IDs were not used
1,707,60,continuity,120,2.4,[4],[4],physical score=0.394564; IDs were not used
1,707,60,continuity,120,2.4,[1],[1],physical score=0.388431; IDs were not used
1,707,60,continuity,120,2.4,[5],[5],physical score=0.266; IDs were not used
1,707,60,continuity,180,3.6,[1],[1],physical score=0.41133; IDs were not used
1,707,60,continuity,180,3.6,[5],[5],physical score=0.348872; IDs were not used
1,707,60,continuity,180,3.6,[6],[6],physical score=0.215612; IDs were not used
1,707,60,birth,180,3.6,[],[7],
1,707,60,split,180,3.6,[6],"[6, 7]",multiple physically compatible child entities
1,707,60,disappearance,180,3.6,[4],[],no selected physical continuation
1,707,60,continuity,240,4.8,[1],[1],physical score=0.882623; IDs were not used
1,707,60,continuity,240,4.8,[5],[5],physical score=0.737744; IDs were not used
1,707,60,continuity,240,4.8,[6],[6],physical score=0.632214; IDs were not used
1,707,60,birth,240,4.8,[],[8],
1,707,60,disappearance,240,4.8,[7],[],no selected physical continuation
1,707,60,continuity,300,6.0,[6],[6],physical score=0.878446; IDs were not used
1,707,60,continuity,300,6.0,[5],[5],physical score=0.221254; IDs were not used
1,707,60,birth,300,6.0,[],[9],
1,707,60,disappearance,300,6.0,[1],[],no selected physical continuation
1,707,60,disappearance,300,6.0,[8],[],no selected physical continuation
1,707,60,continuity,360,7.2,[5],[5],physical score=0.371195; IDs were not used
1,707,60,birth,360,7.2,[],[10],
1,707,60,disappearance,360,7.2,[6],[],no selected physical continuation
1,707,60,disappearance,360,7.2,[9],[],no selected physical continuation
1,707,60,continuity,420,8.4,[10],[10],physical score=0.347562; IDs were not used
1,707,60,continuity,420,8.4,[5],[5],physical score=0.314415; IDs were not used
1,707,60,birth,420,8.4,[],[11],
1,707,60,continuity,480,9.6,[10],[10],physical score=0.600769; IDs were not used
1,707,60,continuity,480,9.6,[5],[5],physical score=0.475558; IDs were not used
1,707,60,birth,480,9.6,[],[12],
1,707,60,disappearance,480,9.6,[11],[],no selected physical continuation
1,707,60,continuity,540,10.8,[12],[12],physical score=0.724858; IDs were not used
1,707,60,continuity,540,10.8,[10],[10],physical score=0.349642; IDs were not used
1,707,60,birth,540,10.8,[],[13],
1,707,60,disappearance,540,10.8,[5],[],no selected physical continuation
1,707,60,continuity,600,12.0,[13],[13],physical score=0.460422; IDs were not used
1,707,60,continuity,600,12.0,[12],[12],physical score=0.27242; IDs were not used
1,707,60,disappearance,600,12.0,[10],[],no selected physical continuation
1,808,10,birth,0,0.0,[],[0],
1,808,10,birth,0,0.0,[],[1],
1,808,10,birth,0,0.0,[],[2],
1,808,10,continuity,10,0.2,[2],[2],physical score=0.77639; IDs were not used
1,808,10,continuity,10,0.2,[1],[1],physical score=0.745569; IDs were not used
1,808,10,continuity,10,0.2,[0],[0],physical score=0.175969; IDs were not used
1,808,10,birth,10,0.2,[],[3],
1,808,10,birth,10,0.2,[],[4],
1,808,10,birth,10,0.2,[],[5],
1,808,10,continuity,20,0.4,[5],[5],physical score=0.943216; IDs were not used
1,808,10,continuity,20,0.4,[2],[2],physical score=0.896748; IDs were not used
1,808,10,continuity,20,0.4,[0],[0],physical score=0.70204; IDs were not used
1,808,10,continuity,20,0.4,[3],[3],physical score=0.394805; IDs were not used
1,808,10,continuity,20,0.4,[1],[1],physical score=0.184342; IDs were not used
1,808,10,birth,20,0.4,[],[6],
1,808,10,merge,20,0.4,"[1, 4]",[1],multiple physically compatible parent entities
1,808,10,disappearance,20,0.4,[4],[],compatible alternative not selected
1,808,10,continuity,30,0.6,[5],[5],physical score=0.89842; IDs were not used
1,808,10,continuity,30,0.6,[3],[3],physical score=0.805637; IDs were not used
1,808,10,continuity,30,0.6,[0],[0],physical score=0.27414; IDs were not used
1,808,10,continuity,30,0.6,[2],[2],physical score=0.204023; IDs were not used
1,808,10,birth,30,0.6,[],[7],
1,808,10,merge,30,0.6,"[0, 6]",[0],multiple physically compatible parent entities
1,808,10,disappearance,30,0.6,[1],[],no selected physical continuation
1,808,10,disappearance,30,0.6,[6],[],compatible alternative not selected
1,808,10,continuity,40,0.8,[5],[5],physical score=0.903343; IDs were not used
1,808,10,continuity,40,0.8,[0],[0],physical score=0.889047; IDs were not used
1,808,10,continuity,40,0.8,[3],[3],physical score=0.865316; IDs were not used
1,808,10,continuity,40,0.8,[2],[2],physical score=0.588839; IDs were not used
1,808,10,continuity,40,0.8,[7],[7],physical score=0.336526; IDs were not used
1,808,10,continuity,50,1.0,[5],[5],physical score=0.955259; IDs were not used
1,808,10,continuity,50,1.0,[3],[3],physical score=0.833489; IDs were not used
1,808,10,continuity,50,1.0,[2],[2],physical score=0.822137; IDs were not used
1,808,10,continuity,50,1.0,[0],[0],physical score=0.730143; IDs were not used
1,808,10,continuity,50,1.0,[7],[7],physical score=0.452253; IDs were not used
1,808,10,continuity,60,1.2,[0],[0],physical score=0.944807; IDs were not used
1,808,10,continuity,60,1.2,[3],[3],physical score=0.866611; IDs were not used
1,808,10,continuity,60,1.2,[2],[2],physical score=0.346582; IDs were not used
1,808,10,disappearance,60,1.2,[5],[],no selected physical continuation
1,808,10,disappearance,60,1.2,[7],[],no selected physical continuation
1,808,10,continuity,70,1.4000000000000001,[3],[3],physical score=0.95536; IDs were not used
1,808,10,continuity,70,1.4000000000000001,[0],[0],physical score=0.894227; IDs were not used
1,808,10,continuity,70,1.4000000000000001,[2],[2],physical score=0.747328; IDs were not used
1,808,10,birth,70,1.4000000000000001,[],[8],
1,808,10,continuity,80,1.6,[3],[3],physical score=0.944845; IDs were not used
1,808,10,continuity,80,1.6,[2],[2],physical score=0.881401; IDs were not used
1,808,10,continuity,80,1.6,[0],[0],physical score=0.831065; IDs were not used
1,808,10,disappearance,80,1.6,[8],[],no selected physical continuation
1,808,10,continuity,90,1.8,[3],[3],physical score=0.942512; IDs were not used
1,808,10,continuity,90,1.8,[0],[0],physical score=0.900247; IDs were not used
1,808,10,continuity,90,1.8,[2],[2],physical score=0.803962; IDs were not used
1,808,10,birth,90,1.8,[],[9],
1,808,10,continuity,100,2.0,[0],[0],physical score=0.982511; IDs were not used
1,808,10,continuity,100,2.0,[3],[3],physical score=0.926604; IDs were not used
1,808,10,continuity,100,2.0,[2],[2],physical score=0.473413; IDs were not used
1,808,10,birth,100,2.0,[],[10],
1,808,10,disappearance,100,2.0,[9],[],no selected physical continuation
1,808,10,continuity,110,2.2,[0],[0],physical score=0.943121; IDs were not used
1,808,10,continuity,110,2.2,[3],[3],physical score=0.884678; IDs were not used
1,808,10,continuity,110,2.2,[2],[2],physical score=0.461646; IDs were not used
1,808,10,birth,110,2.2,[],[11],
1,808,10,disappearance,110,2.2,[10],[],no selected physical continuation
1,808,10,continuity,120,2.4,[0],[0],physical score=0.974281; IDs were not used
1,808,10,continuity,120,2.4,[3],[3],physical score=0.939681; IDs were not used
1,808,10,continuity,120,2.4,[2],[2],physical score=0.822232; IDs were not used
1,808,10,continuity,120,2.4,[11],[11],physical score=0.319678; IDs were not used
1,808,10,continuity,130,2.6,[0],[0],physical score=0.984203; IDs were not used
1,808,10,continuity,130,2.6,[2],[2],physical score=0.854122; IDs were not used
1,808,10,continuity,130,2.6,[3],[3],physical score=0.759371; IDs were not used
1,808,10,continuity,130,2.6,[11],[11],physical score=0.320587; IDs were not used
1,808,10,birth,130,2.6,[],[12],
1,808,10,split,130,2.6,[11],"[11, 12]",multiple physically compatible child entities
1,808,10,continuity,140,2.8000000000000003,[0],[0],physical score=0.981784; IDs were not used
1,808,10,continuity,140,2.8000000000000003,[3],[3],physical score=0.961208; IDs were not used
1,808,10,continuity,140,2.8000000000000003,[2],[2],physical score=0.907219; IDs were not used
1,808,10,continuity,140,2.8000000000000003,[11],[11],physical score=0.861436; IDs were not used
1,808,10,disappearance,140,2.8000000000000003,[12],[],no selected physical continuation
1,808,10,continuity,150,3.0,[0],[0],physical score=0.942755; IDs were not used
1,808,10,continuity,150,3.0,[3],[3],physical score=0.940054; IDs were not used
1,808,10,continuity,150,3.0,[2],[2],physical score=0.815557; IDs were not used
1,808,10,continuity,150,3.0,[11],[11],physical score=0.39502; IDs were not used
1,808,10,continuity,160,3.2,[3],[3],physical score=0.938035; IDs were not used
1,808,10,continuity,160,3.2,[0],[0],physical score=0.933814; IDs were not used
1,808,10,continuity,160,3.2,[2],[2],physical score=0.893383; IDs were not used
1,808,10,continuity,160,3.2,[11],[11],physical score=0.761643; IDs were not used
1,808,10,continuity,170,3.4,[0],[0],physical score=0.964186; IDs were not used
1,808,10,continuity,170,3.4,[3],[3],physical score=0.881586; IDs were not used
1,808,10,continuity,170,3.4,[2],[2],physical score=0.853804; IDs were not used
1,808,10,continuity,170,3.4,[11],[11],physical score=0.623133; IDs were not used
1,808,10,continuity,180,3.6,[0],[0],physical score=0.946393; IDs were not used
1,808,10,continuity,180,3.6,[3],[3],physical score=0.935817; IDs were not used
1,808,10,continuity,180,3.6,[2],[2],physical score=0.879876; IDs were not used
1,808,10,continuity,180,3.6,[11],[11],physical score=0.878026; IDs were not used
1,808,10,continuity,190,3.8000000000000003,[2],[2],physical score=0.934462; IDs were not used
1,808,10,continuity,190,3.8000000000000003,[11],[11],physical score=0.921215; IDs were not used
1,808,10,continuity,190,3.8000000000000003,[0],[0],physical score=0.911396; IDs were not used
1,808,10,continuity,190,3.8000000000000003,[3],[3],physical score=0.833641; IDs were not used
1,808,10,continuity,200,4.0,[3],[3],physical score=0.974033; IDs were not used
1,808,10,continuity,200,4.0,[11],[11],physical score=0.949067; IDs were not used
1,808,10,continuity,200,4.0,[2],[2],physical score=0.926778; IDs were not used
1,808,10,continuity,200,4.0,[0],[0],physical score=0.889426; IDs were not used
1,808,10,continuity,210,4.2,[11],[11],physical score=0.913444; IDs were not used
1,808,10,continuity,210,4.2,[2],[2],physical score=0.905532; IDs were not used
1,808,10,continuity,210,4.2,[0],[0],physical score=0.885689; IDs were not used
1,808,10,continuity,210,4.2,[3],[3],physical score=0.875619; IDs were not used
1,808,10,continuity,220,4.4,[2],[2],physical score=0.923513; IDs were not used
1,808,10,continuity,220,4.4,[0],[0],physical score=0.913962; IDs were not used
1,808,10,continuity,220,4.4,[3],[3],physical score=0.438484; IDs were not used
1,808,10,disappearance,220,4.4,[11],[],no selected physical continuation
1,808,10,continuity,230,4.6000000000000005,[2],[2],physical score=0.935219; IDs were not used
1,808,10,continuity,230,4.6000000000000005,[3],[3],physical score=0.441332; IDs were not used
1,808,10,continuity,230,4.6000000000000005,[0],[0],physical score=0.356066; IDs were not used
1,808,10,continuity,240,4.8,[2],[2],physical score=0.987318; IDs were not used
1,808,10,continuity,240,4.8,[3],[3],physical score=0.975507; IDs were not used
1,808,10,continuity,240,4.8,[0],[0],physical score=0.823297; IDs were not used
1,808,10,continuity,250,5.0,[2],[2],physical score=0.98087; IDs were not used
1,808,10,continuity,250,5.0,[3],[3],physical score=0.956713; IDs were not used
1,808,10,continuity,250,5.0,[0],[0],physical score=0.919212; IDs were not used
1,808,10,continuity,260,5.2,[3],[3],physical score=0.934622; IDs were not used
1,808,10,continuity,260,5.2,[2],[2],physical score=0.858759; IDs were not used
1,808,10,continuity,260,5.2,[0],[0],physical score=0.705802; IDs were not used
1,808,10,continuity,270,5.4,[2],[2],physical score=0.992222; IDs were not used
1,808,10,continuity,270,5.4,[0],[0],physical score=0.859816; IDs were not used
1,808,10,continuity,270,5.4,[3],[3],physical score=0.833246; IDs were not used
1,808,10,continuity,280,5.6000000000000005,[2],[2],physical score=0.971059; IDs were not used
1,808,10,continuity,280,5.6000000000000005,[3],[3],physical score=0.919451; IDs were not used
1,808,10,continuity,280,5.6000000000000005,[0],[0],physical score=0.641348; IDs were not used
1,808,10,birth,280,5.6000000000000005,[],[13],
1,808,10,continuity,290,5.8,[2],[2],physical score=0.951207; IDs were not used
1,808,10,continuity,290,5.8,[0],[0],physical score=0.890836; IDs were not used
1,808,10,continuity,290,5.8,[3],[3],physical score=0.790823; IDs were not used
1,808,10,disappearance,290,5.8,[13],[],no selected physical continuation
1,808,10,continuity,300,6.0,[2],[2],physical score=0.953129; IDs were not used
1,808,10,continuity,300,6.0,[3],[3],physical score=0.884748; IDs were not used
1,808,10,continuity,300,6.0,[0],[0],physical score=0.815367; IDs were not used
1,808,10,continuity,310,6.2,[0],[0],physical score=0.918681; IDs were not used
1,808,10,continuity,310,6.2,[3],[3],physical score=0.882375; IDs were not used
1,808,10,continuity,310,6.2,[2],[2],physical score=0.869692; IDs were not used
1,808,10,continuity,320,6.4,[3],[3],physical score=0.98306; IDs were not used
1,808,10,continuity,320,6.4,[0],[0],physical score=0.949454; IDs were not used
1,808,10,continuity,320,6.4,[2],[2],physical score=0.723402; IDs were not used
1,808,10,continuity,330,6.6000000000000005,[3],[3],physical score=0.959061; IDs were not used
1,808,10,continuity,330,6.6000000000000005,[2],[2],physical score=0.902475; IDs were not used
1,808,10,continuity,330,6.6000000000000005,[0],[0],physical score=0.902406; IDs were not used
1,808,10,continuity,340,6.8,[0],[0],physical score=0.949871; IDs were not used
1,808,10,continuity,340,6.8,[2],[2],physical score=0.939624; IDs were not used
1,808,10,continuity,340,6.8,[3],[3],physical score=0.93511; IDs were not used
1,808,10,continuity,350,7.0,[0],[0],physical score=0.934373; IDs were not used
1,808,10,continuity,350,7.0,[2],[2],physical score=0.892435; IDs were not used
1,808,10,continuity,350,7.0,[3],[3],physical score=0.873742; IDs were not used
1,808,10,continuity,360,7.2,[2],[2],physical score=0.911693; IDs were not used
1,808,10,continuity,360,7.2,[0],[0],physical score=0.877852; IDs were not used
1,808,10,continuity,360,7.2,[3],[3],physical score=0.876342; IDs were not used
1,808,10,continuity,370,7.4,[2],[2],physical score=0.967733; IDs were not used
1,808,10,continuity,370,7.4,[3],[3],physical score=0.90248; IDs were not used
1,808,10,continuity,370,7.4,[0],[0],physical score=0.879405; IDs were not used
1,808,10,continuity,380,7.6000000000000005,[0],[0],physical score=0.919932; IDs were not used
1,808,10,continuity,380,7.6000000000000005,[2],[2],physical score=0.355019; IDs were not used
1,808,10,disappearance,380,7.6000000000000005,[3],[],no selected physical continuation
1,808,10,continuity,390,7.8,[2],[2],physical score=0.971282; IDs were not used
1,808,10,continuity,390,7.8,[0],[0],physical score=0.929374; IDs were not used
1,808,10,birth,390,7.8,[],[14],
1,808,10,continuity,400,8.0,[2],[2],physical score=0.969411; IDs were not used
1,808,10,continuity,400,8.0,[0],[0],physical score=0.926343; IDs were not used
1,808,10,continuity,400,8.0,[14],[14],physical score=0.546919; IDs were not used
1,808,10,continuity,410,8.2,[0],[0],physical score=0.922577; IDs were not used
1,808,10,continuity,410,8.2,[2],[2],physical score=0.910963; IDs were not used
1,808,10,continuity,410,8.2,[14],[14],physical score=0.792337; IDs were not used
1,808,10,continuity,420,8.4,[0],[0],physical score=0.902341; IDs were not used
1,808,10,continuity,420,8.4,[2],[2],physical score=0.902261; IDs were not used
1,808,10,continuity,420,8.4,[14],[14],physical score=0.801866; IDs were not used
1,808,10,continuity,430,8.6,[2],[2],physical score=0.90764; IDs were not used
1,808,10,continuity,430,8.6,[0],[0],physical score=0.877728; IDs were not used
1,808,10,continuity,430,8.6,[14],[14],physical score=0.789805; IDs were not used
1,808,10,continuity,440,8.8,[2],[2],physical score=0.917262; IDs were not used
1,808,10,continuity,440,8.8,[0],[0],physical score=0.914994; IDs were not used
1,808,10,disappearance,440,8.8,[14],[],no selected physical continuation
1,808,10,continuity,450,9.0,[0],[0],physical score=0.944391; IDs were not used
1,808,10,continuity,450,9.0,[2],[2],physical score=0.826208; IDs were not used
1,808,10,continuity,460,9.200000000000001,[2],[2],physical score=0.950995; IDs were not used
1,808,10,continuity,460,9.200000000000001,[0],[0],physical score=0.934204; IDs were not used
1,808,10,continuity,470,9.4,[2],[2],physical score=0.979528; IDs were not used
1,808,10,continuity,470,9.4,[0],[0],physical score=0.932818; IDs were not used
1,808,10,continuity,480,9.6,[2],[2],physical score=0.975637; IDs were not used
1,808,10,continuity,480,9.6,[0],[0],physical score=0.939263; IDs were not used
1,808,10,continuity,490,9.8,[2],[2],physical score=0.937047; IDs were not used
1,808,10,continuity,490,9.8,[0],[0],physical score=0.926049; IDs were not used
1,808,10,continuity,500,10.0,[2],[2],physical score=0.869355; IDs were not used
1,808,10,continuity,500,10.0,[0],[0],physical score=0.820054; IDs were not used
1,808,10,continuity,510,10.200000000000001,[2],[2],physical score=0.823931; IDs were not used
1,808,10,continuity,510,10.200000000000001,[0],[0],physical score=0.757955; IDs were not used
1,808,10,continuity,520,10.4,[2],[2],physical score=0.909534; IDs were not used
1,808,10,continuity,520,10.4,[0],[0],physical score=0.881354; IDs were not used
1,808,10,continuity,530,10.6,[2],[2],physical score=0.905116; IDs were not used
1,808,10,continuity,530,10.6,[0],[0],physical score=0.862992; IDs were not used
1,808,10,birth,530,10.6,[],[15],
1,808,10,continuity,540,10.8,[2],[2],physical score=0.862347; IDs were not used
1,808,10,continuity,540,10.8,[0],[0],physical score=0.561119; IDs were not used
1,808,10,disappearance,540,10.8,[15],[],no selected physical continuation
1,808,10,continuity,550,11.0,[2],[2],physical score=0.88766; IDs were not used
1,808,10,continuity,550,11.0,[0],[0],physical score=0.762751; IDs were not used
1,808,10,continuity,560,11.200000000000001,[2],[2],physical score=0.933973; IDs were not used
1,808,10,continuity,560,11.200000000000001,[0],[0],physical score=0.826976; IDs were not used
1,808,10,continuity,570,11.4,[0],[0],physical score=0.924286; IDs were not used
1,808,10,continuity,570,11.4,[2],[2],physical score=0.876485; IDs were not used
1,808,10,continuity,580,11.6,[0],[0],physical score=0.942568; IDs were not used
1,808,10,continuity,580,11.6,[2],[2],physical score=0.933993; IDs were not used
1,808,10,continuity,590,11.8,[0],[0],physical score=0.888457; IDs were not used
1,808,10,continuity,590,11.8,[2],[2],physical score=0.841861; IDs were not used
1,808,10,continuity,600,12.0,[0],[0],physical score=0.924897; IDs were not used
1,808,10,continuity,600,12.0,[2],[2],physical score=0.857101; IDs were not used
1,808,30,birth,0,0.0,[],[0],
1,808,30,birth,0,0.0,[],[1],
1,808,30,birth,0,0.0,[],[2],
1,808,30,continuity,30,0.6,[0],[0],physical score=0.326068; IDs were not used
1,808,30,continuity,30,0.6,[1],[1],physical score=0.152253; IDs were not used
1,808,30,birth,30,0.6,[],[3],
1,808,30,birth,30,0.6,[],[4],
1,808,30,birth,30,0.6,[],[5],
1,808,30,disappearance,30,0.6,[2],[],no selected physical continuation
1,808,30,continuity,60,1.2,[3],[3],physical score=0.628684; IDs were not used
1,808,30,continuity,60,1.2,[0],[0],physical score=0.616431; IDs were not used
1,808,30,birth,60,1.2,[],[6],
1,808,30,disappearance,60,1.2,[1],[],no selected physical continuation
1,808,30,disappearance,60,1.2,[4],[],no selected physical continuation
1,808,30,disappearance,60,1.2,[5],[],no selected physical continuation
1,808,30,continuity,90,1.8,[3],[3],physical score=0.935208; IDs were not used
1,808,30,continuity,90,1.8,[0],[0],physical score=0.669169; IDs were not used
1,808,30,continuity,90,1.8,[6],[6],physical score=0.572713; IDs were not used
1,808,30,birth,90,1.8,[],[7],
1,808,30,continuity,120,2.4,[0],[0],physical score=0.904945; IDs were not used
1,808,30,continuity,120,2.4,[3],[3],physical score=0.774725; IDs were not used
1,808,30,continuity,120,2.4,[6],[6],physical score=0.70032; IDs were not used
1,808,30,continuity,120,2.4,[7],[7],physical score=0.395337; IDs were not used
1,808,30,continuity,150,3.0,[0],[0],physical score=0.925327; IDs were not used
1,808,30,continuity,150,3.0,[3],[3],physical score=0.799707; IDs were not used
1,808,30,continuity,150,3.0,[6],[6],physical score=0.646965; IDs were not used
