law_index,seed,snapshot_cadence,kind,snapshot_step,time,parent_track_ids_json,child_track_ids_json,detail
52,3001,10,continuity,210,4.2,[2],[2],physical score=0.676315; IDs were not used
52,3001,10,continuity,210,4.2,[17],[17],physical score=0.231336; IDs were not used
52,3001,10,merge,210,4.2,"[16, 17]",[17],multiple physically compatible parent entities
52,3001,10,disappearance,210,4.2,[16],[],compatible alternative not selected
52,3001,10,disappearance,210,4.2,[24],[],no selected physical continuation
52,3001,10,continuity,220,4.4,[17],[17],physical score=0.98706; IDs were not used
52,3001,10,continuity,220,4.4,[15],[15],physical score=0.983176; IDs were not used
52,3001,10,continuity,220,4.4,[20],[20],physical score=0.977568; IDs were not used
52,3001,10,continuity,220,4.4,[2],[2],physical score=0.973755; IDs were not used
52,3001,10,continuity,220,4.4,[11],[11],physical score=0.969939; IDs were not used
52,3001,10,continuity,220,4.4,[18],[18],physical score=0.968726; IDs were not used
52,3001,10,continuity,230,4.6000000000000005,[17],[17],physical score=0.98504; IDs were not used
52,3001,10,continuity,230,4.6000000000000005,[20],[20],physical score=0.979185; IDs were not used
52,3001,10,continuity,230,4.6000000000000005,[15],[15],physical score=0.976692; IDs were not used
52,3001,10,continuity,230,4.6000000000000005,[11],[11],physical score=0.972809; IDs were not used
52,3001,10,continuity,230,4.6000000000000005,[2],[2],physical score=0.964181; IDs were not used
52,3001,10,continuity,230,4.6000000000000005,[18],[18],physical score=0.946281; IDs were not used
52,3001,10,continuity,240,4.8,[17],[17],physical score=0.98529; IDs were not used
52,3001,10,continuity,240,4.8,[20],[20],physical score=0.980665; IDs were not used
52,3001,10,continuity,240,4.8,[11],[11],physical score=0.975265; IDs were not used
52,3001,10,continuity,240,4.8,[15],[15],physical score=0.973035; IDs were not used
52,3001,10,continuity,240,4.8,[18],[18],physical score=0.930392; IDs were not used
52,3001,10,continuity,240,4.8,[2],[2],physical score=0.879492; IDs were not used
52,3001,10,continuity,250,5.0,[20],[20],physical score=0.982832; IDs were not used
52,3001,10,continuity,250,5.0,[11],[11],physical score=0.98199; IDs were not used
52,3001,10,continuity,250,5.0,[17],[17],physical score=0.975979; IDs were not used
52,3001,10,continuity,250,5.0,[15],[15],physical score=0.970913; IDs were not used
52,3001,10,continuity,250,5.0,[18],[18],physical score=0.921084; IDs were not used
52,3001,10,continuity,250,5.0,[2],[2],physical score=0.891288; IDs were not used
52,3001,10,continuity,260,5.2,[11],[11],physical score=0.985955; IDs were not used
52,3001,10,continuity,260,5.2,[20],[20],physical score=0.983636; IDs were not used
52,3001,10,continuity,260,5.2,[15],[15],physical score=0.975591; IDs were not used
52,3001,10,continuity,260,5.2,[17],[17],physical score=0.970354; IDs were not used
52,3001,10,continuity,260,5.2,[18],[18],physical score=0.926243; IDs were not used
52,3001,10,continuity,260,5.2,[2],[2],physical score=0.875936; IDs were not used
52,3001,10,continuity,270,5.4,[11],[11],physical score=0.988053; IDs were not used
52,3001,10,continuity,270,5.4,[20],[20],physical score=0.984466; IDs were not used
52,3001,10,continuity,270,5.4,[2],[2],physical score=0.983715; IDs were not used
52,3001,10,continuity,270,5.4,[15],[15],physical score=0.973902; IDs were not used
52,3001,10,continuity,270,5.4,[17],[17],physical score=0.972079; IDs were not used
52,3001,10,continuity,270,5.4,[18],[18],physical score=0.935774; IDs were not used
52,3001,10,continuity,280,5.6000000000000005,[11],[11],physical score=0.996423; IDs were not used
52,3001,10,continuity,280,5.6000000000000005,[20],[20],physical score=0.985987; IDs were not used
52,3001,10,continuity,280,5.6000000000000005,[17],[17],physical score=0.975098; IDs were not used
52,3001,10,continuity,280,5.6000000000000005,[15],[15],physical score=0.966365; IDs were not used
52,3001,10,continuity,280,5.6000000000000005,[18],[18],physical score=0.933814; IDs were not used
52,3001,10,continuity,280,5.6000000000000005,[2],[2],physical score=0.898193; IDs were not used
52,3001,10,continuity,290,5.8,[11],[11],physical score=0.99395; IDs were not used
52,3001,10,continuity,290,5.8,[20],[20],physical score=0.987462; IDs were not used
52,3001,10,continuity,290,5.8,[15],[15],physical score=0.973211; IDs were not used
52,3001,10,continuity,290,5.8,[17],[17],physical score=0.972641; IDs were not used
52,3001,10,continuity,290,5.8,[18],[18],physical score=0.935294; IDs were not used
52,3001,10,continuity,290,5.8,[2],[2],physical score=0.881335; IDs were not used
52,3001,10,continuity,300,6.0,[20],[20],physical score=0.988222; IDs were not used
52,3001,10,continuity,300,6.0,[15],[15],physical score=0.985698; IDs were not used
52,3001,10,continuity,300,6.0,[17],[17],physical score=0.977409; IDs were not used
52,3001,10,continuity,300,6.0,[11],[11],physical score=0.975558; IDs were not used
52,3001,10,continuity,300,6.0,[2],[2],physical score=0.974781; IDs were not used
52,3001,10,continuity,300,6.0,[18],[18],physical score=0.942237; IDs were not used
52,3001,10,continuity,310,6.2,[20],[20],physical score=0.988968; IDs were not used
52,3001,10,continuity,310,6.2,[15],[15],physical score=0.985864; IDs were not used
52,3001,10,continuity,310,6.2,[17],[17],physical score=0.978889; IDs were not used
52,3001,10,continuity,310,6.2,[2],[2],physical score=0.96667; IDs were not used
52,3001,10,continuity,310,6.2,[11],[11],physical score=0.965954; IDs were not used
52,3001,10,continuity,310,6.2,[18],[18],physical score=0.94619; IDs were not used
52,3001,10,continuity,320,6.4,[20],[20],physical score=0.99029; IDs were not used
52,3001,10,continuity,320,6.4,[17],[17],physical score=0.981809; IDs were not used
52,3001,10,continuity,320,6.4,[15],[15],physical score=0.977214; IDs were not used
52,3001,10,continuity,320,6.4,[18],[18],physical score=0.951415; IDs were not used
52,3001,10,continuity,320,6.4,[11],[11],physical score=0.950091; IDs were not used
52,3001,10,continuity,320,6.4,[2],[2],physical score=0.948895; IDs were not used
52,3001,10,continuity,330,6.6000000000000005,[20],[20],physical score=0.991598; IDs were not used
52,3001,10,continuity,330,6.6000000000000005,[17],[17],physical score=0.981356; IDs were not used
52,3001,10,continuity,330,6.6000000000000005,[15],[15],physical score=0.976737; IDs were not used
52,3001,10,continuity,330,6.6000000000000005,[18],[18],physical score=0.959772; IDs were not used
52,3001,10,continuity,330,6.6000000000000005,[2],[2],physical score=0.94931; IDs were not used
52,3001,10,continuity,330,6.6000000000000005,[11],[11],physical score=0.942214; IDs were not used
52,3001,10,continuity,340,6.8,[20],[20],physical score=0.991423; IDs were not used
52,3001,10,continuity,340,6.8,[15],[15],physical score=0.984529; IDs were not used
52,3001,10,continuity,340,6.8,[17],[17],physical score=0.984224; IDs were not used
52,3001,10,continuity,340,6.8,[18],[18],physical score=0.966428; IDs were not used
52,3001,10,continuity,340,6.8,[2],[2],physical score=0.96488; IDs were not used
52,3001,10,continuity,340,6.8,[11],[11],physical score=0.935451; IDs were not used
52,3001,10,continuity,350,7.0,[20],[20],physical score=0.991765; IDs were not used
52,3001,10,continuity,350,7.0,[17],[17],physical score=0.985488; IDs were not used
52,3001,10,continuity,350,7.0,[15],[15],physical score=0.983171; IDs were not used
52,3001,10,continuity,350,7.0,[18],[18],physical score=0.969026; IDs were not used
52,3001,10,continuity,350,7.0,[2],[2],physical score=0.959335; IDs were not used
52,3001,10,continuity,350,7.0,[11],[11],physical score=0.933656; IDs were not used
52,3001,10,continuity,360,7.2,[20],[20],physical score=0.992849; IDs were not used
52,3001,10,continuity,360,7.2,[17],[17],physical score=0.986895; IDs were not used
52,3001,10,continuity,360,7.2,[15],[15],physical score=0.975125; IDs were not used
52,3001,10,continuity,360,7.2,[18],[18],physical score=0.971411; IDs were not used
52,3001,10,continuity,360,7.2,[2],[2],physical score=0.970189; IDs were not used
52,3001,10,continuity,360,7.2,[11],[11],physical score=0.937713; IDs were not used
52,3001,10,continuity,370,7.4,[20],[20],physical score=0.993716; IDs were not used
52,3001,10,continuity,370,7.4,[17],[17],physical score=0.987124; IDs were not used
52,3001,10,continuity,370,7.4,[15],[15],physical score=0.975969; IDs were not used
52,3001,10,continuity,370,7.4,[18],[18],physical score=0.975353; IDs were not used
52,3001,10,continuity,370,7.4,[2],[2],physical score=0.959112; IDs were not used
52,3001,10,continuity,370,7.4,[11],[11],physical score=0.942152; IDs were not used
52,3001,10,continuity,380,7.6000000000000005,[20],[20],physical score=0.993796; IDs were not used
52,3001,10,continuity,380,7.6000000000000005,[17],[17],physical score=0.988062; IDs were not used
52,3001,10,continuity,380,7.6000000000000005,[18],[18],physical score=0.980499; IDs were not used
52,3001,10,continuity,380,7.6000000000000005,[15],[15],physical score=0.974308; IDs were not used
52,3001,10,continuity,380,7.6000000000000005,[2],[2],physical score=0.960516; IDs were not used
52,3001,10,continuity,380,7.6000000000000005,[11],[11],physical score=0.946603; IDs were not used
52,3001,10,continuity,390,7.8,[20],[20],physical score=0.99425; IDs were not used
52,3001,10,continuity,390,7.8,[17],[17],physical score=0.989536; IDs were not used
52,3001,10,continuity,390,7.8,[18],[18],physical score=0.982625; IDs were not used
52,3001,10,continuity,390,7.8,[15],[15],physical score=0.970871; IDs were not used
52,3001,10,continuity,390,7.8,[2],[2],physical score=0.957634; IDs were not used
52,3001,10,continuity,390,7.8,[11],[11],physical score=0.950786; IDs were not used
52,3001,10,continuity,400,8.0,[20],[20],physical score=0.994868; IDs were not used
52,3001,10,continuity,400,8.0,[17],[17],physical score=0.989989; IDs were not used
52,3001,10,continuity,400,8.0,[18],[18],physical score=0.983394; IDs were not used
52,3001,10,continuity,400,8.0,[15],[15],physical score=0.976373; IDs were not used
52,3001,10,continuity,400,8.0,[2],[2],physical score=0.965136; IDs were not used
52,3001,10,continuity,400,8.0,[11],[11],physical score=0.954653; IDs were not used
52,3001,10,continuity,410,8.2,[20],[20],physical score=0.995096; IDs were not used
52,3001,10,continuity,410,8.2,[17],[17],physical score=0.991191; IDs were not used
52,3001,10,continuity,410,8.2,[18],[18],physical score=0.986524; IDs were not used
52,3001,10,continuity,410,8.2,[15],[15],physical score=0.983528; IDs were not used
52,3001,10,continuity,410,8.2,[2],[2],physical score=0.964592; IDs were not used
52,3001,10,continuity,410,8.2,[11],[11],physical score=0.958339; IDs were not used
52,3001,10,continuity,420,8.4,[20],[20],physical score=0.995701; IDs were not used
52,3001,10,continuity,420,8.4,[17],[17],physical score=0.991592; IDs were not used
52,3001,10,continuity,420,8.4,[18],[18],physical score=0.986777; IDs were not used
52,3001,10,continuity,420,8.4,[15],[15],physical score=0.983159; IDs were not used
52,3001,10,continuity,420,8.4,[11],[11],physical score=0.961392; IDs were not used
52,3001,10,continuity,420,8.4,[2],[2],physical score=0.961058; IDs were not used
52,3001,10,continuity,430,8.6,[20],[20],physical score=0.996109; IDs were not used
52,3001,10,continuity,430,8.6,[17],[17],physical score=0.992345; IDs were not used
52,3001,10,continuity,430,8.6,[18],[18],physical score=0.988456; IDs were not used
52,3001,10,continuity,430,8.6,[15],[15],physical score=0.981634; IDs were not used
52,3001,10,continuity,430,8.6,[11],[11],physical score=0.96432; IDs were not used
52,3001,10,continuity,430,8.6,[2],[2],physical score=0.962791; IDs were not used
52,3001,10,continuity,440,8.8,[20],[20],physical score=0.996203; IDs were not used
52,3001,10,continuity,440,8.8,[17],[17],physical score=0.993055; IDs were not used
52,3001,10,continuity,440,8.8,[15],[15],physical score=0.984781; IDs were not used
52,3001,10,continuity,440,8.8,[18],[18],physical score=0.98406; IDs were not used
52,3001,10,continuity,440,8.8,[2],[2],physical score=0.970375; IDs were not used
52,3001,10,continuity,440,8.8,[11],[11],physical score=0.967404; IDs were not used
52,3001,10,continuity,450,9.0,[20],[20],physical score=0.996527; IDs were not used
52,3001,10,continuity,450,9.0,[17],[17],physical score=0.993563; IDs were not used
52,3001,10,continuity,450,9.0,[15],[15],physical score=0.987371; IDs were not used
52,3001,10,continuity,450,9.0,[18],[18],physical score=0.984428; IDs were not used
52,3001,10,continuity,450,9.0,[2],[2],physical score=0.971035; IDs were not used
52,3001,10,continuity,450,9.0,[11],[11],physical score=0.970212; IDs were not used
52,3001,10,continuity,460,9.200000000000001,[20],[20],physical score=0.99698; IDs were not used
52,3001,10,continuity,460,9.200000000000001,[17],[17],physical score=0.994058; IDs were not used
52,3001,10,continuity,460,9.200000000000001,[18],[18],physical score=0.987496; IDs were not used
52,3001,10,continuity,460,9.200000000000001,[15],[15],physical score=0.986871; IDs were not used
52,3001,10,continuity,460,9.200000000000001,[11],[11],physical score=0.974304; IDs were not used
52,3001,10,continuity,460,9.200000000000001,[2],[2],physical score=0.972923; IDs were not used
52,3001,10,continuity,470,9.4,[20],[20],physical score=0.997269; IDs were not used
52,3001,10,continuity,470,9.4,[17],[17],physical score=0.994437; IDs were not used
52,3001,10,continuity,470,9.4,[18],[18],physical score=0.987877; IDs were not used
52,3001,10,continuity,470,9.4,[15],[15],physical score=0.986925; IDs were not used
52,3001,10,continuity,470,9.4,[11],[11],physical score=0.976434; IDs were not used
52,3001,10,continuity,470,9.4,[2],[2],physical score=0.971978; IDs were not used
52,3001,10,continuity,480,9.6,[20],[20],physical score=0.997238; IDs were not used
52,3001,10,continuity,480,9.6,[17],[17],physical score=0.995253; IDs were not used
52,3001,10,continuity,480,9.6,[18],[18],physical score=0.991852; IDs were not used
52,3001,10,continuity,480,9.6,[15],[15],physical score=0.990367; IDs were not used
52,3001,10,continuity,480,9.6,[11],[11],physical score=0.982389; IDs were not used
52,3001,10,continuity,480,9.6,[2],[2],physical score=0.981883; IDs were not used
52,3001,10,continuity,490,9.8,[20],[20],physical score=0.997648; IDs were not used
52,3001,10,continuity,490,9.8,[17],[17],physical score=0.994983; IDs were not used
52,3001,10,continuity,490,9.8,[18],[18],physical score=0.993666; IDs were not used
52,3001,10,continuity,490,9.8,[15],[15],physical score=0.993129; IDs were not used
52,3001,10,continuity,490,9.8,[11],[11],physical score=0.989188; IDs were not used
52,3001,10,continuity,490,9.8,[2],[2],physical score=0.98719; IDs were not used
52,3001,10,continuity,500,10.0,[20],[20],physical score=0.997945; IDs were not used
52,3001,10,continuity,500,10.0,[17],[17],physical score=0.994132; IDs were not used
52,3001,10,continuity,500,10.0,[2],[2],physical score=0.991502; IDs were not used
52,3001,10,continuity,500,10.0,[11],[11],physical score=0.991283; IDs were not used
52,3001,10,continuity,500,10.0,[15],[15],physical score=0.990659; IDs were not used
52,3001,10,continuity,500,10.0,[18],[18],physical score=0.98972; IDs were not used
52,3001,10,continuity,510,10.200000000000001,[20],[20],physical score=0.996651; IDs were not used
52,3001,10,continuity,510,10.200000000000001,[17],[17],physical score=0.994509; IDs were not used
52,3001,10,continuity,510,10.200000000000001,[2],[2],physical score=0.991829; IDs were not used
52,3001,10,continuity,510,10.200000000000001,[15],[15],physical score=0.988062; IDs were not used
52,3001,10,continuity,510,10.200000000000001,[18],[18],physical score=0.985809; IDs were not used
52,3001,10,continuity,510,10.200000000000001,[11],[11],physical score=0.984239; IDs were not used
52,3001,10,continuity,520,10.4,[17],[17],physical score=0.994935; IDs were not used
52,3001,10,continuity,520,10.4,[2],[2],physical score=0.993346; IDs were not used
52,3001,10,continuity,520,10.4,[20],[20],physical score=0.991465; IDs were not used
52,3001,10,continuity,520,10.4,[15],[15],physical score=0.99095; IDs were not used
52,3001,10,continuity,520,10.4,[18],[18],physical score=0.987535; IDs were not used
52,3001,10,continuity,520,10.4,[11],[11],physical score=0.975511; IDs were not used
52,3001,10,continuity,530,10.6,[2],[2],physical score=0.997631; IDs were not used
52,3001,10,continuity,530,10.6,[15],[15],physical score=0.996008; IDs were not used
52,3001,10,continuity,530,10.6,[17],[17],physical score=0.995416; IDs were not used
52,3001,10,continuity,530,10.6,[18],[18],physical score=0.993577; IDs were not used
52,3001,10,continuity,530,10.6,[20],[20],physical score=0.986346; IDs were not used
52,3001,10,continuity,530,10.6,[11],[11],physical score=0.969906; IDs were not used
52,3001,10,continuity,540,10.8,[15],[15],physical score=0.997958; IDs were not used
52,3001,10,continuity,540,10.8,[17],[17],physical score=0.995526; IDs were not used
52,3001,10,continuity,540,10.8,[2],[2],physical score=0.994584; IDs were not used
52,3001,10,continuity,540,10.8,[18],[18],physical score=0.993925; IDs were not used
52,3001,10,continuity,540,10.8,[20],[20],physical score=0.986431; IDs were not used
52,3001,10,continuity,540,10.8,[11],[11],physical score=0.96794; IDs were not used
52,3001,10,continuity,550,11.0,[15],[15],physical score=0.999265; IDs were not used
52,3001,10,continuity,550,11.0,[17],[17],physical score=0.996172; IDs were not used
52,3001,10,continuity,550,11.0,[2],[2],physical score=0.994292; IDs were not used
52,3001,10,continuity,550,11.0,[18],[18],physical score=0.991584; IDs were not used
52,3001,10,continuity,550,11.0,[20],[20],physical score=0.987407; IDs were not used
52,3001,10,continuity,550,11.0,[11],[11],physical score=0.97034; IDs were not used
52,3001,10,continuity,560,11.200000000000001,[17],[17],physical score=0.996287; IDs were not used
52,3001,10,continuity,560,11.200000000000001,[15],[15],physical score=0.995902; IDs were not used
52,3001,10,continuity,560,11.200000000000001,[2],[2],physical score=0.992524; IDs were not used
52,3001,10,continuity,560,11.200000000000001,[18],[18],physical score=0.991942; IDs were not used
52,3001,10,continuity,560,11.200000000000001,[20],[20],physical score=0.988275; IDs were not used
52,3001,10,continuity,560,11.200000000000001,[11],[11],physical score=0.973526; IDs were not used
52,3001,10,continuity,570,11.4,[17],[17],physical score=0.996807; IDs were not used
52,3001,10,continuity,570,11.4,[2],[2],physical score=0.994814; IDs were not used
52,3001,10,continuity,570,11.4,[15],[15],physical score=0.994183; IDs were not used
52,3001,10,continuity,570,11.4,[18],[18],physical score=0.991278; IDs were not used
52,3001,10,continuity,570,11.4,[20],[20],physical score=0.989203; IDs were not used
52,3001,10,continuity,570,11.4,[11],[11],physical score=0.975603; IDs were not used
52,3001,10,continuity,580,11.6,[17],[17],physical score=0.996755; IDs were not used
52,3001,10,continuity,580,11.6,[2],[2],physical score=0.996506; IDs were not used
52,3001,10,continuity,580,11.6,[15],[15],physical score=0.995346; IDs were not used
52,3001,10,continuity,580,11.6,[20],[20],physical score=0.990268; IDs were not used
52,3001,10,continuity,580,11.6,[18],[18],physical score=0.990199; IDs were not used
52,3001,10,continuity,580,11.6,[11],[11],physical score=0.977573; IDs were not used
52,3001,10,continuity,590,11.8,[17],[17],physical score=0.997253; IDs were not used
52,3001,10,continuity,590,11.8,[2],[2],physical score=0.996769; IDs were not used
52,3001,10,continuity,590,11.8,[15],[15],physical score=0.99652; IDs were not used
52,3001,10,continuity,590,11.8,[18],[18],physical score=0.99177; IDs were not used
52,3001,10,continuity,590,11.8,[20],[20],physical score=0.991081; IDs were not used
52,3001,10,continuity,590,11.8,[11],[11],physical score=0.979446; IDs were not used
52,3001,10,continuity,600,12.0,[17],[17],physical score=0.997342; IDs were not used
52,3001,10,continuity,600,12.0,[15],[15],physical score=0.994967; IDs were not used
52,3001,10,continuity,600,12.0,[18],[18],physical score=0.993573; IDs were not used
52,3001,10,continuity,600,12.0,[2],[2],physical score=0.992837; IDs were not used
52,3001,10,continuity,600,12.0,[20],[20],physical score=0.991586; IDs were not used
52,3001,10,continuity,600,12.0,[11],[11],physical score=0.980937; IDs were not used
52,3001,30,birth,0,0.0,[],[0],
52,3001,30,birth,0,0.0,[],[1],
52,3001,30,birth,0,0.0,[],[2],
52,3001,30,birth,0,0.0,[],[3],
52,3001,30,birth,0,0.0,[],[4],
52,3001,30,birth,0,0.0,[],[5],
52,3001,30,continuity,30,0.6,[4],[4],physical score=0.709837; IDs were not used
52,3001,30,continuity,30,0.6,[0],[0],physical score=0.329406; IDs were not used
52,3001,30,continuity,30,0.6,[1],[1],physical score=0.281094; IDs were not used
52,3001,30,continuity,30,0.6,[2],[2],physical score=0.159615; IDs were not used
52,3001,30,birth,30,0.6,[],[6],
52,3001,30,birth,30,0.6,[],[7],
52,3001,30,birth,30,0.6,[],[8],
52,3001,30,disappearance,30,0.6,[3],[],no selected physical continuation
52,3001,30,disappearance,30,0.6,[5],[],no selected physical continuation
52,3001,30,continuity,60,1.2,[6],[6],physical score=0.710856; IDs were not used
52,3001,30,continuity,60,1.2,[8],[8],physical score=0.530643; IDs were not used
52,3001,30,continuity,60,1.2,[0],[0],physical score=0.402095; IDs were not used
52,3001,30,continuity,60,1.2,[7],[7],physical score=0.339192; IDs were not used
52,3001,30,continuity,60,1.2,[1],[1],physical score=0.236096; IDs were not used
52,3001,30,continuity,60,1.2,[2],[2],physical score=0.201946; IDs were not used
52,3001,30,birth,60,1.2,[],[9],
52,3001,30,birth,60,1.2,[],[10],
52,3001,30,split,60,1.2,[1],"[1, 10]",multiple physically compatible child entities
52,3001,30,merge,60,1.2,"[0, 4]",[0],multiple physically compatible parent entities
52,3001,30,disappearance,60,1.2,[4],[],compatible alternative not selected
52,3001,30,continuity,90,1.8,[9],[9],physical score=0.940042; IDs were not used
52,3001,30,continuity,90,1.8,[0],[0],physical score=0.926273; IDs were not used
52,3001,30,continuity,90,1.8,[8],[8],physical score=0.826581; IDs were not used
52,3001,30,continuity,90,1.8,[6],[6],physical score=0.823398; IDs were not used
52,3001,30,continuity,90,1.8,[2],[2],physical score=0.690191; IDs were not used
52,3001,30,continuity,90,1.8,[1],[1],physical score=0.647961; IDs were not used
52,3001,30,continuity,90,1.8,[7],[7],physical score=0.436095; IDs were not used
52,3001,30,continuity,90,1.8,[10],[10],physical score=0.430614; IDs were not used
52,3001,30,continuity,120,2.4,[9],[9],physical score=0.94727; IDs were not used
52,3001,30,continuity,120,2.4,[6],[6],physical score=0.860264; IDs were not used
52,3001,30,continuity,120,2.4,[7],[7],physical score=0.859041; IDs were not used
52,3001,30,continuity,120,2.4,[8],[8],physical score=0.839938; IDs were not used
52,3001,30,continuity,120,2.4,[0],[0],physical score=0.768176; IDs were not used
52,3001,30,continuity,120,2.4,[2],[2],physical score=0.426279; IDs were not used
52,3001,30,continuity,120,2.4,[10],[10],physical score=0.361501; IDs were not used
52,3001,30,birth,120,2.4,[],[11],
52,3001,30,disappearance,120,2.4,[1],[],no selected physical continuation
52,3001,30,continuity,150,3.0,[7],[7],physical score=0.943385; IDs were not used
52,3001,30,continuity,150,3.0,[6],[6],physical score=0.88828; IDs were not used
52,3001,30,continuity,150,3.0,[8],[8],physical score=0.879699; IDs were not used
52,3001,30,continuity,150,3.0,[9],[9],physical score=0.868525; IDs were not used
52,3001,30,continuity,150,3.0,[0],[0],physical score=0.814538; IDs were not used
52,3001,30,continuity,150,3.0,[2],[2],physical score=0.802652; IDs were not used
52,3001,30,continuity,150,3.0,[10],[10],physical score=0.75582; IDs were not used
52,3001,30,birth,150,3.0,[],[12],
52,3001,30,disappearance,150,3.0,[11],[],no selected physical continuation
52,3001,30,continuity,180,3.6,[2],[2],physical score=0.943128; IDs were not used
52,3001,30,continuity,180,3.6,[0],[0],physical score=0.918902; IDs were not used
52,3001,30,continuity,180,3.6,[6],[6],physical score=0.912933; IDs were not used
52,3001,30,continuity,180,3.6,[7],[7],physical score=0.908278; IDs were not used
52,3001,30,continuity,180,3.6,[8],[8],physical score=0.905515; IDs were not used
52,3001,30,continuity,180,3.6,[9],[9],physical score=0.868169; IDs were not used
52,3001,30,continuity,180,3.6,[12],[12],physical score=0.823551; IDs were not used
52,3001,30,continuity,180,3.6,[10],[10],physical score=0.808258; IDs were not used
52,3001,30,continuity,210,4.2,[8],[8],physical score=0.936768; IDs were not used
52,3001,30,continuity,210,4.2,[6],[6],physical score=0.928659; IDs were not used
52,3001,30,continuity,210,4.2,[7],[7],physical score=0.920955; IDs were not used
52,3001,30,continuity,210,4.2,[0],[0],physical score=0.894893; IDs were not used
52,3001,30,continuity,210,4.2,[2],[2],physical score=0.671578; IDs were not used
52,3001,30,continuity,210,4.2,[10],[10],physical score=0.20522; IDs were not used
52,3001,30,disappearance,210,4.2,[9],[],no selected physical continuation
52,3001,30,disappearance,210,4.2,[12],[],no selected physical continuation
52,3001,30,continuity,240,4.8,[10],[10],physical score=0.97527; IDs were not used
52,3001,30,continuity,240,4.8,[7],[7],physical score=0.938714; IDs were not used
52,3001,30,continuity,240,4.8,[8],[8],physical score=0.936191; IDs were not used
52,3001,30,continuity,240,4.8,[6],[6],physical score=0.92023; IDs were not used
52,3001,30,continuity,240,4.8,[0],[0],physical score=0.854084; IDs were not used
52,3001,30,continuity,240,4.8,[2],[2],physical score=0.83382; IDs were not used
52,3001,30,continuity,270,5.4,[6],[6],physical score=0.95665; IDs were not used
52,3001,30,continuity,270,5.4,[7],[7],physical score=0.951735; IDs were not used
52,3001,30,continuity,270,5.4,[10],[10],physical score=0.923622; IDs were not used
52,3001,30,continuity,270,5.4,[8],[8],physical score=0.922704; IDs were not used
52,3001,30,continuity,270,5.4,[2],[2],physical score=0.812371; IDs were not used
52,3001,30,continuity,270,5.4,[0],[0],physical score=0.798604; IDs were not used
52,3001,30,continuity,300,6.0,[6],[6],physical score=0.972707; IDs were not used
52,3001,30,continuity,300,6.0,[7],[7],physical score=0.962175; IDs were not used
52,3001,30,continuity,300,6.0,[10],[10],physical score=0.927189; IDs were not used
52,3001,30,continuity,300,6.0,[8],[8],physical score=0.927167; IDs were not used
52,3001,30,continuity,300,6.0,[2],[2],physical score=0.925791; IDs were not used
52,3001,30,continuity,300,6.0,[0],[0],physical score=0.824025; IDs were not used
52,3001,30,continuity,330,6.6000000000000005,[7],[7],physical score=0.971138; IDs were not used
52,3001,30,continuity,330,6.6000000000000005,[10],[10],physical score=0.943325; IDs were not used
52,3001,30,continuity,330,6.6000000000000005,[8],[8],physical score=0.941138; IDs were not used
52,3001,30,continuity,330,6.6000000000000005,[2],[2],physical score=0.871317; IDs were not used
52,3001,30,continuity,330,6.6000000000000005,[6],[6],physical score=0.864716; IDs were not used
52,3001,30,continuity,330,6.6000000000000005,[0],[0],physical score=0.864088; IDs were not used
52,3001,30,continuity,360,7.2,[7],[7],physical score=0.976228; IDs were not used
52,3001,30,continuity,360,7.2,[10],[10],physical score=0.957236; IDs were not used
52,3001,30,continuity,360,7.2,[8],[8],physical score=0.94499; IDs were not used
52,3001,30,continuity,360,7.2,[0],[0],physical score=0.911408; IDs were not used
52,3001,30,continuity,360,7.2,[2],[2],physical score=0.89933; IDs were not used
52,3001,30,continuity,360,7.2,[6],[6],physical score=0.818996; IDs were not used
52,3001,30,continuity,390,7.8,[7],[7],physical score=0.981884; IDs were not used
52,3001,30,continuity,390,7.8,[10],[10],physical score=0.965142; IDs were not used
52,3001,30,continuity,390,7.8,[0],[0],physical score=0.939762; IDs were not used
52,3001,30,continuity,390,7.8,[8],[8],physical score=0.923533; IDs were not used
52,3001,30,continuity,390,7.8,[2],[2],physical score=0.883404; IDs were not used
52,3001,30,continuity,390,7.8,[6],[6],physical score=0.847953; IDs were not used
52,3001,30,continuity,420,8.4,[7],[7],physical score=0.985747; IDs were not used
52,3001,30,continuity,420,8.4,[10],[10],physical score=0.973021; IDs were not used
52,3001,30,continuity,420,8.4,[0],[0],physical score=0.957631; IDs were not used
52,3001,30,continuity,420,8.4,[8],[8],physical score=0.944476; IDs were not used
52,3001,30,continuity,420,8.4,[2],[2],physical score=0.896369; IDs were not used
52,3001,30,continuity,420,8.4,[6],[6],physical score=0.879559; IDs were not used
52,3001,30,continuity,450,9.0,[7],[7],physical score=0.988886; IDs were not used
52,3001,30,continuity,450,9.0,[10],[10],physical score=0.979111; IDs were not used
52,3001,30,continuity,450,9.0,[0],[0],physical score=0.957758; IDs were not used
52,3001,30,continuity,450,9.0,[8],[8],physical score=0.954617; IDs were not used
52,3001,30,continuity,450,9.0,[2],[2],physical score=0.907483; IDs were not used
52,3001,30,continuity,450,9.0,[6],[6],physical score=0.905098; IDs were not used
52,3001,30,continuity,480,9.6,[7],[7],physical score=0.991516; IDs were not used
52,3001,30,continuity,480,9.6,[10],[10],physical score=0.983917; IDs were not used
52,3001,30,continuity,480,9.6,[0],[0],physical score=0.967643; IDs were not used
52,3001,30,continuity,480,9.6,[8],[8],physical score=0.964741; IDs were not used
