track_id,start_step,end_step,start_time,end_time,tau,phenotype_continuity,material_retention,start_count,end_count,interval_has_ambiguity,interval_has_split_or_merge,unresolved_sparse_alias_risk,law_index,seed,snapshot_cadence,track_observations,track_ever_complex,complex_event_in_interval,interval_complex_kinds,probe_cadence_count_same_endpoints,clean_long_track_probe_cadence_count_same_endpoints
8,510,600,10.200000000000001,12.0,1.799999999999999,0.805038341545422,0.44,11,25,False,False,True,73,3002,30,20,False,False,,1,1
8,390,570,7.8,11.4,3.6000000000000005,0.8139156054402858,0.44,11,25,False,False,True,73,3002,30,20,False,False,,1,1
6,60,90,1.2,1.8,0.6000000000000001,0.8437796998265108,0.4444444444444444,5,8,False,True,True,73,3003,10,30,True,True,merge,2,0
6,70,100,1.4000000000000001,2.0,0.5999999999999999,0.8731036267201412,0.4444444444444444,5,8,False,True,True,73,3003,10,30,True,True,merge,1,0
6,40,100,0.8,2.0,1.2,0.9479087040128452,0.4444444444444444,5,8,False,True,True,73,3003,10,30,True,True,merge,1,0
6,50,110,1.0,2.2,1.2000000000000002,0.9391814351141722,0.4444444444444444,5,8,False,True,True,73,3003,10,30,True,True,merge,1,0
6,60,120,1.2,2.4,1.2,0.9142082426604097,0.4444444444444444,5,8,False,True,True,73,3003,10,30,True,True,merge,2,0
6,70,130,1.4000000000000001,2.6,1.2,0.8914127774446566,0.4444444444444444,5,8,False,True,True,73,3003,10,30,True,True,merge,1,0
10,40,70,0.8,1.4000000000000001,0.6000000000000001,0.8082598918535491,0.45454545454545453,9,7,False,True,True,73,3003,10,11,True,True,split,1,0
0,0,30,0.0,0.6,0.6,0.8029255522327402,0.3684210526315789,12,14,False,False,True,73,3003,30,21,True,False,,1,0
0,150,330,3.0,6.6000000000000005,3.6000000000000005,0.8321898034196953,0.47368421052631576,9,19,False,False,True,73,3003,30,21,True,False,,1,0
0,180,360,3.6,7.2,3.6,0.8667132254282023,0.47368421052631576,9,19,False,False,True,73,3003,30,21,True,False,,2,0
0,210,390,4.2,7.8,3.5999999999999996,0.923011090588502,0.47368421052631576,9,19,False,False,True,73,3003,30,21,True,False,,1,0
6,60,90,1.2,1.8,0.6000000000000001,0.8437796998265108,0.4444444444444444,5,8,False,True,True,73,3003,30,10,True,True,merge,2,0
6,60,150,1.2,3.0,1.8,0.8964403069361708,0.4444444444444444,5,8,False,True,True,73,3003,30,10,True,True,merge,1,0
6,60,240,1.2,4.8,3.5999999999999996,0.8135376357985237,0.4444444444444444,5,8,False,True,True,73,3003,30,10,True,True,merge,2,0
0,180,360,3.6,7.2,3.6,0.8667132254282023,0.47368421052631576,9,19,False,False,True,73,3003,60,11,True,False,,2,0
0,60,420,1.2,8.4,7.2,0.8808998044041133,0.3157894736842105,6,19,False,True,True,73,3003,60,11,True,True,merge,1,0
0,120,480,2.4,9.6,7.199999999999999,0.8530528670799448,0.47368421052631576,9,19,False,False,True,73,3003,60,11,True,True,merge,1,0
0,180,540,3.6,10.8,7.200000000000001,0.8785010463889257,0.42857142857142855,9,21,False,True,True,73,3003,60,11,True,True,merge,1,0
0,240,600,4.8,12.0,7.2,0.9104481189305703,0.47619047619047616,10,21,False,True,True,73,3003,60,11,True,True,merge,1,0
6,60,120,1.2,2.4,1.2,0.9142082426604097,0.4444444444444444,5,8,False,True,True,73,3003,60,5,True,True,merge,2,0
6,60,240,1.2,4.8,3.5999999999999996,0.8135376357985237,0.4444444444444444,5,8,False,True,True,73,3003,60,5,True,True,merge,2,0
3,0,90,0.0,1.8,1.8,0.8277965080379269,0.2727272727272727,4,10,False,False,True,73,3004,30,21,False,False,,1,1
5,30,60,0.6,1.2,0.6,0.8090481282376458,0.3333333333333333,7,5,False,True,True,73,3004,30,3,True,True,split,1,0
8,20,50,0.4,1.0,0.6,0.8302625809282226,0.42857142857142855,5,5,False,False,True,73,3005,10,59,False,False,,1,1
4,0,60,0.0,1.2,1.2,0.8074759074166393,0.4444444444444444,7,6,False,False,True,73,3005,60,11,False,False,,1,1
4,20,30,0.4,0.6,0.19999999999999996,0.8771794009119996,0.3333333333333333,4,4,False,False,True,94,3001,10,61,True,False,,1,0
4,30,60,0.6,1.2,0.6,0.8069231076978091,0.42857142857142855,4,6,False,True,True,94,3001,10,61,True,True,merge,2,0
4,30,90,0.6,1.8,1.2000000000000002,0.8469833946760225,0.3,4,9,False,True,True,94,3001,10,61,True,True,merge,1,0
6,30,60,0.6,1.2,0.6,0.8069231076978091,0.42857142857142855,4,6,False,True,True,94,3001,30,20,True,True,merge,2,0
6,30,120,0.6,2.4,1.7999999999999998,0.8442047160093761,0.3,4,9,False,True,True,94,3001,30,20,True,True,merge,1,0
6,30,210,0.6,4.2,3.6,0.8105319452402103,0.3,4,9,False,True,True,94,3001,30,20,True,True,merge,1,0
0,30,210,0.6,4.2,3.6,0.8144284571393783,0.4583333333333333,11,24,False,True,True,94,3002,30,21,True,True,merge;split,1,0
0,10,40,0.2,0.8,0.6000000000000001,0.8782323620236849,0.4666666666666667,11,11,False,False,True,94,3003,10,23,True,False,,1,0
0,110,140,2.2,2.8000000000000003,0.6000000000000001,0.8552323388831505,0.42857142857142855,5,5,False,False,True,94,3003,10,23,True,False,,1,0
0,100,160,2.0,3.2,1.2000000000000002,0.8226181532221737,0.42857142857142855,5,5,False,False,True,94,3003,10,23,True,False,,1,0
0,110,170,2.2,3.4,1.1999999999999997,0.8640712426164433,0.42857142857142855,5,5,False,False,True,94,3003,10,23,True,False,,1,0
1,10,20,0.2,0.4,0.2,0.862216231395035,0.38461538461538464,9,9,False,False,True,94,3003,10,61,True,False,,1,0
1,20,50,0.4,1.0,0.6,0.8511681203280806,0.3125,9,12,False,True,True,94,3003,10,61,True,True,merge;split,1,0
1,30,90,0.6,1.8,1.2000000000000002,0.8036345037062556,0.4444444444444444,4,9,False,True,True,94,3003,10,61,True,True,merge;split,1,0
9,30,90,0.6,1.8,1.2000000000000002,0.9037809882047679,0.3333333333333333,4,8,False,False,True,94,3003,10,34,True,True,split,1,0
9,40,100,0.8,2.0,1.2,0.8146176154189338,0.3333333333333333,4,8,False,False,True,94,3003,10,34,True,False,,1,0
0,30,120,0.6,2.4,1.7999999999999998,0.8741592408962495,0.45454545454545453,10,6,False,False,True,94,3003,30,8,False,False,,1,1
0,60,150,1.2,3.0,1.8,0.8427790628442556,0.375,6,5,False,False,True,94,3003,30,8,False,False,,1,1
1,30,120,0.6,2.4,1.7999999999999998,0.8201342053113361,0.4444444444444444,4,9,False,False,True,94,3003,30,21,False,False,,1,1
1,30,210,0.6,4.2,3.6,0.8520573749636058,0.4444444444444444,4,9,False,False,True,94,3003,30,21,False,False,,1,1
3,30,120,0.6,2.4,1.7999999999999998,0.8210178309792864,0.375,4,7,False,False,True,94,3003,30,13,True,False,,1,1
3,30,210,0.6,4.2,3.6,0.893900968183103,0.3333333333333333,4,8,False,False,True,94,3003,30,13,True,False,,1,1
0,10,40,0.2,0.8,0.6000000000000001,0.8273648650492,0.3333333333333333,11,13,False,True,True,94,3004,10,6,True,True,merge,1,0
4,40,70,0.8,1.4000000000000001,0.6000000000000001,0.9157471135402185,0.25,5,5,False,True,True,94,3004,10,8,True,True,merge,1,0
4,10,70,0.2,1.4000000000000001,1.2000000000000002,0.8354236550836318,0.125,4,5,False,True,True,94,3004,10,8,True,True,merge,1,0
17,240,250,4.8,5.0,0.20000000000000018,0.930252905325324,0.375,5,6,False,False,True,94,3004,10,26,False,False,,1,1
17,240,270,4.8,5.4,0.6000000000000005,0.9178303027175403,0.375,5,6,False,False,True,94,3004,10,26,False,False,,2,2
17,240,300,4.8,6.0,1.2000000000000002,0.9044479688796586,0.42857142857142855,5,5,False,False,True,94,3004,10,26,False,False,,2,1
20,120,150,2.4,3.0,0.6000000000000001,0.8796233225799768,0.14285714285714285,4,4,False,False,True,94,3004,10,13,False,False,,1,1
0,0,90,0.0,1.8,1.8,0.8219604051204642,0.45454545454545453,10,6,False,False,True,94,3004,30,5,True,False,,1,0
3,0,180,0.0,3.6,3.6,0.8757633570743085,0.4,5,9,False,True,True,94,3004,30,21,True,True,merge,2,0
6,0,30,0.0,0.6,0.6,0.8148853171376316,0.4444444444444444,7,6,False,False,True,94,3004,30,21,False,False,,1,1
7,90,180,1.8,3.6,1.8,0.8962487429694308,0.4166666666666667,5,12,False,True,True,94,3004,30,21,True,True,merge,1,0
7,30,210,0.6,4.2,3.6,0.8575566792592307,0.3333333333333333,4,12,False,True,True,94,3004,30,21,True,True,merge,1,0
7,90,270,1.8,5.4,3.6000000000000005,0.8610787011637684,0.4166666666666667,5,12,False,True,True,94,3004,30,21,True,True,merge,1,0
9,240,270,4.8,5.4,0.6000000000000005,0.9178303027175403,0.375,5,6,False,False,True,94,3004,30,11,False,False,,2,2
9,330,360,6.6000000000000005,7.2,0.5999999999999996,0.9063128033318497,0.42857142857142855,5,5,False,False,True,94,3004,30,11,False,False,,1,1
9,150,240,3.0,4.8,1.7999999999999998,0.8203110538792022,0.125,4,5,False,False,True,94,3004,30,11,False,False,,1,1
9,240,330,4.8,6.6000000000000005,1.8000000000000007,0.8837506462915949,0.42857142857142855,5,5,False,False,True,94,3004,30,11,False,False,,1,1
9,300,390,6.0,7.8,1.7999999999999998,0.8819573408165492,0.42857142857142855,5,5,False,False,True,94,3004,30,11,False,False,,1,1
9,210,390,4.2,7.8,3.5999999999999996,0.8769538740177311,0.4444444444444444,8,5,False,False,True,94,3004,30,11,False,False,,1,1
3,0,180,0.0,3.6,3.6,0.8757633570743085,0.4,5,9,False,True,True,94,3004,60,11,True,True,merge,2,0
3,0,360,0.0,7.2,7.2,0.8635272440257236,0.4,5,9,False,True,True,94,3004,60,11,True,True,merge,1,0
10,240,300,4.8,6.0,1.2000000000000002,0.9044479688796586,0.42857142857142855,5,5,False,False,True,94,3004,60,5,False,False,,2,1
10,300,360,6.0,7.2,1.2000000000000002,0.9139456894723553,0.42857142857142855,5,5,False,False,True,94,3004,60,5,False,False,,1,0
4,30,90,0.6,1.8,1.2000000000000002,0.8653053917440567,0.4666666666666667,7,15,False,True,True,94,3005,10,61,True,True,merge,1,0
4,40,100,0.8,2.0,1.2,0.8432071153579184,0.4666666666666667,7,15,False,True,True,94,3005,10,61,True,True,merge,1,0
4,50,110,1.0,2.2,1.2000000000000002,0.8089203259154852,0.4666666666666667,7,15,False,True,True,94,3005,10,61,True,True,merge,1,0
6,10,70,0.2,1.4000000000000001,1.2000000000000002,0.8814935068425201,0.1875,4,15,False,True,True,209,3001,10,60,True,True,merge,1,0
3,0,90,0.0,1.8,1.8,0.850109806049963,0.3125,6,15,False,False,True,209,3001,30,10,True,False,,1,0
4,0,90,0.0,1.8,1.8,0.8212960830818604,0.3076923076923077,4,13,False,True,True,209,3001,30,17,True,True,merge,1,0
4,0,180,0.0,3.6,3.6,0.8668575350705164,0.3076923076923077,4,13,False,True,True,209,3001,30,17,True,True,merge,2,0
0,0,180,0.0,3.6,3.6,0.8379193106008263,0.35714285714285715,6,13,False,True,True,209,3001,60,9,True,True,merge,2,0
0,0,360,0.0,7.2,7.2,0.8301322016907381,0.3333333333333333,6,14,False,True,True,209,3001,60,9,True,True,merge,1,0
3,240,420,4.8,8.4,3.6000000000000005,0.8557297932114862,0.4,13,29,False,False,True,209,3001,60,11,False,False,,1,1
3,60,420,1.2,8.4,7.2,0.8214517029783441,0.36666666666666664,12,29,False,False,True,209,3001,60,11,False,False,,1,1
3,120,480,2.4,9.6,7.199999999999999,0.8483909838876158,0.4,13,29,False,False,True,209,3001,60,11,False,False,,1,1
3,240,600,4.8,12.0,7.2,0.8491854147974063,0.2926829268292683,13,40,False,False,True,209,3001,60,11,False,False,,1,1
1,20,50,0.4,1.0,0.6,0.8074859120113888,0.35294117647058826,6,17,False,False,True,209,3002,10,61,True,True,split,1,0
1,20,80,0.4,1.6,1.2000000000000002,0.8596920080637545,0.35294117647058826,6,17,False,False,True,209,3002,10,61,True,True,split,1,0
4,0,30,0.0,0.6,0.6,0.800498693190856,0.1111111111111111,4,6,False,False,True,209,3002,10,21,True,False,,1,0
4,0,60,0.0,1.2,1.2,0.8690853504554396,0.1111111111111111,4,6,False,False,True,209,3002,10,21,True,False,,1,0
2,0,90,0.0,1.8,1.8,0.8282664611447824,0.2727272727272727,4,10,False,False,True,209,3002,30,17,False,False,,1,1
2,0,180,0.0,3.6,3.6,0.8516323155065941,0.25,4,11,False,False,True,209,3002,30,17,False,False,,2,1
6,30,210,0.6,4.2,3.6,0.8508899213334158,0.4,10,18,False,True,True,209,3002,30,20,True,True,merge,1,0
2,0,180,0.0,3.6,3.6,0.8516323155065941,0.25,4,11,False,False,True,209,3002,60,9,True,False,,2,1
2,0,360,0.0,7.2,7.2,0.8546596798734043,0.23076923076923078,4,12,False,False,True,209,3002,60,9,True,False,,1,0
4,180,360,3.6,7.2,3.6,0.8614425242978668,0.25806451612903225,9,30,False,False,True,209,3004,60,7,False,False,,1,0
4,60,420,1.2,8.4,7.2,0.8164588994718404,0.26666666666666666,8,30,False,False,True,209,3004,60,7,False,False,,1,0
7,10,70,0.2,1.4000000000000001,1.2000000000000002,0.8276673687034499,0.4444444444444444,4,9,False,True,True,209,3005,10,60,True,True,merge,1,0
7,20,80,0.4,1.6,1.2000000000000002,0.8687571964735454,0.4444444444444444,4,9,False,True,True,209,3005,10,60,True,True,merge,1,0
7,30,90,0.6,1.8,1.2000000000000002,0.8642339725214279,0.4444444444444444,4,9,False,True,True,209,3005,10,60,True,True,merge,1,0
8,100,160,2.0,3.2,1.2000000000000002,0.8554481279681692,0.4166666666666667,5,12,False,True,True,209,3005,10,60,True,True,merge,1,0
8,110,170,2.2,3.4,1.1999999999999997,0.8936532358948788,0.4166666666666667,5,12,False,True,True,209,3005,10,60,True,True,merge,1,0
8,120,180,2.4,3.6,1.2000000000000002,0.8786341775589962,0.4166666666666667,5,12,False,True,True,209,3005,10,60,True,True,merge,2,0
6,120,210,2.4,4.2,1.8000000000000003,0.9100330719655014,0.4166666666666667,5,12,False,True,True,209,3005,30,20,True,True,merge,1,0
6,30,210,0.6,4.2,3.6,0.8719137099692383,0.4166666666666667,5,12,False,True,True,209,3005,30,20,True,True,merge,1,0
6,60,240,1.2,4.8,3.5999999999999996,0.8995093795760895,0.3333333333333333,4,12,False,True,True,209,3005,30,20,True,True,merge,2,0
6,120,300,2.4,6.0,3.6,0.8867729128109487,0.4166666666666667,5,12,False,True,True,209,3005,30,20,True,True,merge,2,0
8,30,120,0.6,2.4,1.7999999999999998,0.8897413115373463,0.4444444444444444,4,9,False,True,True,209,3005,30,20,True,True,merge,1,0
8,30,210,0.6,4.2,3.6,0.8180973041164231,0.4,4,10,False,True,True,209,3005,30,20,True,True,merge,1,0
0,0,60,0.0,1.2,1.2,0.8427814788388412,0.4444444444444444,4,9,False,False,True,209,3005,60,11,False,False,,1,1
0,0,180,0.0,3.6,3.6,0.8589856097453331,0.4,4,10,False,False,True,209,3005,60,11,False,False,,1,1
5,0,360,0.0,7.2,7.2,0.8015268352740323,0.3684210526315789,7,19,False,False,True,209,3005,60,11,False,False,,1,1
6,120,180,2.4,3.6,1.2000000000000002,0.8786341775589962,0.4166666666666667,5,12,False,True,True,209,3005,60,10,True,True,merge,2,0
6,60,240,1.2,4.8,3.5999999999999996,0.8995093795760895,0.3333333333333333,4,12,False,True,True,209,3005,60,10,True,True,merge,2,0
6,120,300,2.4,6.0,3.6,0.8867729128109487,0.4166666666666667,5,12,False,True,True,209,3005,60,10,True,True,merge,2,0
6,60,420,1.2,8.4,7.2,0.8934389762886525,0.2857142857142857,4,14,False,True,True,209,3005,60,10,True,True,merge,1,0
6,120,480,2.4,9.6,7.199999999999999,0.8893974500435395,0.35714285714285715,5,14,False,True,True,209,3005,60,10,True,True,merge,1,0
7,30,40,0.6,0.8,0.20000000000000007,0.8347241614239288,0.45454545454545453,6,10,False,True,True,225,3001,10,4,True,True,merge,1,0
0,0,30,0.0,0.6,0.6,0.806058437432878,0.25,9,6,False,True,True,225,3001,30,2,True,True,split,1,0
4,30,120,0.6,2.4,1.7999999999999998,0.8229761681054925,0.0,6,14,False,False,True,225,3001,30,10,True,True,split,1,0
4,30,210,0.6,4.2,3.6,0.8277974028593923,0.0,6,14,False,False,True,225,3001,30,10,True,True,split,1,0
3,30,90,0.6,1.8,1.2000000000000002,0.8512076823954329,0.4583333333333333,19,16,False,False,True,225,3002,10,61,False,False,,1,1
3,40,100,0.8,2.0,1.2,0.8526590504454189,0.44,19,17,False,False,True,225,3002,10,61,False,False,,1,1
4,70,100,1.4000000000000001,2.0,0.5999999999999999,0.8311461021218076,0.1111111111111111,6,4,False,True,True,225,3002,10,11,True,True,split,1,0
4,20,80,0.4,1.6,1.2000000000000002,0.8419468250171626,0.42857142857142855,5,5,False,False,True,225,3002,10,11,True,False,,1,0
5,30,60,0.6,1.2,0.6,0.8547511227232528,0.4,6,8,False,False,True,225,3002,10,9,False,False,,2,1
5,30,90,0.6,1.8,1.2000000000000002,0.8104197379615727,0.3,6,7,False,False,True,225,3002,10,9,False,False,,1,1
5,40,100,0.8,2.0,1.2,0.8445652271325188,0.3333333333333333,9,7,False,False,True,225,3002,10,9,False,False,,1,1
11,90,150,1.8,3.0,1.2,0.805372017949143,0.23076923076923078,6,10,False,True,True,225,3002,10,17,True,True,merge,1,0
15,100,110,2.0,2.2,0.20000000000000018,0.9023436641194823,0.4444444444444444,5,8,False,True,True,225,3002,10,6,True,True,merge,1,0
32,330,360,6.6000000000000005,7.2,0.5999999999999996,0.8338357207586845,0.0,8,8,False,True,True,225,3002,10,5,True,True,merge;split,1,0
38,400,430,8.0,8.6,0.5999999999999996,0.8651842757068068,0.2857142857142857,4,5,False,False,True,225,3002,10,5,False,False,,1,0
38,410,440,8.2,8.8,0.6000000000000014,0.8019651221899823,0.42857142857142855,5,5,False,False,True,225,3002,10,5,False,False,,1,0
0,0,180,0.0,3.6,3.6,0.8756935408207267,0.3125,9,12,False,True,True,225,3002,30,10,True,True,merge,1,0
0,30,210,0.6,4.2,3.6,0.8397652393098005,0.36363636363636365,6,9,False,True,True,225,3002,30,10,True,True,merge,1,0
0,90,270,1.8,5.4,3.6000000000000005,0.843122967590904,0.36363636363636365,6,9,False,True,True,225,3002,30,10,True,True,merge,1,0
5,30,60,0.6,1.2,0.6,0.8547511227232528,0.4,6,8,False,False,True,225,3002,30,3,False,False,,2,1
12,180,270,3.6,5.4,1.8000000000000003,0.8234996434296689,0.0,5,4,False,False,True,225,3002,30,8,False,False,,1,1
12,210,300,4.2,6.0,1.7999999999999998,0.8105766062767128,0.0,6,5,False,False,True,225,3002,30,8,False,False,,1,1
16,270,360,5.4,7.2,1.7999999999999998,0.8507770355369604,0.0,8,8,False,False,True,225,3002,30,4,False,False,,1,0
17,360,390,7.2,7.8,0.5999999999999996,0.8103950639986267,0.2857142857142857,5,4,False,False,True,225,3002,30,5,False,False,,1,0
18,360,450,7.2,9.0,1.7999999999999998,0.8288746715624512,0.0,8,12,False,True,True,225,3002,30,7,True,True,split,1,0
18,330,510,6.6000000000000005,10.200000000000001,3.6000000000000005,0.8594699339211914,0.0,8,11,False,True,True,225,3002,30,7,True,True,split,1,0
9,180,240,3.6,4.8,1.1999999999999997,0.8790303455797518,0.375,7,4,True,False,True,225,3002,60,2,True,True,ambiguous_association,1,0
16,360,420,7.2,8.4,1.2000000000000002,0.8349773852199894,0.42857142857142855,5,5,False,False,True,225,3002,60,2,False,False,,1,0
1,0,30,0.0,0.6,0.6,0.8404903343575056,0.18181818181818182,7,6,False,True,True,225,3003,10,13,True,True,split,1,0
1,10,40,0.2,0.8,0.6000000000000001,0.8227136891721677,0.3333333333333333,11,9,False,True,True,225,3003,10,13,True,True,split,1,0
1,30,60,0.6,1.2,0.6,0.9064203620249625,0.4444444444444444,6,7,False,False,True,225,3003,10,13,True,True,split,2,0
1,80,110,1.6,2.2,0.6000000000000001,0.8350122018615924,0.35294117647058826,11,12,False,True,True,225,3003,10,13,True,True,merge,1,0
1,90,120,1.8,2.4,0.5999999999999999,0.8561703216384386,0.42857142857142855,10,10,False,True,True,225,3003,10,13,True,True,merge,2,0
1,0,60,0.0,1.2,1.2,0.852677466928891,0.16666666666666666,7,7,False,True,True,225,3003,10,13,True,True,split,1,0
1,20,80,0.4,1.6,1.2000000000000002,0.9011185732998277,0.2222222222222222,11,11,False,True,True,225,3003,10,13,True,True,split,1,0
9,140,170,2.8000000000000003,3.4,0.5999999999999996,0.8341098452147324,0.39285714285714285,21,18,False,False,True,225,3003,10,56,True,False,,1,0
17,150,180,3.0,3.6,0.6000000000000001,0.8169130576186028,0.42857142857142855,6,4,False,False,True,225,3003,10,6,False,False,,2,1
18,170,180,3.4,3.6,0.20000000000000018,0.8625893409696245,0.4444444444444444,6,7,False,False,True,225,3003,10,4,False,False,,1,0
18,150,180,3.0,3.6,0.6000000000000001,0.8788948729528699,0.3333333333333333,9,7,False,False,True,225,3003,10,4,False,False,,2,1
25,210,270,4.2,5.4,1.2000000000000002,0.8302113965146897,0.42857142857142855,6,4,False,False,True,225,3003,10,22,False,False,,1,1
25,270,330,5.4,6.6000000000000005,1.2000000000000002,0.863231172171462,0.2857142857142857,4,5,False,False,True,225,3003,10,22,False,False,,1,1
29,280,340,5.6000000000000005,6.8,1.1999999999999993,0.8578130995434969,0.18181818181818182,6,7,False,False,True,225,3003,10,35,False,False,,1,1
2,30,60,0.6,1.2,0.6,0.9064203620249625,0.4444444444444444,6,7,False,False,True,225,3003,30,7,False,False,,2,0
2,90,120,1.8,2.4,0.5999999999999999,0.8561703216384386,0.42857142857142855,10,10,False,False,True,225,3003,30,7,False,False,,2,0
2,150,180,3.0,3.6,0.6000000000000001,0.8788948729528699,0.3333333333333333,9,7,False,False,True,225,3003,30,7,False,False,,2,1
2,0,90,0.0,1.8,1.8,0.8269352617206126,0.25,5,10,False,False,True,225,3003,30,7,False,False,,1,0
2,30,120,0.6,2.4,1.7999999999999998,0.856614619718998,0.3333333333333333,6,10,False,False,True,225,3003,30,7,False,False,,1,0
2,90,180,1.8,3.6,1.8,0.8383481890266115,0.13333333333333333,10,7,False,False,True,225,3003,30,7,False,False,,1,0
2,0,180,0.0,3.6,3.6,0.8115337988566057,0.09090909090909091,5,7,False,False,True,225,3003,30,7,False,False,,2,0
10,150,180,3.0,3.6,0.6000000000000001,0.8169130576186028,0.42857142857142855,6,4,False,False,True,225,3003,30,16,False,False,,2,1
10,180,210,3.6,4.2,0.6000000000000001,0.8017048469420461,0.42857142857142855,4,6,False,False,True,225,3003,30,16,False,False,,1,1
10,270,360,5.4,7.2,1.7999999999999998,0.8838903559131923,0.2857142857142857,4,5,False,False,True,225,3003,30,16,False,False,,1,1
10,180,360,3.6,7.2,3.6,0.8196950048335069,0.2857142857142857,4,5,False,False,True,225,3003,30,16,False,False,,2,1
10,270,450,5.4,9.0,3.5999999999999996,0.8611980137764494,0.2857142857142857,4,5,False,False,True,225,3003,30,16,False,False,,1,1
11,210,300,4.2,6.0,1.7999999999999998,0.8071485684091113,0.3333333333333333,6,10,False,False,True,225,3003,30,15,False,False,,1,1
11,210,390,4.2,7.8,3.5999999999999996,0.873129434318954,0.0,6,6,False,False,True,225,3003,30,15,False,False,,1,1
11,240,420,4.8,8.4,3.6000000000000005,0.8329911892789755,0.0,6,6,False,False,True,225,3003,30,15,False,False,,1,1
11,270,450,5.4,9.0,3.5999999999999996,0.8350563463897362,0.16666666666666666,6,8,False,False,True,225,3003,30,15,False,False,,1,1
12,210,240,4.2,4.8,0.5999999999999996,0.8795613424314266,0.2,6,6,False,False,True,225,3003,30,14,False,False,,1,1
1,60,120,1.2,2.4,1.2,0.8445742861518862,0.3333333333333333,4,4,False,False,True,225,3003,60,3,False,False,,1,0
2,120,180,2.4,3.6,1.2000000000000002,0.842230351717599,0.3076923076923077,10,7,False,False,True,225,3003,60,4,False,False,,1,0
2,0,180,0.0,3.6,3.6,0.8115337988566057,0.09090909090909091,5,7,False,False,True,225,3003,60,4,False,False,,2,0
8,180,360,3.6,7.2,3.6,0.8196950048335069,0.2857142857142857,4,5,False,False,True,225,3003,60,4,False,False,,2,1
9,240,300,4.8,6.0,1.2000000000000002,0.8790623893027685,0.3333333333333333,6,10,False,False,True,225,3003,60,4,False,False,,1,0
6,20,50,0.4,1.0,0.6,0.8011330669366047,0.4666666666666667,9,13,False,False,True,225,3004,10,59,True,False,,1,0
6,90,120,1.8,2.4,0.5999999999999999,0.8325109013340188,0.391304347826087,12,20,False,True,True,225,3004,10,59,True,True,merge,2,0
11,30,60,0.6,1.2,0.6,0.8215850644623929,0.2222222222222222,4,7,False,True,True,225,3004,10,58,True,True,merge,2,0
11,40,100,0.8,2.0,1.2,0.8274712940308278,0.25,6,14,False,True,True,225,3004,10,58,True,True,merge,1,0
11,50,110,1.0,2.2,1.2000000000000002,0.8362110577314464,0.3,11,15,False,False,True,225,3004,10,58,True,True,merge,1,0
2,90,120,1.8,2.4,0.5999999999999999,0.8325109013340188,0.391304347826087,12,20,False,True,True,225,3004,30,21,True,True,merge,2,0
4,30,60,0.6,1.2,0.6,0.8135784508226014,0.375,4,7,False,False,True,225,3004,30,3,False,False,,2,0
7,50,80,1.0,1.6,0.6000000000000001,0.8430819585162573,0.3333333333333333,5,7,False,True,True,225,3005,10,9,True,True,merge,1,0
7,60,90,1.2,1.8,0.6000000000000001,0.833012549858635,0.375,4,7,False,True,True,225,3005,10,9,True,True,merge,2,0
7,20,80,0.4,1.6,1.2000000000000002,0.8519809984147239,0.3333333333333333,5,7,False,True,True,225,3005,10,9,True,True,merge,1,0
7,30,90,0.6,1.8,1.2000000000000002,0.8760149647817121,0.3333333333333333,5,7,False,True,True,225,3005,10,9,True,True,merge,1,0
15,90,150,1.8,3.0,1.2,0.8101759359819898,0.4827586206896552,16,27,False,False,True,225,3005,10,53,False,False,,1,1
16,90,100,1.8,2.0,0.19999999999999996,0.8087122923736885,0.42857142857142855,4,6,False,False,True,225,3005,10,3,False,False,,1,0
17,100,130,2.0,2.6,0.6000000000000001,0.8239100924962933,0.36363636363636365,6,9,False,False,True,225,3005,10,6,False,False,,1,0
17,110,140,2.2,2.8000000000000003,0.6000000000000001,0.8154451360230773,0.4444444444444444,5,8,False,False,True,225,3005,10,6,False,False,,1,0
3,30,60,0.6,1.2,0.6,0.8141458337090897,0.3125,7,14,False,False,True,225,3005,30,21,False,False,,1,1
6,60,90,1.2,1.8,0.6000000000000001,0.833012549858635,0.375,4,7,False,True,True,225,3005,30,3,True,True,merge,2,0
3,0,360,0.0,7.2,7.2,0.8597050001723727,0.3125,5,16,False,False,True,225,3005,60,11,False,False,,1,1
8,180,240,3.6,4.8,1.1999999999999997,0.8728355399505424,0.3333333333333333,4,4,False,False,True,225,3005,60,2,False,False,,1,0
1,20,30,0.4,0.6,0.19999999999999996,0.8237987208811685,0.3333333333333333,4,4,False,False,True,298,3001,10,4,False,False,,1,0
1,0,30,0.0,0.6,0.6,0.8017388979232823,0.125,5,4,False,False,True,298,3001,10,4,False,False,,1,0
6,0,30,0.0,0.6,0.6,0.8059224275454436,0.2777777777777778,11,12,False,False,True,298,3001,10,5,False,False,,1,0
10,40,70,0.8,1.4000000000000001,0.6000000000000001,0.8462129424113748,0.125,4,5,False,False,True,298,3001,10,6,False,False,,1,0
13,60,70,1.2,1.4000000000000001,0.20000000000000018,0.8172777650201133,0.3333333333333333,5,7,False,False,True,298,3001,10,4,False,False,,1,0
16,80,90,1.6,1.8,0.19999999999999996,0.8476425742935021,0.3333333333333333,4,4,False,False,True,298,3001,10,3,False,False,,1,0
18,100,110,2.0,2.2,0.20000000000000018,0.8482650799578763,0.0,4,5,False,True,True,298,3001,10,4,True,True,merge,1,0
